Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2015-11-15 00:00:00,2015-11-15,00:00:00,0.491119,1104,103,,
2015-11-16 00:00:00,2015-11-16,00:00:00,0.491365,1104,103,,
2015-11-17 00:00:00,2015-11-17,00:00:00,0.491641,1104,103,,
2015-11-18 00:00:00,2015-11-18,00:00:00,0.491276,1104,103,,
2015-11-19 00:00:00,2015-11-19,00:00:00,0.488356,1104,103,,
2015-11-20 00:00:00,2015-11-20,00:00:00,0.486423,1104,103,,
2015-11-21 00:00:00,2015-11-21,00:00:00,0.486685,1104,103,,
2015-11-22 00:00:00,2015-11-22,00:00:00,0.486245,1104,103,,
2015-11-23 00:00:00,2015-11-23,00:00:00,0.484547,1104,103,,
2015-11-24 00:00:00,2015-11-24,00:00:00,0.484105,1104,103,,
2015-11-25 00:00:00,2015-11-25,00:00:00,0.483561,1104,103,,
2015-11-26 00:00:00,2015-11-26,00:00:00,0.481995,1104,103,,
2015-11-27 00:00:00,2015-11-27,00:00:00,0.481759,1104,103,,
2015-11-28 00:00:00,2015-11-28,00:00:00,0.480639,1104,103,,
2015-11-29 00:00:00,2015-11-29,00:00:00,0.480547,1104,103,,
2015-11-30 00:00:00,2015-11-30,00:00:00,0.480332,1104,103,,
2015-12-01 00:00:00,2015-12-01,00:00:00,0.479725,1104,103,,
2015-12-02 00:00:00,2015-12-02,00:00:00,0.478781,1104,103,,
2015-12-03 00:00:00,2015-12-03,00:00:00,0.477711,1104,103,,
2015-12-04 00:00:00,2015-12-04,00:00:00,0.477507,1104,103,,
2015-12-05 00:00:00,2015-12-05,00:00:00,0.476173,1104,103,,
2015-12-06 00:00:00,2015-12-06,00:00:00,0.475623,1104,103,,
2015-12-07 00:00:00,2015-12-07,00:00:00,0.475656,1104,103,,
2015-12-08 00:00:00,2015-12-08,00:00:00,0.474662,1104,103,,
2015-12-09 00:00:00,2015-12-09,00:00:00,0.474291,1104,103,,
2015-12-10 00:00:00,2015-12-10,00:00:00,0.471807,1104,103,,
2015-12-11 00:00:00,2015-12-11,00:00:00,0.468772,1104,103,,
2015-12-12 00:00:00,2015-12-12,00:00:00,0.466763,1104,103,,
2015-12-13 00:00:00,2015-12-13,00:00:00,0.466590,1104,103,,
2015-12-14 00:00:00,2015-12-14,00:00:00,0.465372,1104,103,,
2015-12-15 00:00:00,2015-12-15,00:00:00,0.463695,1104,103,,
2015-12-16 00:00:00,2015-12-16,00:00:00,0.463428,1104,103,,
2015-12-17 00:00:00,2015-12-17,00:00:00,0.462013,1104,103,,
2015-12-18 00:00:00,2015-12-18,00:00:00,0.459150,1104,103,,
2015-12-19 00:00:00,2015-12-19,00:00:00,0.456267,1104,103,,
2015-12-20 00:00:00,2015-12-20,00:00:00,0.453726,1104,103,,
2015-12-21 00:00:00,2015-12-21,00:00:00,0.452511,1104,103,,
2015-12-22 00:00:00,2015-12-22,00:00:00,0.450811,1104,103,,
2015-12-23 00:00:00,2015-12-23,00:00:00,0.447403,1104,103,,
2015-12-24 00:00:00,2015-12-24,00:00:00,0.442801,1104,103,,
2015-12-25 00:00:00,2015-12-25,00:00:00,0.434186,1104,103,,
2015-12-26 00:00:00,2015-12-26,00:00:00,0.426651,1104,103,,
2015-12-27 00:00:00,2015-12-27,00:00:00,0.420610,1104,103,,
2015-12-28 00:00:00,2015-12-28,00:00:00,0.414338,1104,103,,
2015-12-29 00:00:00,2015-12-29,00:00:00,0.407227,1104,103,,
2015-12-30 00:00:00,2015-12-30,00:00:00,0.401459,1104,103,,
2015-12-31 00:00:00,2015-12-31,00:00:00,0.397725,1104,103,,
2016-01-01 00:00:00,2016-01-01,00:00:00,0.396336,1104,103,,
2016-01-02 00:00:00,2016-01-02,00:00:00,0.394617,1104,103,,
2016-01-03 00:00:00,2016-01-03,00:00:00,0.392950,1104,103,,
2016-01-04 00:00:00,2016-01-04,00:00:00,0.392231,1104,103,,
2016-01-05 00:00:00,2016-01-05,00:00:00,0.389179,1104,103,,
2016-01-06 00:00:00,2016-01-06,00:00:00,0.384015,1104,103,,
2016-01-07 00:00:00,2016-01-07,00:00:00,0.380189,1104,103,,
2016-01-08 00:00:00,2016-01-08,00:00:00,0.376937,1104,103,,
2016-01-09 00:00:00,2016-01-09,00:00:00,0.373228,1104,103,,
2016-01-10 00:00:00,2016-01-10,00:00:00,0.368577,1104,103,,
2016-01-11 00:00:00,2016-01-11,00:00:00,0.362832,1104,103,,
2016-01-12 00:00:00,2016-01-12,00:00:00,0.359200,1104,103,,
2016-01-13 00:00:00,2016-01-13,00:00:00,0.358047,1104,103,,
2016-01-14 00:00:00,2016-01-14,00:00:00,0.356465,1104,103,,
2016-01-15 00:00:00,2016-01-15,00:00:00,0.353272,1104,103,,
2016-01-16 00:00:00,2016-01-16,00:00:00,0.348924,1104,103,,
2016-01-17 00:00:00,2016-01-17,00:00:00,0.343794,1104,103,,
2016-01-18 00:00:00,2016-01-18,00:00:00,0.338772,1104,103,,
2016-01-19 00:00:00,2016-01-19,00:00:00,0.334258,1104,103,,
2016-01-20 00:00:00,2016-01-20,00:00:00,0.331112,1104,103,,
2016-01-21 00:00:00,2016-01-21,00:00:00,0.328722,1104,103,,
2016-01-22 00:00:00,2016-01-22,00:00:00,0.327768,1104,103,,
2016-01-23 00:00:00,2016-01-23,00:00:00,0.327631,1104,103,,
2016-01-24 00:00:00,2016-01-24,00:00:00,0.327144,1104,103,,
2016-01-25 00:00:00,2016-01-25,00:00:00,0.326798,1104,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,0.326981,1104,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,0.327043,1104,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,0.327452,1104,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,0.328965,1104,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,0.329646,1104,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,0.330039,1104,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,0.329977,1104,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,0.328873,1104,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,0.326984,1104,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,0.324619,1104,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,0.320727,1104,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,0.319182,1104,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,0.318617,1104,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,0.317595,1104,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,0.316838,1104,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,0.316098,1104,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,0.315068,1104,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,0.313335,1104,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,0.310769,1104,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,0.308431,1104,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,0.306923,1104,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,0.306516,1104,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,0.306262,1104,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,0.306230,1104,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,0.306357,1104,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,0.305896,1104,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,0.305325,1104,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,0.304029,1104,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,0.302713,1104,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,0.301858,1104,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,0.301510,1104,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,0.301621,1104,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,0.301691,1104,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,0.301929,1104,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,0.302530,1104,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,0.303931,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,0.300158,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,0.297086,1104,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,0.294662,1104,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,0.294646,1104,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,0.294752,1104,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,0.294546,1104,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,0.294927,1104,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,0.295300,1104,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,0.295404,1104,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,0.295843,1104,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,0.295940,1104,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.296675,1104,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.297311,1104,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.297767,1104,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.298595,1104,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.299036,1104,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.299567,1104,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.300299,1104,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.300971,1104,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.301774,1104,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.302595,1104,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,0.303434,1104,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,0.304550,1104,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,0.305094,1104,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,0.305741,1104,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,0.306101,1104,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,0.306427,1104,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,0.306895,1104,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.307696,1104,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.308344,1104,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.309373,1104,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.310436,1104,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.311437,1104,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.311897,1104,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,0.312667,1104,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.314495,1104,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.317138,1104,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,0.317704,1104,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,0.318507,1104,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,0.318972,1104,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,0.318872,1104,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,0.318911,1104,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.327074,1104,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.385453,1104,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.397636,1104,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.400494,1104,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.432204,1104,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.492563,1104,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.516511,1104,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.521274,1104,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.523945,1104,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.525239,1104,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.526273,1104,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.527034,1104,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.527796,1104,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.528372,1104,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.529024,1104,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.529429,1104,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.529857,1104,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.529972,1104,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.530026,1104,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.530074,1104,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.530147,1104,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.530641,1104,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.530431,1104,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.530563,1104,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.530554,1104,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.531398,1104,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.530062,1104,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,0.529730,1104,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,0.529226,1104,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,0.529749,1104,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,0.529375,1104,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,0.527519,1104,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,0.524748,1104,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,0.522507,1104,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,0.520143,1104,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,0.516261,1104,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,0.510055,1104,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,0.501829,1104,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,0.496225,1104,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,0.492178,1104,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,0.483922,1104,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,0.481023,1104,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,0.480620,1104,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,0.475958,1104,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,0.469794,1104,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,0.465698,1104,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,0.465194,1104,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,0.464345,1104,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,0.460917,1104,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,0.456567,1104,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,0.452547,1104,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,0.449782,1104,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,0.445008,1104,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,0.439248,1104,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,0.433024,1104,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,0.428832,1104,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,0.422908,1104,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,0.417183,1104,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,0.412804,1104,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,0.406799,1104,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,0.414146,1104,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,0.414010,1104,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,0.406288,1104,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,0.397582,1104,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,0.394248,1104,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,0.402147,1104,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,0.395036,1104,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,0.388372,1104,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,0.379568,1104,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,0.370108,1104,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,0.360469,1104,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,0.352303,1104,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,0.364793,1104,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,0.368554,1104,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,0.363761,1104,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,0.359872,1104,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,0.357992,1104,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,0.364971,1104,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,0.365248,1104,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,0.360540,1104,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,0.354698,1104,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,0.363465,1104,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,0.454416,1104,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,0.475801,1104,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,0.473604,1104,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,0.468909,1104,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,0.474107,1104,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,0.507997,1104,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,0.504601,1104,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,0.506414,1104,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,0.514295,1104,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,0.513339,1104,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,0.506633,1104,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,0.493413,1104,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,0.476418,1104,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,0.466359,1104,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,0.457643,1104,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,0.454651,1104,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,0.450109,1104,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,0.451056,1104,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,0.452706,1104,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,0.453577,1104,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,0.450617,1104,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,0.444730,1104,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,0.437254,1104,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,0.431487,1104,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,0.427760,1104,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,0.426374,1104,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,0.425037,1104,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,0.443676,1104,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,0.503182,1104,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,0.496584,1104,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,0.477263,1104,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,0.470021,1104,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,0.462670,1104,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,0.455886,1104,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,0.450416,1104,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,0.445874,1104,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,0.438557,1104,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,0.433819,1104,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,0.431374,1104,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,0.441423,1104,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,0.458147,1104,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,0.455097,1104,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,0.450132,1104,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,0.442757,1104,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,0.436296,1104,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,0.430252,1104,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,0.426330,1104,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,0.421714,1104,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,0.417143,1104,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,0.410501,1104,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,0.418317,1104,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,0.487442,1104,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,0.465663,1104,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,0.457899,1104,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,0.454798,1104,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,0.451756,1104,103,,
2016-08-29 00:00:00,2016-08-29,00:00:00,0.444712,1104,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,0.438964,1104,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,0.436108,1104,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,0.435958,1104,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,0.435101,1104,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,0.431877,1104,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,0.425271,1104,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,0.420573,1104,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,0.416622,1104,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,0.423920,1104,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,0.425223,1104,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,0.420772,1104,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,0.418310,1104,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,0.415783,1104,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,0.411535,1104,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,0.408862,1104,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,0.403647,1104,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,0.396319,1104,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,0.389743,1104,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,0.385711,1104,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,0.383996,1104,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,0.385691,1104,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,0.385377,1104,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,0.383782,1104,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,0.380472,1104,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,0.388750,1104,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,0.417926,1104,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,0.419101,1104,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,0.413695,1104,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,0.410460,1104,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,0.405264,1104,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,0.401918,1104,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,0.400594,1104,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,0.399428,1104,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,0.399095,1104,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,0.397407,1104,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,0.395981,1104,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,0.396659,1104,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,0.396232,1104,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,0.395514,1104,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,0.396419,1104,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,0.399008,1104,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,0.399668,1104,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,0.399934,1104,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,0.401863,1104,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,0.403255,1104,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,0.406229,1104,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,0.406253,1104,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,0.406636,1104,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,0.408622,1104,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,0.407658,1104,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,0.406309,1104,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,0.407266,1104,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,0.413045,1104,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,0.422169,1104,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,0.423466,1104,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,0.424193,1104,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,0.427743,1104,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,0.447139,1104,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,0.469927,1104,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,0.498034,1104,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,0.497946,1104,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,0.500213,1104,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,0.504842,1104,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,0.507416,1104,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,0.509414,1104,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,0.510389,1104,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,0.511433,1104,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,0.512345,1104,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,0.513281,1104,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,0.514970,1104,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,0.516422,1104,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,0.517328,1104,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,0.519737,1104,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,0.520785,1104,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,0.521503,1104,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,0.522506,1104,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,0.523889,1104,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,0.524785,1104,103,,
