Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2015-06-16 00:00:00,2015-06-16,00:00:00,0.077770,1104,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,0.073099,1104,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,0.068458,1104,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,0.063629,1104,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,0.059038,1104,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,0.055449,1104,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,0.052524,1104,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,0.049340,1104,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,0.046656,1104,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,0.044267,1104,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,0.042453,1104,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,0.041425,1104,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,0.040282,1104,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,0.039396,1104,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,0.038588,1104,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,0.038149,1104,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,0.037525,1104,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,0.036524,1104,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,0.036318,1104,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,0.036381,1104,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,0.036167,1104,103,,
2015-07-07 00:00:00,2015-07-07,00:00:00,0.035781,1104,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,0.035375,1104,103,,
2015-07-09 00:00:00,2015-07-09,00:00:00,0.035304,1104,103,,
2015-07-10 00:00:00,2015-07-10,00:00:00,0.048576,1104,103,,
2015-07-11 00:00:00,2015-07-11,00:00:00,0.048545,1104,103,,
2015-07-12 00:00:00,2015-07-12,00:00:00,0.043132,1104,103,,
2015-07-13 00:00:00,2015-07-13,00:00:00,0.040670,1104,103,,
2015-07-14 00:00:00,2015-07-14,00:00:00,0.067699,1104,103,,
2015-07-15 00:00:00,2015-07-15,00:00:00,0.073001,1104,103,,
2015-07-16 00:00:00,2015-07-16,00:00:00,0.076127,1104,103,,
2015-07-17 00:00:00,2015-07-17,00:00:00,0.092535,1104,103,,
2015-07-18 00:00:00,2015-07-18,00:00:00,0.091854,1104,103,,
2015-07-19 00:00:00,2015-07-19,00:00:00,0.092604,1104,103,,
2015-07-20 00:00:00,2015-07-20,00:00:00,0.090491,1104,103,,
2015-07-21 00:00:00,2015-07-21,00:00:00,0.087300,1104,103,,
2015-07-22 00:00:00,2015-07-22,00:00:00,0.102067,1104,103,,
2015-07-23 00:00:00,2015-07-23,00:00:00,0.108348,1104,103,,
2015-07-24 00:00:00,2015-07-24,00:00:00,0.105251,1104,103,,
2015-07-25 00:00:00,2015-07-25,00:00:00,0.101842,1104,103,,
2015-07-26 00:00:00,2015-07-26,00:00:00,0.098523,1104,103,,
2015-07-27 00:00:00,2015-07-27,00:00:00,0.095618,1104,103,,
2015-07-28 00:00:00,2015-07-28,00:00:00,0.097680,1104,103,,
2015-07-29 00:00:00,2015-07-29,00:00:00,0.098458,1104,103,,
2015-07-30 00:00:00,2015-07-30,00:00:00,0.094079,1104,103,,
2015-07-31 00:00:00,2015-07-31,00:00:00,0.089940,1104,103,,
2015-08-01 00:00:00,2015-08-01,00:00:00,0.087244,1104,103,,
2015-08-02 00:00:00,2015-08-02,00:00:00,0.083912,1104,103,,
2015-08-03 00:00:00,2015-08-03,00:00:00,0.078794,1104,103,,
2015-08-04 00:00:00,2015-08-04,00:00:00,0.075082,1104,103,,
2015-08-05 00:00:00,2015-08-05,00:00:00,0.078075,1104,103,,
2015-08-06 00:00:00,2015-08-06,00:00:00,0.090213,1104,103,,
2015-08-07 00:00:00,2015-08-07,00:00:00,0.104227,1104,103,,
2015-08-08 00:00:00,2015-08-08,00:00:00,0.102511,1104,103,,
2015-08-09 00:00:00,2015-08-09,00:00:00,0.111294,1104,103,,
2015-08-10 00:00:00,2015-08-10,00:00:00,0.126101,1104,103,,
2015-08-11 00:00:00,2015-08-11,00:00:00,0.120276,1104,103,,
2015-08-12 00:00:00,2015-08-12,00:00:00,0.117011,1104,103,,
2015-08-13 00:00:00,2015-08-13,00:00:00,0.113380,1104,103,,
2015-08-14 00:00:00,2015-08-14,00:00:00,0.109580,1104,103,,
2015-08-15 00:00:00,2015-08-15,00:00:00,0.120273,1104,103,,
2015-08-16 00:00:00,2015-08-16,00:00:00,0.138229,1104,103,,
2015-08-17 00:00:00,2015-08-17,00:00:00,0.138552,1104,103,,
2015-08-18 00:00:00,2015-08-18,00:00:00,0.138834,1104,103,,
2015-08-19 00:00:00,2015-08-19,00:00:00,0.097371,1104,103,,
2015-08-20 00:00:00,2015-08-20,00:00:00,0.042390,1094,103,,
2015-08-21 00:00:00,2015-08-21,00:00:00,0.042564,1094,103,,
2015-08-22 00:00:00,2015-08-22,00:00:00,0.039312,1094,103,,
2015-08-23 00:00:00,2015-08-23,00:00:00,0.036352,1094,103,,
2015-08-24 00:00:00,2015-08-24,00:00:00,0.032913,1094,103,,
2015-08-25 00:00:00,2015-08-25,00:00:00,0.034305,1094,103,,
2015-08-26 00:00:00,2015-08-26,00:00:00,0.120669,1094,103,,
2015-08-27 00:00:00,2015-08-27,00:00:00,0.116961,1094,103,,
2015-08-28 00:00:00,2015-08-28,00:00:00,0.113000,1094,103,,
2015-08-29 00:00:00,2015-08-29,00:00:00,0.108765,1104,103,,
2015-08-30 00:00:00,2015-08-30,00:00:00,0.105536,1104,103,,
2015-08-31 00:00:00,2015-08-31,00:00:00,0.102660,1104,103,,
2015-09-01 00:00:00,2015-09-01,00:00:00,0.098419,1104,103,,
2015-09-02 00:00:00,2015-09-02,00:00:00,0.095177,1104,103,,
2015-09-03 00:00:00,2015-09-03,00:00:00,0.094022,1104,103,,
2015-09-04 00:00:00,2015-09-04,00:00:00,0.092108,1104,103,,
2015-09-05 00:00:00,2015-09-05,00:00:00,0.090647,1104,103,,
2015-09-06 00:00:00,2015-09-06,00:00:00,0.112806,1104,103,,
2015-09-07 00:00:00,2015-09-07,00:00:00,0.122865,1104,103,,
2015-09-08 00:00:00,2015-09-08,00:00:00,0.118521,1104,103,,
2015-09-09 00:00:00,2015-09-09,00:00:00,0.114676,1104,103,,
2015-09-10 00:00:00,2015-09-10,00:00:00,0.110184,1104,103,,
2015-09-11 00:00:00,2015-09-11,00:00:00,0.106363,1104,103,,
2015-09-12 00:00:00,2015-09-12,00:00:00,0.103030,1104,103,,
2015-09-13 00:00:00,2015-09-13,00:00:00,0.105336,1104,103,,
2015-09-14 00:00:00,2015-09-14,00:00:00,0.108337,1104,103,,
2015-09-15 00:00:00,2015-09-15,00:00:00,0.117636,1104,103,,
2015-09-16 00:00:00,2015-09-16,00:00:00,0.127409,1104,103,,
2015-09-17 00:00:00,2015-09-17,00:00:00,0.125533,1104,103,,
2015-09-18 00:00:00,2015-09-18,00:00:00,0.124751,1104,103,,
2015-09-19 00:00:00,2015-09-19,00:00:00,0.122584,1104,103,,
2015-09-20 00:00:00,2015-09-20,00:00:00,0.120526,1104,103,,
2015-09-21 00:00:00,2015-09-21,00:00:00,0.122020,1104,103,,
2015-09-22 00:00:00,2015-09-22,00:00:00,0.121964,1104,103,,
2015-09-23 00:00:00,2015-09-23,00:00:00,0.120199,1104,103,,
2015-09-24 00:00:00,2015-09-24,00:00:00,0.118613,1104,103,,
2015-09-25 00:00:00,2015-09-25,00:00:00,0.117332,1104,103,,
2015-09-26 00:00:00,2015-09-26,00:00:00,0.115276,1104,103,,
2015-09-27 00:00:00,2015-09-27,00:00:00,0.114175,1104,103,,
2015-09-28 00:00:00,2015-09-28,00:00:00,0.113060,1104,103,,
2015-09-29 00:00:00,2015-09-29,00:00:00,0.112655,1104,103,,
2015-09-30 00:00:00,2015-09-30,00:00:00,0.110876,1104,103,,
2015-10-01 00:00:00,2015-10-01,00:00:00,0.108839,1104,103,,
2015-10-02 00:00:00,2015-10-02,00:00:00,0.107771,1104,103,,
2015-10-03 00:00:00,2015-10-03,00:00:00,0.111900,1104,103,,
2015-10-04 00:00:00,2015-10-04,00:00:00,0.123462,1104,103,,
2015-10-05 00:00:00,2015-10-05,00:00:00,0.121842,1104,103,,
2015-10-06 00:00:00,2015-10-06,00:00:00,0.120144,1104,103,,
2015-10-07 00:00:00,2015-10-07,00:00:00,0.119517,1104,103,,
2015-10-08 00:00:00,2015-10-08,00:00:00,0.118123,1104,103,,
2015-10-09 00:00:00,2015-10-09,00:00:00,0.117170,1104,103,,
2015-10-10 00:00:00,2015-10-10,00:00:00,0.116017,1104,103,,
2015-10-11 00:00:00,2015-10-11,00:00:00,0.115493,1104,103,,
2015-10-12 00:00:00,2015-10-12,00:00:00,0.115405,1104,103,,
2015-10-13 00:00:00,2015-10-13,00:00:00,0.114827,1104,103,,
2015-10-14 00:00:00,2015-10-14,00:00:00,0.113856,1104,103,,
2015-10-15 00:00:00,2015-10-15,00:00:00,0.112677,1104,103,,
2015-10-16 00:00:00,2015-10-16,00:00:00,0.112479,1104,103,,
2015-10-17 00:00:00,2015-10-17,00:00:00,0.112935,1104,103,,
2015-10-18 00:00:00,2015-10-18,00:00:00,0.112903,1104,103,,
2015-10-19 00:00:00,2015-10-19,00:00:00,0.111321,1104,103,,
2015-10-20 00:00:00,2015-10-20,00:00:00,0.118755,1104,103,,
2015-10-21 00:00:00,2015-10-21,00:00:00,0.121541,1104,103,,
2015-10-22 00:00:00,2015-10-22,00:00:00,0.119264,1104,103,,
2015-10-23 00:00:00,2015-10-23,00:00:00,0.117959,1104,103,,
2015-10-24 00:00:00,2015-10-24,00:00:00,0.116613,1104,103,,
2015-10-25 00:00:00,2015-10-25,00:00:00,0.116107,1104,103,,
2015-10-26 00:00:00,2015-10-26,00:00:00,0.116243,1104,103,,
2015-10-27 00:00:00,2015-10-27,00:00:00,0.122350,1104,103,,
2015-10-28 00:00:00,2015-10-28,00:00:00,0.123858,1104,103,,
2015-10-29 00:00:00,2015-10-29,00:00:00,0.122036,1104,103,,
2015-10-30 00:00:00,2015-10-30,00:00:00,0.122346,1104,103,,
2015-10-31 00:00:00,2015-10-31,00:00:00,0.124965,1104,103,,
2015-11-01 00:00:00,2015-11-01,00:00:00,0.125392,1104,103,,
2015-11-02 00:00:00,2015-11-02,00:00:00,0.123541,1104,103,,
2015-11-03 00:00:00,2015-11-03,00:00:00,0.123507,1104,103,,
2015-11-04 00:00:00,2015-11-04,00:00:00,0.125428,1104,103,,
2015-11-05 00:00:00,2015-11-05,00:00:00,0.125006,1104,103,,
2015-11-06 00:00:00,2015-11-06,00:00:00,0.123587,1104,103,,
2015-11-07 00:00:00,2015-11-07,00:00:00,0.123210,1104,103,,
2015-11-08 00:00:00,2015-11-08,00:00:00,0.122793,1104,103,,
2015-11-09 00:00:00,2015-11-09,00:00:00,0.121757,1104,103,,
2015-11-10 00:00:00,2015-11-10,00:00:00,0.121132,1104,103,,
2015-11-11 00:00:00,2015-11-11,00:00:00,0.120992,1104,103,,
2015-11-12 00:00:00,2015-11-12,00:00:00,0.120193,1104,103,,
2015-11-13 00:00:00,2015-11-13,00:00:00,0.120085,1104,103,,
2015-11-14 00:00:00,2015-11-14,00:00:00,0.119093,1104,103,,
2015-11-15 00:00:00,2015-11-15,00:00:00,0.118286,1104,103,,
2015-11-16 00:00:00,2015-11-16,00:00:00,0.118553,1104,103,,
2015-11-17 00:00:00,2015-11-17,00:00:00,0.118178,1104,103,,
2015-11-18 00:00:00,2015-11-18,00:00:00,0.117662,1104,103,,
2015-11-19 00:00:00,2015-11-19,00:00:00,0.115399,1104,103,,
2015-11-20 00:00:00,2015-11-20,00:00:00,0.113294,1104,103,,
2015-11-21 00:00:00,2015-11-21,00:00:00,0.112722,1104,103,,
2015-11-22 00:00:00,2015-11-22,00:00:00,0.113049,1104,103,,
2015-11-23 00:00:00,2015-11-23,00:00:00,0.112066,1104,103,,
2015-11-24 00:00:00,2015-11-24,00:00:00,0.111637,1104,103,,
2015-11-25 00:00:00,2015-11-25,00:00:00,0.110725,1104,103,,
2015-11-26 00:00:00,2015-11-26,00:00:00,0.109311,1104,103,,
2015-11-27 00:00:00,2015-11-27,00:00:00,0.108456,1104,103,,
2015-11-28 00:00:00,2015-11-28,00:00:00,0.106883,1104,103,,
2015-11-29 00:00:00,2015-11-29,00:00:00,0.105518,1104,103,,
2015-11-30 00:00:00,2015-11-30,00:00:00,0.104215,1104,103,,
2015-12-01 00:00:00,2015-12-01,00:00:00,0.102887,1104,103,,
2015-12-02 00:00:00,2015-12-02,00:00:00,0.100493,1104,103,,
2015-12-03 00:00:00,2015-12-03,00:00:00,0.098571,1104,103,,
2015-12-04 00:00:00,2015-12-04,00:00:00,0.100603,1104,103,,
2015-12-05 00:00:00,2015-12-05,00:00:00,0.102940,1104,103,,
2015-12-06 00:00:00,2015-12-06,00:00:00,0.103177,1104,103,,
2015-12-07 00:00:00,2015-12-07,00:00:00,0.100599,1104,103,,
2015-12-08 00:00:00,2015-12-08,00:00:00,0.097291,1104,103,,
2015-12-09 00:00:00,2015-12-09,00:00:00,0.098939,1104,103,,
2015-12-10 00:00:00,2015-12-10,00:00:00,0.099955,1104,103,,
2015-12-11 00:00:00,2015-12-11,00:00:00,0.098217,1104,103,,
2015-12-12 00:00:00,2015-12-12,00:00:00,0.095797,1104,103,,
2015-12-13 00:00:00,2015-12-13,00:00:00,0.095328,1104,103,,
2015-12-14 00:00:00,2015-12-14,00:00:00,0.095625,1104,103,,
2015-12-15 00:00:00,2015-12-15,00:00:00,0.094795,1104,103,,
2015-12-16 00:00:00,2015-12-16,00:00:00,0.091709,1104,103,,
2015-12-17 00:00:00,2015-12-17,00:00:00,0.080076,1104,103,,
2015-12-18 00:00:00,2015-12-18,00:00:00,0.061528,1104,103,,
2015-12-19 00:00:00,2015-12-19,00:00:00,0.048967,1104,103,,
2015-12-20 00:00:00,2015-12-20,00:00:00,0.043094,1104,103,,
2015-12-21 00:00:00,2015-12-21,00:00:00,0.041003,1104,103,,
2015-12-22 00:00:00,2015-12-22,00:00:00,0.041110,1104,103,,
2015-12-23 00:00:00,2015-12-23,00:00:00,0.040491,1104,103,,
2015-12-24 00:00:00,2015-12-24,00:00:00,0.037841,1104,103,,
2015-12-25 00:00:00,2015-12-25,00:00:00,0.034025,1104,103,,
2015-12-26 00:00:00,2015-12-26,00:00:00,0.031106,1104,103,,
2015-12-27 00:00:00,2015-12-27,00:00:00,0.029057,1104,103,,
2015-12-28 00:00:00,2015-12-28,00:00:00,0.027753,1104,103,,
2015-12-29 00:00:00,2015-12-29,00:00:00,0.027513,1104,103,,
2015-12-30 00:00:00,2015-12-30,00:00:00,0.027019,1104,103,,
2015-12-31 00:00:00,2015-12-31,00:00:00,0.027468,1104,103,,
2016-01-01 00:00:00,2016-01-01,00:00:00,0.028386,1104,103,,
2016-01-02 00:00:00,2016-01-02,00:00:00,0.029139,1104,103,,
2016-01-03 00:00:00,2016-01-03,00:00:00,0.028832,1104,103,,
2016-01-04 00:00:00,2016-01-04,00:00:00,0.028294,1104,103,,
2016-01-05 00:00:00,2016-01-05,00:00:00,0.028095,1104,103,,
2016-01-06 00:00:00,2016-01-06,00:00:00,0.027568,1104,103,,
2016-01-07 00:00:00,2016-01-07,00:00:00,0.027815,1104,103,,
2016-01-08 00:00:00,2016-01-08,00:00:00,0.027729,1104,103,,
2016-01-09 00:00:00,2016-01-09,00:00:00,0.027291,1104,103,,
2016-01-10 00:00:00,2016-01-10,00:00:00,0.026569,1104,103,,
2016-01-11 00:00:00,2016-01-11,00:00:00,0.026400,1104,103,,
2016-01-12 00:00:00,2016-01-12,00:00:00,0.026487,1104,103,,
2016-01-13 00:00:00,2016-01-13,00:00:00,0.026717,1104,103,,
2016-01-14 00:00:00,2016-01-14,00:00:00,0.026902,1104,103,,
2016-01-15 00:00:00,2016-01-15,00:00:00,0.026616,1104,103,,
2016-01-16 00:00:00,2016-01-16,00:00:00,0.025990,1104,103,,
2016-01-17 00:00:00,2016-01-17,00:00:00,0.025728,1104,103,,
2016-01-18 00:00:00,2016-01-18,00:00:00,0.025470,1104,103,,
2016-01-19 00:00:00,2016-01-19,00:00:00,0.025537,1104,103,,
2016-01-20 00:00:00,2016-01-20,00:00:00,0.025982,1104,103,,
2016-01-21 00:00:00,2016-01-21,00:00:00,0.026128,1104,103,,
2016-01-22 00:00:00,2016-01-22,00:00:00,0.026391,1104,103,,
2016-01-23 00:00:00,2016-01-23,00:00:00,0.026886,1104,103,,
2016-01-24 00:00:00,2016-01-24,00:00:00,0.027177,1104,103,,
2016-01-25 00:00:00,2016-01-25,00:00:00,0.027645,1104,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,0.027897,1104,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,0.028571,1104,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,0.030497,1104,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,0.031755,1104,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,0.032428,1104,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,0.031738,1104,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,0.029364,1104,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,0.027576,1104,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,0.027064,1104,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,0.026419,1104,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,0.026254,1104,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,0.026914,1104,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,0.027663,1104,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,0.027575,1104,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,0.027427,1104,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,0.027352,1104,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,0.027052,1104,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,0.026170,1104,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,0.025515,1104,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,0.025989,1104,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,0.027080,1104,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,0.027260,1104,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,0.027318,1104,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,0.027984,1104,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,0.028505,1104,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,0.028054,1104,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,0.026820,1104,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,0.026773,1104,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,0.027331,1104,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,0.027660,1104,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,0.027667,1104,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,0.027907,1104,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,0.029999,1104,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,0.030863,1104,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,0.030694,1104,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,0.030187,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,0.028760,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,0.027430,1104,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,0.027074,1104,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,0.027472,1104,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,0.028551,1104,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,0.029691,1104,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,0.029105,1104,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,0.029065,1104,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,0.029730,1104,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,0.032472,1104,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,0.041208,1104,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.051718,1104,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.070187,1104,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.081867,1104,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.083148,1104,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.082053,1104,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.080747,1104,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.079374,1104,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.077461,1104,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.075296,1104,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.072859,1104,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,0.066650,1104,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,0.054010,1104,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,0.046007,1104,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,0.043499,1104,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,0.043313,1104,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,0.042733,1104,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,0.042808,1104,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.045072,1104,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.051063,1104,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.056974,1104,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.059531,1104,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.060633,1104,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.060272,1104,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,0.057645,1104,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.060550,1104,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.072121,1104,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,0.071876,1104,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,0.066045,1104,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,0.056839,1104,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,0.050018,1104,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,0.046737,1104,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.054383,1104,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.092452,1104,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.105843,1104,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.109907,1104,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.116447,1104,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.122376,1104,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.127001,1104,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.133580,1104,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.139275,1104,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.142669,1104,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.144405,1104,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.144873,1104,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.145041,1104,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.145296,1104,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.145676,1104,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.145680,1104,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.145246,1104,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.144664,1104,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.144406,1104,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.144388,1104,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.144584,1104,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.145615,1104,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.147952,1104,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.150034,1104,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.152161,1104,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.156075,1104,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.160688,1104,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,0.164752,1104,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,0.167621,1104,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,0.169319,1104,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,0.170007,1104,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,0.171003,1104,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,0.170576,1104,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,0.166799,1104,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,0.162874,1104,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,0.159127,1104,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,0.155003,1104,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,0.150845,1104,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,0.147432,1104,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,0.144631,1104,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,0.142952,1104,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,0.141565,1104,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,0.138776,1104,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,0.134204,1104,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,0.130652,1104,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,0.129384,1104,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,0.129110,1104,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,0.126322,1104,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,0.122291,1104,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,0.117922,1104,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,0.113766,1104,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,0.111208,1104,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,0.107556,1104,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,0.103016,1104,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,0.099152,1104,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,0.095983,1104,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,0.091748,1104,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,0.089109,1104,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,0.088322,1104,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,0.086195,1104,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,0.093121,1104,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,0.090775,1104,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,0.085242,1104,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,0.080585,1104,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,0.081058,1104,103,,
