Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2014-11-16 00:00:00,2014-11-16,00:00:00,0.093311,1104,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,0.094074,1104,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,0.094357,1104,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,0.095137,1104,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,0.094458,1104,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,0.094857,1104,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,0.097178,1104,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,0.096897,1104,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,0.094402,1104,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,0.092582,1104,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,0.088594,1104,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,0.083765,1104,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,0.081527,1104,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,0.079448,1104,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,0.077569,1104,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,0.074644,1104,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,0.071991,1104,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,0.070642,1104,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,0.069921,1104,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,0.071058,1104,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,0.072371,1104,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,0.073851,1104,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,0.074785,1104,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,0.074754,1104,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,0.075745,1104,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,0.078969,1104,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,0.084329,1104,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,0.089811,1104,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,0.094645,1104,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,0.098203,1104,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,0.098769,1104,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,0.098470,1104,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,0.097860,1104,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,0.097036,1104,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,0.096073,1104,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,0.095258,1104,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,0.095314,1104,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,0.096220,1104,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,0.097259,1104,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,0.097947,1104,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,0.095217,1104,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,0.089310,1104,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,0.081276,1104,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,0.072678,1104,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,0.067303,1104,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,0.065832,1104,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,0.066459,1104,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,0.066290,1104,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,0.065430,1104,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,0.064381,1104,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,0.063658,1104,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,0.063579,1104,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,0.063506,1104,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,0.063439,1104,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,0.063495,1104,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,0.063399,1104,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,0.063209,1104,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,0.062946,1104,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,0.062889,1104,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,0.063548,1104,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,0.064494,1104,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,0.064538,1104,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,0.064441,1104,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,0.065261,1104,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,0.065412,1104,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,0.065241,1104,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,0.065304,1104,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,0.065277,1104,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,0.067093,1104,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,0.069662,1104,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,0.069733,1104,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,0.069724,1104,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,0.071459,1104,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,0.071998,1104,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,0.069365,1104,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,0.066459,1104,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,0.065463,1104,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,0.064377,1104,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,0.063686,1104,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,0.063525,1104,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,0.063326,1104,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,0.063044,1104,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,0.062944,1104,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,0.062860,1104,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,0.062841,1104,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,0.062884,1104,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,0.063011,1104,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,0.063087,1104,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,0.062967,1104,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,0.062885,1104,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,0.062989,1104,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,0.062877,1104,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,0.062857,1104,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,0.062877,1104,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,0.062728,1104,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,0.062516,1104,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,0.062572,1104,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,0.062798,1104,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,0.062608,1104,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,0.062296,1104,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,0.062516,1104,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,0.062765,1104,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,0.062550,1104,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,0.062299,1104,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,0.062136,1104,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,0.062117,1104,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,0.062201,1104,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,0.062291,1104,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,0.062030,1104,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,0.061653,1104,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,0.061607,1104,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,0.062197,1104,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,0.063010,1104,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,0.063985,1104,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,0.066201,1104,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,0.068201,1104,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,0.068995,1104,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,0.068318,1104,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,0.069176,1104,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,0.072767,1104,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,0.077956,1104,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,0.079895,1104,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,0.075611,1104,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,0.073153,1104,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,0.070995,1104,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,0.065935,1104,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,0.063864,1104,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,0.064027,1104,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,0.064905,1104,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,0.065891,1104,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,0.066388,1104,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,0.066951,1104,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,0.068124,1104,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,0.071794,1104,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,0.090826,1104,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.127916,1104,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.151344,1104,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,0.158939,1104,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,0.157520,1104,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,0.142001,1104,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,0.122185,1104,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,0.108283,1104,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,0.097296,1104,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,0.092229,1104,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,0.092121,1104,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,0.096571,1104,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,0.121620,1104,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.167126,1104,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.189446,1104,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.202158,1104,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.212049,1104,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.213384,1104,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.215322,1104,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.218878,1104,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.221106,1104,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.219003,1104,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.216180,1104,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.212862,1104,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.211629,1104,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.213130,1104,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.214457,1104,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.225015,1104,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.244456,1104,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.249955,1104,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,0.250872,1104,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,0.252491,1104,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,0.254400,1104,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,0.274600,1104,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,0.277233,1104,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,0.272529,1104,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,0.270914,1104,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,0.273540,1104,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.274075,1104,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.268244,1104,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,0.263609,1104,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,0.259934,1104,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,0.255182,1104,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,0.250602,1104,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,0.246884,1104,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,0.243411,1104,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,0.239914,1104,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,0.237394,1104,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,0.234492,1104,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,0.231250,1104,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,0.227576,1104,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,0.224477,1104,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,0.221697,1104,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,0.218529,1104,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,0.215389,1104,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,0.212336,1104,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,0.208598,1104,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,0.205632,1104,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,0.204027,1104,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,0.202006,1104,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,0.201742,1104,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,0.200114,1104,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,0.196721,1104,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,0.194176,1104,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,0.191670,1104,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,0.187796,1104,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,0.183319,1104,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,0.179260,1104,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,0.177130,1104,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,0.173718,1104,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,0.169425,1104,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,0.166015,1104,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,0.162814,1104,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,0.159500,1104,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,0.159441,1104,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,0.159643,1104,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,0.160235,1104,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,0.157656,1104,103,,
2015-06-16 00:00:00,2015-06-16,00:00:00,0.153088,1104,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,0.149941,1104,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,0.146487,1104,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,0.141599,1104,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,0.137214,1104,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,0.133018,1104,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,0.128983,1104,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,0.123643,1104,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,0.118464,1104,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,0.113112,1104,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,0.108375,1104,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,0.105147,1104,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,0.101722,1104,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,0.098481,1104,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,0.095093,1104,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,0.092613,1104,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,0.089854,1104,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,0.085232,1104,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,0.082296,1104,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,0.080968,1104,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,0.078961,1104,103,,
2015-07-07 00:00:00,2015-07-07,00:00:00,0.076199,1104,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,0.072909,1104,103,,
2015-07-09 00:00:00,2015-07-09,00:00:00,0.068706,1104,103,,
2015-07-10 00:00:00,2015-07-10,00:00:00,0.065883,1104,103,,
2015-07-11 00:00:00,2015-07-11,00:00:00,0.065147,1104,103,,
2015-07-12 00:00:00,2015-07-12,00:00:00,0.064051,1104,103,,
2015-07-13 00:00:00,2015-07-13,00:00:00,0.063235,1104,103,,
2015-07-14 00:00:00,2015-07-14,00:00:00,0.089919,1104,103,,
2015-07-15 00:00:00,2015-07-15,00:00:00,0.107225,1104,103,,
2015-07-16 00:00:00,2015-07-16,00:00:00,0.113051,1104,103,,
2015-07-17 00:00:00,2015-07-17,00:00:00,0.131355,1104,103,,
2015-07-18 00:00:00,2015-07-18,00:00:00,0.139912,1104,103,,
2015-07-19 00:00:00,2015-07-19,00:00:00,0.144224,1104,103,,
2015-07-20 00:00:00,2015-07-20,00:00:00,0.146802,1104,103,,
2015-07-21 00:00:00,2015-07-21,00:00:00,0.146759,1104,103,,
2015-07-22 00:00:00,2015-07-22,00:00:00,0.157995,1104,103,,
2015-07-23 00:00:00,2015-07-23,00:00:00,0.165996,1104,103,,
2015-07-24 00:00:00,2015-07-24,00:00:00,0.165910,1104,103,,
2015-07-25 00:00:00,2015-07-25,00:00:00,0.164635,1104,103,,
2015-07-26 00:00:00,2015-07-26,00:00:00,0.163206,1104,103,,
2015-07-27 00:00:00,2015-07-27,00:00:00,0.162329,1104,103,,
2015-07-28 00:00:00,2015-07-28,00:00:00,0.168914,1104,103,,
2015-07-29 00:00:00,2015-07-29,00:00:00,0.172161,1104,103,,
2015-07-30 00:00:00,2015-07-30,00:00:00,0.167835,1104,103,,
2015-07-31 00:00:00,2015-07-31,00:00:00,0.164293,1104,103,,
2015-08-01 00:00:00,2015-08-01,00:00:00,0.161754,1104,103,,
2015-08-02 00:00:00,2015-08-02,00:00:00,0.159119,1104,103,,
2015-08-03 00:00:00,2015-08-03,00:00:00,0.155371,1104,103,,
2015-08-04 00:00:00,2015-08-04,00:00:00,0.152489,1104,103,,
2015-08-05 00:00:00,2015-08-05,00:00:00,0.154774,1104,103,,
2015-08-06 00:00:00,2015-08-06,00:00:00,0.163849,1104,103,,
2015-08-07 00:00:00,2015-08-07,00:00:00,0.178455,1104,103,,
2015-08-08 00:00:00,2015-08-08,00:00:00,0.177375,1104,103,,
2015-08-09 00:00:00,2015-08-09,00:00:00,0.180148,1104,103,,
2015-08-10 00:00:00,2015-08-10,00:00:00,0.189132,1104,103,,
2015-08-11 00:00:00,2015-08-11,00:00:00,0.184869,1104,103,,
2015-08-12 00:00:00,2015-08-12,00:00:00,0.182402,1104,103,,
2015-08-13 00:00:00,2015-08-13,00:00:00,0.180340,1104,103,,
2015-08-14 00:00:00,2015-08-14,00:00:00,0.177875,1104,103,,
2015-08-15 00:00:00,2015-08-15,00:00:00,0.207459,1104,103,,
2015-08-16 00:00:00,2015-08-16,00:00:00,0.227748,1104,103,,
2015-08-17 00:00:00,2015-08-17,00:00:00,0.217155,1104,103,,
2015-08-18 00:00:00,2015-08-18,00:00:00,0.213827,1104,103,,
2015-08-19 00:00:00,2015-08-19,00:00:00,0.173430,1104,103,,
2015-08-20 00:00:00,2015-08-20,00:00:00,0.107284,1094,103,,
2015-08-21 00:00:00,2015-08-21,00:00:00,0.106266,1094,103,,
2015-08-22 00:00:00,2015-08-22,00:00:00,0.102042,1094,103,,
2015-08-23 00:00:00,2015-08-23,00:00:00,0.097968,1094,103,,
2015-08-24 00:00:00,2015-08-24,00:00:00,0.093500,1094,103,,
2015-08-25 00:00:00,2015-08-25,00:00:00,0.098316,1094,103,,
2015-08-26 00:00:00,2015-08-26,00:00:00,0.245276,1094,103,,
2015-08-27 00:00:00,2015-08-27,00:00:00,0.251927,1094,103,,
2015-08-28 00:00:00,2015-08-28,00:00:00,0.256967,1094,103,,
2015-08-29 00:00:00,2015-08-29,00:00:00,0.269805,1104,103,,
2015-08-30 00:00:00,2015-08-30,00:00:00,0.277017,1104,103,,
2015-08-31 00:00:00,2015-08-31,00:00:00,0.277004,1104,103,,
2015-09-01 00:00:00,2015-09-01,00:00:00,0.273056,1104,103,,
2015-09-02 00:00:00,2015-09-02,00:00:00,0.269173,1104,103,,
2015-09-03 00:00:00,2015-09-03,00:00:00,0.267409,1104,103,,
2015-09-04 00:00:00,2015-09-04,00:00:00,0.267080,1104,103,,
2015-09-05 00:00:00,2015-09-05,00:00:00,0.264259,1104,103,,
2015-09-06 00:00:00,2015-09-06,00:00:00,0.283888,1104,103,,
2015-09-07 00:00:00,2015-09-07,00:00:00,0.311682,1104,103,,
2015-09-08 00:00:00,2015-09-08,00:00:00,0.309180,1104,103,,
2015-09-09 00:00:00,2015-09-09,00:00:00,0.303465,1104,103,,
2015-09-10 00:00:00,2015-09-10,00:00:00,0.295012,1104,103,,
2015-09-11 00:00:00,2015-09-11,00:00:00,0.285231,1104,103,,
2015-09-12 00:00:00,2015-09-12,00:00:00,0.279435,1104,103,,
2015-09-13 00:00:00,2015-09-13,00:00:00,0.303676,1104,103,,
2015-09-14 00:00:00,2015-09-14,00:00:00,0.311089,1104,103,,
2015-09-15 00:00:00,2015-09-15,00:00:00,0.340234,1104,103,,
2015-09-16 00:00:00,2015-09-16,00:00:00,0.351488,1104,103,,
2015-09-17 00:00:00,2015-09-17,00:00:00,0.334982,1104,103,,
2015-09-18 00:00:00,2015-09-18,00:00:00,0.329923,1104,103,,
2015-09-19 00:00:00,2015-09-19,00:00:00,0.317366,1104,103,,
2015-09-20 00:00:00,2015-09-20,00:00:00,0.312207,1104,103,,
2015-09-21 00:00:00,2015-09-21,00:00:00,0.339315,1104,103,,
2015-09-22 00:00:00,2015-09-22,00:00:00,0.335872,1104,103,,
2015-09-23 00:00:00,2015-09-23,00:00:00,0.323330,1104,103,,
2015-09-24 00:00:00,2015-09-24,00:00:00,0.314598,1104,103,,
2015-09-25 00:00:00,2015-09-25,00:00:00,0.307444,1104,103,,
2015-09-26 00:00:00,2015-09-26,00:00:00,0.303724,1104,103,,
2015-09-27 00:00:00,2015-09-27,00:00:00,0.305322,1104,103,,
2015-09-28 00:00:00,2015-09-28,00:00:00,0.307255,1104,103,,
2015-09-29 00:00:00,2015-09-29,00:00:00,0.305263,1104,103,,
2015-09-30 00:00:00,2015-09-30,00:00:00,0.297636,1104,103,,
2015-10-01 00:00:00,2015-10-01,00:00:00,0.295194,1104,103,,
2015-10-02 00:00:00,2015-10-02,00:00:00,0.292347,1104,103,,
2015-10-03 00:00:00,2015-10-03,00:00:00,0.305460,1104,103,,
2015-10-04 00:00:00,2015-10-04,00:00:00,0.357091,1104,103,,
2015-10-05 00:00:00,2015-10-05,00:00:00,0.343608,1104,103,,
2015-10-06 00:00:00,2015-10-06,00:00:00,0.338028,1104,103,,
2015-10-07 00:00:00,2015-10-07,00:00:00,0.330602,1104,103,,
2015-10-08 00:00:00,2015-10-08,00:00:00,0.326801,1104,103,,
2015-10-09 00:00:00,2015-10-09,00:00:00,0.320205,1104,103,,
2015-10-10 00:00:00,2015-10-10,00:00:00,0.312647,1104,103,,
2015-10-11 00:00:00,2015-10-11,00:00:00,0.310716,1104,103,,
2015-10-12 00:00:00,2015-10-12,00:00:00,0.316805,1104,103,,
2015-10-13 00:00:00,2015-10-13,00:00:00,0.317953,1104,103,,
2015-10-14 00:00:00,2015-10-14,00:00:00,0.317682,1104,103,,
2015-10-15 00:00:00,2015-10-15,00:00:00,0.316198,1104,103,,
2015-10-16 00:00:00,2015-10-16,00:00:00,0.318858,1104,103,,
2015-10-17 00:00:00,2015-10-17,00:00:00,0.319824,1104,103,,
2015-10-18 00:00:00,2015-10-18,00:00:00,0.313967,1104,103,,
2015-10-19 00:00:00,2015-10-19,00:00:00,0.310258,1104,103,,
2015-10-20 00:00:00,2015-10-20,00:00:00,0.326980,1104,103,,
2015-10-21 00:00:00,2015-10-21,00:00:00,0.340375,1104,103,,
2015-10-22 00:00:00,2015-10-22,00:00:00,0.336591,1104,103,,
2015-10-23 00:00:00,2015-10-23,00:00:00,0.331235,1104,103,,
2015-10-24 00:00:00,2015-10-24,00:00:00,0.328439,1104,103,,
2015-10-25 00:00:00,2015-10-25,00:00:00,0.327469,1104,103,,
2015-10-26 00:00:00,2015-10-26,00:00:00,0.327195,1104,103,,
2015-10-27 00:00:00,2015-10-27,00:00:00,0.333164,1104,103,,
2015-10-28 00:00:00,2015-10-28,00:00:00,0.342838,1104,103,,
2015-10-29 00:00:00,2015-10-29,00:00:00,0.340773,1104,103,,
2015-10-30 00:00:00,2015-10-30,00:00:00,0.339244,1104,103,,
2015-10-31 00:00:00,2015-10-31,00:00:00,0.344572,1104,103,,
2015-11-01 00:00:00,2015-11-01,00:00:00,0.349505,1104,103,,
2015-11-02 00:00:00,2015-11-02,00:00:00,0.346691,1104,103,,
2015-11-03 00:00:00,2015-11-03,00:00:00,0.345121,1104,103,,
2015-11-04 00:00:00,2015-11-04,00:00:00,0.348952,1104,103,,
2015-11-05 00:00:00,2015-11-05,00:00:00,0.349443,1104,103,,
2015-11-06 00:00:00,2015-11-06,00:00:00,0.348203,1104,103,,
2015-11-07 00:00:00,2015-11-07,00:00:00,0.346876,1104,103,,
2015-11-08 00:00:00,2015-11-08,00:00:00,0.344319,1104,103,,
2015-11-09 00:00:00,2015-11-09,00:00:00,0.342934,1104,103,,
2015-11-10 00:00:00,2015-11-10,00:00:00,0.342696,1104,103,,
2015-11-11 00:00:00,2015-11-11,00:00:00,0.341688,1104,103,,
2015-11-12 00:00:00,2015-11-12,00:00:00,0.339852,1104,103,,
2015-11-13 00:00:00,2015-11-13,00:00:00,0.338312,1104,103,,
2015-11-14 00:00:00,2015-11-14,00:00:00,0.335777,1104,103,,
2015-11-15 00:00:00,2015-11-15,00:00:00,0.333471,1104,103,,
2015-11-16 00:00:00,2015-11-16,00:00:00,0.332696,1104,103,,
2015-11-17 00:00:00,2015-11-17,00:00:00,0.331673,1104,103,,
