Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2015-07-07 00:00:00,2015-07-07,00:00:00,9.405840,1074,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,9.554585,1074,103,,
2015-07-09 00:00:00,2015-07-09,00:00:00,14.251563,1074,103,,
2015-07-10 00:00:00,2015-07-10,00:00:00,15.494896,1074,103,,
2015-07-11 00:00:00,2015-07-11,00:00:00,15.109104,1074,103,,
2015-07-12 00:00:00,2015-07-12,00:00:00,16.258208,1074,103,,
2015-07-13 00:00:00,2015-07-13,00:00:00,16.121625,1074,103,,
2015-07-14 00:00:00,2015-07-14,00:00:00,13.367792,1074,103,,
2015-07-15 00:00:00,2015-07-15,00:00:00,14.454458,1074,103,,
2015-07-16 00:00:00,2015-07-16,00:00:00,13.860292,1074,103,,
2015-07-17 00:00:00,2015-07-17,00:00:00,13.813792,1074,103,,
2015-07-18 00:00:00,2015-07-18,00:00:00,13.391271,1074,103,,
2015-07-19 00:00:00,2015-07-19,00:00:00,13.744292,1074,103,,
2015-07-20 00:00:00,2015-07-20,00:00:00,12.636104,1074,103,,
2015-07-21 00:00:00,2015-07-21,00:00:00,11.712435,1074,103,,
2015-07-22 00:00:00,2015-07-22,00:00:00,12.974331,1074,103,,
2015-07-23 00:00:00,2015-07-23,00:00:00,13.437521,1074,103,,
2015-07-24 00:00:00,2015-07-24,00:00:00,13.122417,1074,103,,
2015-07-25 00:00:00,2015-07-25,00:00:00,13.259188,1074,103,,
2015-07-26 00:00:00,2015-07-26,00:00:00,13.900458,1074,103,,
2015-07-27 00:00:00,2015-07-27,00:00:00,12.407390,1074,103,,
2015-07-28 00:00:00,2015-07-28,00:00:00,12.753188,1074,103,,
2015-07-29 00:00:00,2015-07-29,00:00:00,12.717167,1074,103,,
2015-07-30 00:00:00,2015-07-30,00:00:00,12.658438,1074,103,,
2015-07-31 00:00:00,2015-07-31,00:00:00,12.323729,1074,103,,
2015-08-01 00:00:00,2015-08-01,00:00:00,13.230583,1074,103,,
2015-08-02 00:00:00,2015-08-02,00:00:00,12.185854,1074,103,,
2015-08-03 00:00:00,2015-08-03,00:00:00,11.986502,1074,103,,
2015-08-04 00:00:00,2015-08-04,00:00:00,11.825673,1074,103,,
2015-08-05 00:00:00,2015-08-05,00:00:00,11.713688,1074,103,,
2015-08-06 00:00:00,2015-08-06,00:00:00,12.173688,1074,103,,
2015-08-07 00:00:00,2015-08-07,00:00:00,12.902479,1074,103,,
2015-08-08 00:00:00,2015-08-08,00:00:00,12.428792,1074,103,,
2015-08-09 00:00:00,2015-08-09,00:00:00,12.251148,1074,103,,
2015-08-10 00:00:00,2015-08-10,00:00:00,13.943021,1074,103,,
2015-08-11 00:00:00,2015-08-11,00:00:00,15.137438,1074,103,,
2015-08-12 00:00:00,2015-08-12,00:00:00,15.223313,1074,103,,
2015-08-13 00:00:00,2015-08-13,00:00:00,15.057063,1074,103,,
2015-08-14 00:00:00,2015-08-14,00:00:00,15.363354,1074,103,,
2015-08-15 00:00:00,2015-08-15,00:00:00,12.699208,1074,103,,
2015-08-16 00:00:00,2015-08-16,00:00:00,11.274917,1074,103,,
2015-08-17 00:00:00,2015-08-17,00:00:00,10.579323,1074,103,,
2015-08-18 00:00:00,2015-08-18,00:00:00,10.123633,1074,103,,
2015-08-19 00:00:00,2015-08-19,00:00:00,10.693069,1094,103,,
2015-08-20 00:00:00,2015-08-20,00:00:00,12.547917,1074,103,,
2015-08-21 00:00:00,2015-08-21,00:00:00,11.295313,1074,103,,
2015-08-22 00:00:00,2015-08-22,00:00:00,10.862500,1074,103,,
2015-08-23 00:00:00,2015-08-23,00:00:00,9.741646,1074,103,,
2015-08-24 00:00:00,2015-08-24,00:00:00,9.125583,1074,103,,
2015-08-25 00:00:00,2015-08-25,00:00:00,10.518042,1074,103,,
2015-08-26 00:00:00,2015-08-26,00:00:00,11.433778,1094,103,,
2015-08-27 00:00:00,2015-08-27,00:00:00,11.734411,1094,103,,
2015-08-28 00:00:00,2015-08-28,00:00:00,11.971714,1094,103,,
2015-08-29 00:00:00,2015-08-29,00:00:00,13.136417,1094,103,,
2015-08-30 00:00:00,2015-08-30,00:00:00,13.597229,1074,103,,
2015-08-31 00:00:00,2015-08-31,00:00:00,11.847792,1074,103,,
2015-09-01 00:00:00,2015-09-01,00:00:00,12.103123,1074,103,,
2015-09-02 00:00:00,2015-09-02,00:00:00,12.314152,1074,103,,
2015-09-03 00:00:00,2015-09-03,00:00:00,12.572375,1074,103,,
2015-09-04 00:00:00,2015-09-04,00:00:00,10.893490,1074,103,,
2015-09-05 00:00:00,2015-09-05,00:00:00,10.808563,1074,103,,
2015-09-06 00:00:00,2015-09-06,00:00:00,10.182844,1074,103,,
2015-09-07 00:00:00,2015-09-07,00:00:00,9.537810,1074,103,,
2015-09-08 00:00:00,2015-09-08,00:00:00,8.193463,1074,103,,
2015-09-09 00:00:00,2015-09-09,00:00:00,7.336167,1074,103,,
2015-09-10 00:00:00,2015-09-10,00:00:00,7.395483,1074,103,,
2015-09-11 00:00:00,2015-09-11,00:00:00,9.563854,1074,103,,
2015-09-12 00:00:00,2015-09-12,00:00:00,11.631396,1074,103,,
2015-09-13 00:00:00,2015-09-13,00:00:00,10.856306,1074,103,,
2015-09-14 00:00:00,2015-09-14,00:00:00,8.070792,1074,103,,
2015-09-15 00:00:00,2015-09-15,00:00:00,7.742406,1074,103,,
2015-09-16 00:00:00,2015-09-16,00:00:00,8.582933,1074,103,,
2015-09-17 00:00:00,2015-09-17,00:00:00,8.607379,1074,103,,
2015-09-18 00:00:00,2015-09-18,00:00:00,6.748304,1074,103,,
2015-09-19 00:00:00,2015-09-19,00:00:00,8.881575,1074,103,,
2015-09-20 00:00:00,2015-09-20,00:00:00,9.008365,1074,103,,
2015-09-21 00:00:00,2015-09-21,00:00:00,8.366840,1074,103,,
2015-09-22 00:00:00,2015-09-22,00:00:00,6.333258,1094,103,,
2015-09-23 00:00:00,2015-09-23,00:00:00,7.419796,1074,103,,
2015-09-24 00:00:00,2015-09-24,00:00:00,8.390067,1074,103,,
2015-09-25 00:00:00,2015-09-25,00:00:00,10.134319,1074,103,,
2015-09-26 00:00:00,2015-09-26,00:00:00,10.109706,1074,103,,
2015-09-27 00:00:00,2015-09-27,00:00:00,7.414375,1074,103,,
2015-09-28 00:00:00,2015-09-28,00:00:00,5.124215,1074,103,,
2015-09-29 00:00:00,2015-09-29,00:00:00,5.150444,1074,103,,
2015-09-30 00:00:00,2015-09-30,00:00:00,7.867338,1074,103,,
2015-10-01 00:00:00,2015-10-01,00:00:00,7.582394,1074,103,,
2015-10-02 00:00:00,2015-10-02,00:00:00,8.087929,1074,103,,
2015-10-03 00:00:00,2015-10-03,00:00:00,8.496860,1074,103,,
2015-10-04 00:00:00,2015-10-04,00:00:00,6.411063,1074,103,,
2015-10-05 00:00:00,2015-10-05,00:00:00,5.672292,1074,103,,
2015-10-06 00:00:00,2015-10-06,00:00:00,4.375973,1074,103,,
2015-10-07 00:00:00,2015-10-07,00:00:00,5.392460,1074,103,,
2015-10-08 00:00:00,2015-10-08,00:00:00,5.183635,1074,103,,
2015-10-09 00:00:00,2015-10-09,00:00:00,6.185290,1074,103,,
2015-10-10 00:00:00,2015-10-10,00:00:00,8.141021,1074,103,,
2015-10-11 00:00:00,2015-10-11,00:00:00,7.488519,1074,103,,
2015-10-12 00:00:00,2015-10-12,00:00:00,5.795440,1074,103,,
2015-10-13 00:00:00,2015-10-13,00:00:00,5.730936,1094,103,,
2015-10-14 00:00:00,2015-10-14,00:00:00,5.157133,1074,103,,
2015-10-15 00:00:00,2015-10-15,00:00:00,4.891088,1074,103,,
2015-10-16 00:00:00,2015-10-16,00:00:00,3.662502,1074,103,,
2015-10-17 00:00:00,2015-10-17,00:00:00,3.207290,1074,103,,
2015-10-18 00:00:00,2015-10-18,00:00:00,5.495640,1074,103,,
2015-10-19 00:00:00,2015-10-19,00:00:00,5.672617,1074,103,,
2015-10-20 00:00:00,2015-10-20,00:00:00,4.735833,1074,103,,
2015-10-21 00:00:00,2015-10-21,00:00:00,4.306444,1074,103,,
2015-10-22 00:00:00,2015-10-22,00:00:00,3.713181,1074,103,,
2015-10-23 00:00:00,2015-10-23,00:00:00,4.235408,1074,103,,
2015-10-24 00:00:00,2015-10-24,00:00:00,4.251875,1074,103,,
2015-10-25 00:00:00,2015-10-25,00:00:00,3.858985,1074,103,,
2015-10-26 00:00:00,2015-10-26,00:00:00,3.874546,1074,103,,
2015-10-27 00:00:00,2015-10-27,00:00:00,3.660567,1074,103,,
2015-10-28 00:00:00,2015-10-28,00:00:00,2.818373,1074,103,,
2015-10-29 00:00:00,2015-10-29,00:00:00,2.719844,1074,103,,
2015-10-30 00:00:00,2015-10-30,00:00:00,2.703142,1074,103,,
2015-10-31 00:00:00,2015-10-31,00:00:00,2.699183,1074,103,,
2015-11-01 00:00:00,2015-11-01,00:00:00,3.139931,1074,103,,
2015-11-02 00:00:00,2015-11-02,00:00:00,3.062500,1074,103,,
2015-11-03 00:00:00,2015-11-03,00:00:00,2.921340,1074,103,,
2015-11-04 00:00:00,2015-11-04,00:00:00,2.944521,1074,103,,
2015-11-05 00:00:00,2015-11-05,00:00:00,2.651319,1074,103,,
2015-11-06 00:00:00,2015-11-06,00:00:00,2.150060,1074,103,,
2015-11-07 00:00:00,2015-11-07,00:00:00,1.851358,1074,103,,
2015-11-08 00:00:00,2015-11-08,00:00:00,1.993381,1074,103,,
2015-11-09 00:00:00,2015-11-09,00:00:00,2.059146,1074,103,,
2015-11-10 00:00:00,2015-11-10,00:00:00,1.855023,1074,103,,
2015-11-11 00:00:00,2015-11-11,00:00:00,1.672496,1074,103,,
2015-11-12 00:00:00,2015-11-12,00:00:00,1.453888,1074,103,,
2015-11-13 00:00:00,2015-11-13,00:00:00,0.902040,1074,103,,
2015-11-14 00:00:00,2015-11-14,00:00:00,0.855385,1074,103,,
2015-11-15 00:00:00,2015-11-15,00:00:00,0.617998,1074,103,,
2015-11-16 00:00:00,2015-11-16,00:00:00,0.892968,1074,103,,
2015-11-17 00:00:00,2015-11-17,00:00:00,0.701559,1074,103,,
2015-11-18 00:00:00,2015-11-18,00:00:00,0.446186,1074,103,,
2015-11-19 00:00:00,2015-11-19,00:00:00,-0.249747,1074,103,,
2015-11-20 00:00:00,2015-11-20,00:00:00,-0.839369,1074,103,,
2015-11-21 00:00:00,2015-11-21,00:00:00,-1.367717,1074,103,,
2015-11-22 00:00:00,2015-11-22,00:00:00,-0.266887,1074,103,,
2015-11-23 00:00:00,2015-11-23,00:00:00,0.068419,1074,103,,
2015-11-24 00:00:00,2015-11-24,00:00:00,-0.026084,1074,103,,
2015-11-25 00:00:00,2015-11-25,00:00:00,-0.276116,1074,103,,
2015-11-26 00:00:00,2015-11-26,00:00:00,-0.639788,1074,103,,
2015-11-27 00:00:00,2015-11-27,00:00:00,-0.896925,1074,103,,
2015-11-28 00:00:00,2015-11-28,00:00:00,-0.831973,1074,103,,
2015-11-29 00:00:00,2015-11-29,00:00:00,-0.962673,1074,103,,
2015-11-30 00:00:00,2015-11-30,00:00:00,-0.983228,1074,103,,
2015-12-01 00:00:00,2015-12-01,00:00:00,-0.948427,1074,103,,
2015-12-02 00:00:00,2015-12-02,00:00:00,-1.311595,1074,103,,
2015-12-03 00:00:00,2015-12-03,00:00:00,-0.920812,1074,103,,
2015-12-04 00:00:00,2015-12-04,00:00:00,-0.441831,1074,103,,
2015-12-05 00:00:00,2015-12-05,00:00:00,-0.167304,1074,103,,
2015-12-06 00:00:00,2015-12-06,00:00:00,-0.610461,1074,103,,
2015-12-07 00:00:00,2015-12-07,00:00:00,-1.050119,1074,103,,
2015-12-08 00:00:00,2015-12-08,00:00:00,-0.827364,1074,103,,
2015-12-09 00:00:00,2015-12-09,00:00:00,-0.303220,1074,103,,
2015-12-10 00:00:00,2015-12-10,00:00:00,-0.436554,1074,103,,
2015-12-11 00:00:00,2015-12-11,00:00:00,-0.654251,1074,103,,
2015-12-12 00:00:00,2015-12-12,00:00:00,-0.671068,1074,103,,
2015-12-13 00:00:00,2015-12-13,00:00:00,-0.574392,1074,103,,
2015-12-14 00:00:00,2015-12-14,00:00:00,-0.427814,1074,103,,
2015-12-15 00:00:00,2015-12-15,00:00:00,-0.605644,1074,103,,
2015-12-16 00:00:00,2015-12-16,00:00:00,-0.789404,1074,103,,
2015-12-17 00:00:00,2015-12-17,00:00:00,-1.490663,1074,103,,
2015-12-18 00:00:00,2015-12-18,00:00:00,-2.255106,1074,103,,
2015-12-19 00:00:00,2015-12-19,00:00:00,-2.856706,1074,103,,
2015-12-20 00:00:00,2015-12-20,00:00:00,-2.797269,1074,103,,
2015-12-21 00:00:00,2015-12-21,00:00:00,-2.331696,1074,103,,
2015-12-22 00:00:00,2015-12-22,00:00:00,-1.799588,1074,103,,
2015-12-23 00:00:00,2015-12-23,00:00:00,-2.021488,1074,103,,
2015-12-24 00:00:00,2015-12-24,00:00:00,-2.476402,1074,103,,
2015-12-25 00:00:00,2015-12-25,00:00:00,-2.877198,1074,103,,
2015-12-26 00:00:00,2015-12-26,00:00:00,-2.976881,1074,103,,
2015-12-27 00:00:00,2015-12-27,00:00:00,-3.535173,1074,103,,
2015-12-28 00:00:00,2015-12-28,00:00:00,-3.177038,1074,103,,
2015-12-29 00:00:00,2015-12-29,00:00:00,-2.839246,1074,103,,
2015-12-30 00:00:00,2015-12-30,00:00:00,-3.068598,1074,103,,
2015-12-31 00:00:00,2015-12-31,00:00:00,-2.186360,1074,103,,
2016-01-01 00:00:00,2016-01-01,00:00:00,-1.543375,1074,103,,
2016-01-02 00:00:00,2016-01-02,00:00:00,-1.262504,1074,103,,
2016-01-03 00:00:00,2016-01-03,00:00:00,-1.749648,1074,103,,
2016-01-04 00:00:00,2016-01-04,00:00:00,-2.097419,1074,103,,
2016-01-05 00:00:00,2016-01-05,00:00:00,-2.135004,1074,103,,
2016-01-06 00:00:00,2016-01-06,00:00:00,-2.556015,1074,103,,
2016-01-07 00:00:00,2016-01-07,00:00:00,-1.999052,1074,103,,
2016-01-08 00:00:00,2016-01-08,00:00:00,-2.170177,1074,103,,
2016-01-09 00:00:00,2016-01-09,00:00:00,-2.558702,1074,103,,
2016-01-10 00:00:00,2016-01-10,00:00:00,-3.296710,1074,103,,
2016-01-11 00:00:00,2016-01-11,00:00:00,-2.780985,1074,103,,
2016-01-12 00:00:00,2016-01-12,00:00:00,-2.483319,1074,103,,
2016-01-13 00:00:00,2016-01-13,00:00:00,-2.189146,1074,103,,
2016-01-14 00:00:00,2016-01-14,00:00:00,-2.026715,1074,103,,
2016-01-15 00:00:00,2016-01-15,00:00:00,-2.342640,1074,103,,
2016-01-16 00:00:00,2016-01-16,00:00:00,-3.200269,1074,103,,
2016-01-17 00:00:00,2016-01-17,00:00:00,-2.954142,1074,103,,
2016-01-18 00:00:00,2016-01-18,00:00:00,-3.284108,1074,103,,
2016-01-19 00:00:00,2016-01-19,00:00:00,-2.836202,1074,103,,
2016-01-20 00:00:00,2016-01-20,00:00:00,-2.216510,1074,103,,
2016-01-21 00:00:00,2016-01-21,00:00:00,-2.122865,1074,103,,
2016-01-22 00:00:00,2016-01-22,00:00:00,-1.838363,1074,103,,
2016-01-23 00:00:00,2016-01-23,00:00:00,-1.471833,1074,103,,
2016-01-24 00:00:00,2016-01-24,00:00:00,-1.329796,1074,103,,
2016-01-25 00:00:00,2016-01-25,00:00:00,-1.072176,1074,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,-1.061869,1074,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,-0.752843,1074,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,-0.256203,1074,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,-0.269128,1074,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,-0.084136,1094,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,-0.338374,1094,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,-1.002493,1074,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,-1.633363,1074,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,-1.748952,1074,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,-2.250750,1074,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,-2.209158,1074,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,-1.613583,1074,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,-1.132269,1074,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,-1.268996,1074,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,-1.314631,1074,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,-1.396513,1074,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,-1.653960,1074,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,-2.590777,1074,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,-2.966546,1074,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,-2.292367,1074,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,-1.391083,1074,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,-1.346442,1074,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,-1.273150,1074,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,-0.889925,1074,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,-0.723290,1074,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,-1.121344,1074,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,-1.915940,1074,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,-1.679956,1074,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,-1.272869,1074,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,-1.065291,1074,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,-1.183937,1074,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,-0.970342,1074,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,-0.205945,1074,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,-0.528395,1074,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,-1.196262,1094,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,-1.512763,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,-1.526867,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,-1.471286,1094,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,-1.191794,1074,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,-0.989440,1074,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,-0.550999,1074,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,-0.354096,1074,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,-0.620562,1074,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,-0.591935,1074,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,-0.409852,1074,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,-0.266110,1074,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,-0.017778,1074,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.067858,1074,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.125529,1074,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.150355,1074,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.155305,1074,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.159274,1074,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.151226,1074,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.147573,1074,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.144206,1074,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.117146,1074,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.027223,1074,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,-0.146025,1074,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,-0.286461,1074,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,-0.352677,1074,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,-0.337815,1074,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,-0.244104,1074,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,-0.296828,1074,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,-0.180224,1074,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.021180,1074,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.107588,1074,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.131956,1074,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.146790,1074,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.125297,1074,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.023168,1074,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,-0.013679,1074,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.035374,1074,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.075178,1074,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,-0.049114,1074,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,-0.278878,1074,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,-0.356983,1074,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,-0.465282,1074,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,-0.298661,1074,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.139158,1074,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.152196,1074,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.151389,1074,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.156393,1074,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.156013,1074,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.154329,1074,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.149695,1074,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.152468,1074,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.150261,1074,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.152378,1074,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.155242,1074,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.158250,1074,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.163557,1074,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.168886,1074,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.174246,1074,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.215789,1074,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.354573,1074,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.568149,1074,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,1.096376,1074,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,1.692100,1074,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,2.468546,1074,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,3.837537,1074,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,4.437860,1074,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,2.993884,1074,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,3.140538,1074,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,5.025441,1074,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,3.651208,1074,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,2.537548,1074,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,1.711965,1074,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,1.173614,1074,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,2.047507,1074,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,3.055858,1074,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,4.234275,1074,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,5.996319,1074,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,7.028004,1074,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,7.591681,1074,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,7.970231,1074,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,8.373831,1074,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,8.497533,1074,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,9.683179,1074,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,6.707696,1074,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,6.177642,1074,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,8.079810,1074,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,8.217415,1074,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,7.923142,1074,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,6.245433,1074,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,6.508708,1074,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,6.825813,1074,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,7.949148,1074,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,7.889923,1074,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,8.501323,1074,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,10.039006,1074,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,9.239960,1074,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,9.579863,1074,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,7.910848,1074,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,9.590546,1074,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,11.535985,1074,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,11.512592,1074,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,8.672973,1074,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,7.822271,1074,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,9.855571,1074,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,10.285504,1074,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,11.129210,1074,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,11.796688,1074,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,9.127163,1094,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,8.980367,1074,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,9.576046,1074,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,10.057513,1074,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,9.513083,1074,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,9.383679,1074,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,10.827860,1074,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,11.301704,1094,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,13.195438,1074,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,12.254833,1074,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,11.542250,1074,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,11.776854,1074,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,13.322792,1074,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,13.194292,1074,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,10.839829,1074,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,10.969781,1074,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,11.016388,1074,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,12.012858,1074,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,13.811708,1074,103,,
