Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2016-12-13 00:00:00,2016-12-13,00:00:00,-0.984860,1074,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,-1.129725,1074,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,-1.181931,1074,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,-1.289319,1074,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,-1.539610,1074,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,-1.671133,1074,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,-1.125057,1074,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,-0.737093,1074,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,-0.629469,1074,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,-0.527417,1074,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,-0.491757,1074,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,-0.942278,1074,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,-1.090084,1074,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,-0.906240,1074,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,-0.947573,1074,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,-0.794093,1074,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,-0.676290,1074,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,-0.732758,1074,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,-0.649804,1074,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,-0.714198,1074,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,-1.008307,1074,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,-1.224350,1074,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,-1.132208,1074,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,-1.015360,1074,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,-0.972768,1074,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,-1.095613,1074,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,-1.074652,1074,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,-1.412721,1074,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,-1.272038,1074,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,-1.504429,1074,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,-1.592252,1074,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,-1.691010,1074,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,-1.374235,1074,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,-0.911262,1074,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,-0.687533,1074,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,-0.571983,1074,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,-0.427227,1074,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,-0.383954,1074,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,-0.331542,1074,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,-0.284207,1074,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,-0.284749,1074,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,-0.292820,1074,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,-0.340734,1074,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,-0.428854,1074,103,,
2017-01-26 00:00:00,2017-01-26,00:00:00,-0.493085,1074,103,,
2017-01-27 00:00:00,2017-01-27,00:00:00,-0.440029,1074,103,,
2017-01-28 00:00:00,2017-01-28,00:00:00,-0.366826,1074,103,,
2017-01-29 00:00:00,2017-01-29,00:00:00,-0.292601,1074,103,,
2017-01-30 00:00:00,2017-01-30,00:00:00,-0.235068,1074,103,,
2017-01-31 00:00:00,2017-01-31,00:00:00,-0.244274,1074,103,,
2017-02-01 00:00:00,2017-02-01,00:00:00,-0.507768,1074,103,,
2017-02-02 00:00:00,2017-02-02,00:00:00,-0.781645,1074,103,,
2017-02-03 00:00:00,2017-02-03,00:00:00,-0.853594,1074,103,,
2017-02-04 00:00:00,2017-02-04,00:00:00,-0.840126,1074,103,,
2017-02-05 00:00:00,2017-02-05,00:00:00,-0.997066,1074,103,,
2017-02-06 00:00:00,2017-02-06,00:00:00,-1.213854,1074,103,,
2017-02-07 00:00:00,2017-02-07,00:00:00,-1.302840,1074,103,,
2017-02-08 00:00:00,2017-02-08,00:00:00,-1.348421,1074,103,,
2017-02-09 00:00:00,2017-02-09,00:00:00,-1.297254,1074,103,,
2017-02-10 00:00:00,2017-02-10,00:00:00,-1.109415,1074,103,,
2017-02-11 00:00:00,2017-02-11,00:00:00,-0.959139,1074,103,,
2017-02-12 00:00:00,2017-02-12,00:00:00,-0.814880,1074,103,,
2017-02-13 00:00:00,2017-02-13,00:00:00,-0.629384,1074,103,,
2017-02-14 00:00:00,2017-02-14,00:00:00,-0.438472,1074,103,,
2017-02-15 00:00:00,2017-02-15,00:00:00,-0.413414,1074,103,,
2017-02-16 00:00:00,2017-02-16,00:00:00,-0.323425,1074,103,,
2017-02-17 00:00:00,2017-02-17,00:00:00,-0.221360,1074,103,,
2017-02-18 00:00:00,2017-02-18,00:00:00,-0.148885,1074,103,,
2017-02-19 00:00:00,2017-02-19,00:00:00,-0.103500,1074,103,,
2017-02-20 00:00:00,2017-02-20,00:00:00,-0.086820,1074,103,,
2017-02-21 00:00:00,2017-02-21,00:00:00,-0.077638,1074,103,,
2017-02-22 00:00:00,2017-02-22,00:00:00,-0.070850,1074,103,,
2017-02-23 00:00:00,2017-02-23,00:00:00,-0.074349,1074,103,,
2017-02-24 00:00:00,2017-02-24,00:00:00,-0.279838,1074,103,,
2017-02-25 00:00:00,2017-02-25,00:00:00,-0.700425,1074,103,,
2017-02-26 00:00:00,2017-02-26,00:00:00,-1.041340,1074,103,,
2017-02-27 00:00:00,2017-02-27,00:00:00,-1.408146,1074,103,,
2017-02-28 00:00:00,2017-02-28,00:00:00,-1.541185,1074,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,-1.485965,1074,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,-1.798083,1074,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,-1.775223,1074,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,-1.196187,1074,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,-1.070185,1074,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,-1.119810,1074,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,-1.077975,1074,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,-1.033590,1074,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,-1.083425,1074,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,-1.279379,1074,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,-1.394963,1074,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,-1.350740,1074,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,-1.326535,1074,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,-1.238423,1074,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,-0.951345,1074,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,-0.658777,1074,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,-0.495956,1074,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,-0.512531,1074,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,-0.487654,1074,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,-0.401098,1074,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,-0.619589,1074,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,-0.851460,1074,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,-0.739621,1074,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,-0.599729,1074,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,-0.493128,1074,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,-0.427795,1074,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,-0.380644,1074,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,-0.362186,1074,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,-0.323466,1074,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,-0.257179,1094,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,-0.190150,1074,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,-0.144532,1074,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,-0.028517,1074,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.001732,1074,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.002689,1074,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.002073,1074,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.004474,1074,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.009899,1074,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.005789,1074,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.002798,1074,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.002934,1074,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.009091,1074,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.004397,1074,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.004433,1074,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.002757,1074,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.003675,1074,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.000802,1074,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.002222,1074,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.003448,1074,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.005241,1074,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.009188,1074,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.006286,1074,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.004973,1074,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.004957,1074,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.004600,1074,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.004562,1074,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.005204,1074,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.006724,1074,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.009089,1074,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.006897,1074,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.009946,1074,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.015836,1074,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.009148,1074,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.014962,1074,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.011758,1074,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.014286,1074,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.017223,1074,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.010034,1074,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.008217,1074,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.008891,1074,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.010180,1074,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.012975,1074,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.011870,1074,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.006723,1074,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.004891,1074,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.007537,1074,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.008022,1074,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.008790,1094,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.012486,1074,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.015333,1074,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.027666,1074,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.072229,1074,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.166970,1074,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.251883,1074,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.421954,1074,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.575649,1074,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.733933,1074,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.829586,1074,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.879415,1074,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.922934,1074,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.879808,1074,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,1.124241,1074,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,1.499009,1074,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,2.152394,1074,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,1.926360,1074,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,1.944150,1074,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,2.575485,1074,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,2.409371,1074,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,2.081577,1074,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,2.455923,1074,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,2.542981,1074,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,2.009146,1074,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,1.437833,1074,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,1.611659,1074,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,2.561385,1074,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,3.138327,1074,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,3.271896,1074,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,3.782144,1074,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,4.499640,1074,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,4.997413,1074,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,5.390731,1074,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,5.587673,1074,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,5.762388,1074,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,5.804154,1074,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,5.505240,1074,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,5.378319,1074,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,5.903200,1074,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,6.257394,1074,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,6.987223,1074,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,7.266669,1074,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,6.818365,1074,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,6.750442,1074,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,7.378304,1074,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,7.604229,1074,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,8.398442,1074,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,10.031875,1074,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,8.811758,1094,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,8.797081,1074,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,8.714221,1074,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,8.965669,1074,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,9.571148,1074,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,9.661171,1074,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,9.599852,1074,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,9.643596,1074,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,9.707148,1074,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,10.191635,1074,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,10.146817,1074,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,10.922917,1074,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,10.215604,1074,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,9.558613,1074,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,9.318069,1074,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,9.761806,1074,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,9.938233,1074,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,9.898540,1074,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,10.202263,1074,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,10.759438,1074,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,10.382354,1074,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,10.555417,1074,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,10.716863,1074,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,11.054646,1074,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,10.879063,1074,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,10.781404,1074,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,11.159188,1074,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,10.689375,1074,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,10.358481,1074,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,10.111506,1074,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,10.343340,1074,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,10.472456,1074,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,10.445460,1074,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,10.409529,1074,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,10.415938,1074,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,9.854202,1074,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,10.012110,1074,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,10.436902,1074,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,10.357894,1074,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,10.325969,1074,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,10.279075,1074,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,10.680271,1074,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,10.074869,1074,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,10.147144,1074,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,10.270406,1074,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,10.143727,1074,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,9.478652,1074,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,9.403890,1074,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,9.246381,1074,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,9.714971,1074,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,9.518421,1074,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,10.345688,1074,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,9.562738,1074,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,9.835717,1074,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,10.319335,1074,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,9.724656,1074,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,9.123758,1074,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,10.165308,1074,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,10.415385,1074,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,9.595058,1074,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,9.914100,1074,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,9.341735,1074,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,8.686767,1074,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,8.886283,1074,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,9.207229,1074,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,9.146281,1074,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,9.417096,1074,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,9.772725,1074,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,9.035235,1074,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,9.183900,1074,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,8.615421,1074,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,8.182060,1074,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,7.338250,1074,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,7.241598,1074,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,7.157668,1094,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,6.601375,1094,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,8.001708,1074,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,8.257177,1074,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,7.497348,1074,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,7.459815,1074,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,7.353796,1074,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,7.395948,1074,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,7.063877,1074,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,7.675113,1074,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,7.594892,1074,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,7.166806,1074,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,6.886225,1074,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,7.631675,1074,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,8.154840,1094,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,8.395925,1074,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,6.856798,1074,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,6.299985,1074,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,6.107496,1074,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,6.776588,1074,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,7.175121,1074,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,6.286150,1074,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,5.582346,1074,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,5.661992,1074,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,6.183629,1074,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,5.861721,1074,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,5.252798,1074,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,4.875992,1074,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,4.791315,1074,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,5.283619,1074,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,5.574579,1074,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,5.490021,1074,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,4.953960,1074,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,5.143969,1074,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,5.307290,1074,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,5.098915,1074,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,4.836496,1074,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,4.626506,1074,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,4.835300,1074,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,4.520208,1074,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,4.382258,1074,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,4.304613,1074,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,4.057829,1094,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,3.980181,1094,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,3.805998,1094,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,3.615723,1094,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,3.274273,1074,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,2.883506,1074,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,2.408944,1074,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,2.024433,1074,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,1.883854,1074,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,1.748129,1074,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,1.544231,1074,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,1.315085,1074,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,1.145806,1074,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,1.134729,1074,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,1.169458,1074,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,1.202229,1074,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,1.207877,1074,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,1.068119,1074,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,0.838653,1074,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,0.763230,1074,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,0.697735,1074,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,0.620032,1074,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,0.595166,1074,103,,
2017-11-21 00:00:00,2017-11-21,00:00:00,0.529985,1074,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,0.422745,1074,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,0.388984,1074,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,0.414888,1074,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,0.330723,1074,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,0.308156,1074,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,0.261011,1074,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,0.246551,1074,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,0.195046,1074,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,0.273269,1074,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,0.327376,1074,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,0.311349,1074,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,0.270241,1074,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,0.199176,1074,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,-0.002628,1074,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,-0.203669,1074,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,-0.260554,1074,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,-0.131809,1074,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,-0.049864,1074,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,0.011956,1074,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,0.119558,1074,103,,
