Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2014-07-09 00:00:00,2014-07-09,00:00:00,9.135646,1074,103,,
2014-07-10 00:00:00,2014-07-10,00:00:00,9.445977,1074,103,,
2014-07-11 00:00:00,2014-07-11,00:00:00,9.305121,1074,103,,
2014-07-12 00:00:00,2014-07-12,00:00:00,9.267110,1074,103,,
2014-07-13 00:00:00,2014-07-13,00:00:00,9.095427,1074,103,,
2014-07-14 00:00:00,2014-07-14,00:00:00,9.015681,1074,103,,
2014-07-15 00:00:00,2014-07-15,00:00:00,9.117431,1074,103,,
2014-07-16 00:00:00,2014-07-16,00:00:00,9.256733,1074,103,,
2014-07-17 00:00:00,2014-07-17,00:00:00,9.596375,1074,103,,
2014-07-18 00:00:00,2014-07-18,00:00:00,10.162710,1074,103,,
2014-07-19 00:00:00,2014-07-19,00:00:00,9.772967,1074,103,,
2014-07-20 00:00:00,2014-07-20,00:00:00,9.695494,1074,103,,
2014-07-21 00:00:00,2014-07-21,00:00:00,9.568738,1074,103,,
2014-07-22 00:00:00,2014-07-22,00:00:00,9.517842,1074,103,,
2014-07-23 00:00:00,2014-07-23,00:00:00,9.560306,1074,103,,
2014-07-24 00:00:00,2014-07-24,00:00:00,9.733181,1074,103,,
2014-07-25 00:00:00,2014-07-25,00:00:00,10.003183,1074,103,,
2014-07-26 00:00:00,2014-07-26,00:00:00,9.906150,1074,103,,
2014-07-27 00:00:00,2014-07-27,00:00:00,9.790756,1074,103,,
2014-07-28 00:00:00,2014-07-28,00:00:00,9.721265,1074,103,,
2014-07-29 00:00:00,2014-07-29,00:00:00,9.875798,1074,103,,
2014-07-30 00:00:00,2014-07-30,00:00:00,10.266437,1094,103,,
2014-07-31 00:00:00,2014-07-31,00:00:00,10.441554,1094,103,,
2014-08-01 00:00:00,2014-08-01,00:00:00,10.684827,1094,103,,
2014-08-02 00:00:00,2014-08-02,00:00:00,10.585346,1094,103,,
2014-08-03 00:00:00,2014-08-03,00:00:00,10.502069,1094,103,,
2014-08-04 00:00:00,2014-08-04,00:00:00,10.471226,1094,103,,
2014-08-05 00:00:00,2014-08-05,00:00:00,10.542023,1094,103,,
2014-08-06 00:00:00,2014-08-06,00:00:00,10.653330,1094,103,,
2014-08-07 00:00:00,2014-08-07,00:00:00,10.691556,1094,103,,
2014-08-08 00:00:00,2014-08-08,00:00:00,10.737762,1094,103,,
2014-08-09 00:00:00,2014-08-09,00:00:00,10.800716,1094,103,,
2014-08-10 00:00:00,2014-08-10,00:00:00,10.611116,1094,103,,
2014-08-11 00:00:00,2014-08-11,00:00:00,10.730570,1094,103,,
2014-08-12 00:00:00,2014-08-12,00:00:00,11.142716,1094,103,,
2014-08-13 00:00:00,2014-08-13,00:00:00,11.221578,1094,103,,
2014-08-14 00:00:00,2014-08-14,00:00:00,11.021445,1094,103,,
2014-08-15 00:00:00,2014-08-15,00:00:00,11.212167,1094,103,,
2014-08-16 00:00:00,2014-08-16,00:00:00,11.073854,1074,103,,
2014-08-17 00:00:00,2014-08-17,00:00:00,11.053208,1074,103,,
2014-08-18 00:00:00,2014-08-18,00:00:00,11.156333,1074,103,,
2014-08-19 00:00:00,2014-08-19,00:00:00,11.239313,1074,103,,
2014-08-20 00:00:00,2014-08-20,00:00:00,11.422438,1074,103,,
2014-08-21 00:00:00,2014-08-21,00:00:00,11.252479,1074,103,,
2014-08-22 00:00:00,2014-08-22,00:00:00,10.932875,1074,103,,
2014-08-23 00:00:00,2014-08-23,00:00:00,10.770292,1074,103,,
2014-08-24 00:00:00,2014-08-24,00:00:00,10.562875,1074,103,,
2014-08-25 00:00:00,2014-08-25,00:00:00,10.266813,1074,103,,
2014-08-26 00:00:00,2014-08-26,00:00:00,10.026263,1074,103,,
2014-08-27 00:00:00,2014-08-27,00:00:00,10.337042,1074,103,,
2014-08-28 00:00:00,2014-08-28,00:00:00,10.475417,1074,103,,
2014-08-29 00:00:00,2014-08-29,00:00:00,10.181798,1074,103,,
2014-08-30 00:00:00,2014-08-30,00:00:00,9.915421,1074,103,,
2014-08-31 00:00:00,2014-08-31,00:00:00,9.922165,1074,103,,
2014-09-01 00:00:00,2014-09-01,00:00:00,9.863681,1074,103,,
2014-09-02 00:00:00,2014-09-02,00:00:00,9.840623,1074,103,,
2014-09-03 00:00:00,2014-09-03,00:00:00,9.708667,1074,103,,
2014-09-04 00:00:00,2014-09-04,00:00:00,9.512919,1074,103,,
2014-09-05 00:00:00,2014-09-05,00:00:00,9.452463,1074,103,,
2014-09-06 00:00:00,2014-09-06,00:00:00,9.384075,1074,103,,
2014-09-07 00:00:00,2014-09-07,00:00:00,9.372727,1074,103,,
2014-09-08 00:00:00,2014-09-08,00:00:00,9.180175,1074,103,,
2014-09-09 00:00:00,2014-09-09,00:00:00,8.716650,1074,103,,
2014-09-10 00:00:00,2014-09-10,00:00:00,8.493752,1074,103,,
2014-09-11 00:00:00,2014-09-11,00:00:00,8.448002,1074,103,,
2014-09-12 00:00:00,2014-09-12,00:00:00,8.251071,1074,103,,
2014-09-13 00:00:00,2014-09-13,00:00:00,8.382452,1074,103,,
2014-09-14 00:00:00,2014-09-14,00:00:00,8.235250,1074,103,,
2014-09-15 00:00:00,2014-09-15,00:00:00,8.206871,1074,103,,
2014-09-16 00:00:00,2014-09-16,00:00:00,8.349167,1074,103,,
2014-09-17 00:00:00,2014-09-17,00:00:00,8.105063,1074,103,,
2014-09-18 00:00:00,2014-09-18,00:00:00,8.141048,1074,103,,
2014-09-19 00:00:00,2014-09-19,00:00:00,8.567285,1074,103,,
2014-09-20 00:00:00,2014-09-20,00:00:00,8.679202,1074,103,,
2014-09-21 00:00:00,2014-09-21,00:00:00,8.385935,1074,103,,
2014-09-22 00:00:00,2014-09-22,00:00:00,8.568371,1074,103,,
2014-09-23 00:00:00,2014-09-23,00:00:00,8.759242,1074,103,,
2014-09-24 00:00:00,2014-09-24,00:00:00,9.045367,1074,103,,
2014-09-25 00:00:00,2014-09-25,00:00:00,9.134733,1074,103,,
2014-09-26 00:00:00,2014-09-26,00:00:00,9.027396,1074,103,,
2014-09-27 00:00:00,2014-09-27,00:00:00,8.776773,1074,103,,
2014-09-28 00:00:00,2014-09-28,00:00:00,8.131631,1074,103,,
2014-09-29 00:00:00,2014-09-29,00:00:00,7.771394,1074,103,,
2014-09-30 00:00:00,2014-09-30,00:00:00,8.043285,1074,103,,
2014-10-01 00:00:00,2014-10-01,00:00:00,8.244275,1074,103,,
2014-10-02 00:00:00,2014-10-02,00:00:00,7.672575,1074,103,,
2014-10-03 00:00:00,2014-10-03,00:00:00,7.292421,1074,103,,
2014-10-04 00:00:00,2014-10-04,00:00:00,7.068731,1074,103,,
2014-10-05 00:00:00,2014-10-05,00:00:00,6.978563,1074,103,,
2014-10-06 00:00:00,2014-10-06,00:00:00,6.871315,1074,103,,
2014-10-07 00:00:00,2014-10-07,00:00:00,6.837881,1074,103,,
2014-10-08 00:00:00,2014-10-08,00:00:00,6.706215,1074,103,,
2014-10-09 00:00:00,2014-10-09,00:00:00,6.489931,1074,103,,
2014-10-10 00:00:00,2014-10-10,00:00:00,6.395133,1074,103,,
2014-10-11 00:00:00,2014-10-11,00:00:00,6.485194,1074,103,,
2014-10-12 00:00:00,2014-10-12,00:00:00,6.738925,1074,103,,
2014-10-13 00:00:00,2014-10-13,00:00:00,6.673152,1074,103,,
2014-10-14 00:00:00,2014-10-14,00:00:00,6.558146,1074,103,,
2014-10-15 00:00:00,2014-10-15,00:00:00,6.648863,1074,103,,
2014-10-16 00:00:00,2014-10-16,00:00:00,6.725350,1074,103,,
2014-10-17 00:00:00,2014-10-17,00:00:00,6.528215,1074,103,,
2014-10-18 00:00:00,2014-10-18,00:00:00,6.312160,1074,103,,
2014-10-19 00:00:00,2014-10-19,00:00:00,6.412523,1074,103,,
2014-10-20 00:00:00,2014-10-20,00:00:00,6.450213,1074,103,,
2014-10-21 00:00:00,2014-10-21,00:00:00,6.423367,1074,103,,
2014-10-22 00:00:00,2014-10-22,00:00:00,6.759633,1074,103,,
2014-10-23 00:00:00,2014-10-23,00:00:00,6.682202,1074,103,,
2014-10-24 00:00:00,2014-10-24,00:00:00,6.546888,1074,103,,
2014-10-25 00:00:00,2014-10-25,00:00:00,6.274583,1074,103,,
2014-10-26 00:00:00,2014-10-26,00:00:00,5.949108,1074,103,,
2014-10-27 00:00:00,2014-10-27,00:00:00,5.910435,1074,103,,
2014-10-28 00:00:00,2014-10-28,00:00:00,5.733417,1074,103,,
2014-10-29 00:00:00,2014-10-29,00:00:00,5.553225,1074,103,,
2014-10-30 00:00:00,2014-10-30,00:00:00,5.392833,1074,103,,
2014-10-31 00:00:00,2014-10-31,00:00:00,5.140735,1074,103,,
2014-11-01 00:00:00,2014-11-01,00:00:00,5.136827,1074,103,,
2014-11-02 00:00:00,2014-11-02,00:00:00,5.110775,1074,103,,
2014-11-03 00:00:00,2014-11-03,00:00:00,5.153867,1074,103,,
2014-11-04 00:00:00,2014-11-04,00:00:00,5.127738,1074,103,,
2014-11-05 00:00:00,2014-11-05,00:00:00,5.093260,1074,103,,
2014-11-06 00:00:00,2014-11-06,00:00:00,5.048504,1074,103,,
2014-11-07 00:00:00,2014-11-07,00:00:00,4.604977,1074,103,,
2014-11-08 00:00:00,2014-11-08,00:00:00,4.682127,1074,103,,
2014-11-09 00:00:00,2014-11-09,00:00:00,4.180010,1074,103,,
2014-11-10 00:00:00,2014-11-10,00:00:00,3.757748,1074,103,,
2014-11-11 00:00:00,2014-11-11,00:00:00,3.523888,1074,103,,
2014-11-12 00:00:00,2014-11-12,00:00:00,3.418619,1074,103,,
2014-11-13 00:00:00,2014-11-13,00:00:00,3.158819,1074,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,2.895038,1074,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,2.784106,1074,103,,
2014-11-16 00:00:00,2014-11-16,00:00:00,2.757731,1074,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,2.714398,1074,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,2.617592,1074,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,2.579415,1074,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,2.445756,1074,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,2.398885,1074,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,2.506200,1074,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,2.446358,1074,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,2.211908,1074,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,2.066363,1074,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,1.859106,1074,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,1.631496,1074,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,1.522356,1074,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,1.391794,1074,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,1.264317,1074,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,1.108290,1074,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,0.989308,1074,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,0.903698,1074,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,0.850089,1074,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,0.851969,1074,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,0.846493,1074,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,0.848986,1074,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,0.835865,1074,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,0.816564,1074,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,0.811039,1074,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,0.819489,1074,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,0.836803,1074,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,0.884719,1074,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,0.947937,1074,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,1.014175,1074,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,1.049058,1074,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,1.059615,1074,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,1.056463,1074,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,1.048442,1074,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,1.029071,1074,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,1.017677,1074,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,1.021896,1074,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,1.031190,1074,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,1.037856,1074,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,1.032960,1074,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,0.957218,1074,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,0.820336,1074,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,0.664393,1074,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,0.503068,1074,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,0.381449,1074,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,0.312806,1074,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,0.290874,1074,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,0.252631,1074,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,0.197159,1074,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,0.130233,1074,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,0.047476,1074,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,-0.003264,1074,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,-0.047987,1074,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,-0.070712,1074,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,-0.091064,1074,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,-0.111010,1074,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,-0.138298,1074,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,-0.169123,1074,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,-0.159461,1074,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,-0.116787,1074,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,-0.085114,1074,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,-0.096269,1074,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,-0.099710,1074,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,-0.069744,1074,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,-0.067248,1074,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,-0.074195,1074,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,-0.071343,1074,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,-0.077319,1074,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,-0.049883,1074,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,-0.031401,1074,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,-0.023695,1074,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,-0.022030,1074,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,-0.017490,1074,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,-0.017146,1074,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,-0.027080,1074,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,-0.064795,1074,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,-0.105318,1074,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,-0.172003,1074,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,-0.192149,1074,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,-0.191566,1074,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,-0.220014,1074,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,-0.231042,1074,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,-0.233301,1074,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,-0.242240,1074,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,-0.234578,1074,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,-0.217765,1074,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,-0.204689,1074,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,-0.216268,1074,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,-0.246271,1074,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,-0.230464,1074,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,-0.227823,1074,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,-0.256974,1074,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,-0.246555,1074,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,-0.267114,1074,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,-0.306846,1074,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,-0.321099,1074,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,-0.271819,1074,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,-0.272111,1074,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,-0.367184,1074,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,-0.381548,1074,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,-0.292249,1074,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,-0.287576,1074,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,-0.362548,1074,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,-0.384460,1074,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,-0.392245,1074,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,-0.369465,1074,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,-0.350248,1074,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,-0.401578,1074,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,-0.509177,1074,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,-0.541444,1074,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,-0.447510,1074,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,-0.319993,1074,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,-0.237800,1074,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,-0.185203,1074,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,-0.141812,1074,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,-0.112451,1074,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,-0.093127,1074,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,-0.098183,1074,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,-0.088193,1074,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,-0.059176,1074,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,-0.032319,1074,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,-0.025990,1074,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,-0.024270,1074,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,-0.030381,1074,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,-0.047318,1074,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,-0.194524,1074,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,-0.343863,1074,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,-0.328821,1074,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,-0.253908,1074,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,-0.194890,1074,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,-0.173133,1074,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,-0.151717,1074,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,-0.124320,1074,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,-0.094255,1074,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,-0.019205,1074,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.012501,1074,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.023709,1074,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,0.024372,1074,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,0.024340,1074,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,0.021120,1074,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,0.016706,1074,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,-0.005034,1074,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,-0.055477,1074,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,-0.061401,1074,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,-0.045111,1074,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,-0.032073,1074,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,-0.005453,1074,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.004131,1074,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.009616,1074,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.015391,1074,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.020452,1074,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.025364,1074,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.032416,1074,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.038335,1074,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.043048,1074,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.048148,1074,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.050979,1074,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.050253,1074,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.021542,1074,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.028261,1074,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.021864,1074,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.025984,1074,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.019221,1074,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.014075,1074,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,0.013605,1074,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,0.065083,1074,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,0.011646,1074,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,0.020589,1074,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,0.011177,1074,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,0.007642,1074,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,0.026244,1074,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,0.045521,1074,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.063082,1074,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.032330,1074,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,0.021829,1074,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,0.030280,1074,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,0.029648,1074,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,0.015812,1074,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,0.019751,1074,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,0.017624,1074,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,0.023145,1074,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,0.021010,1074,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,0.015824,1074,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,0.027491,1074,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,0.041539,1074,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,0.056336,1074,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,0.083122,1074,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,0.092017,1074,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,0.098572,1074,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,0.088724,1074,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,0.093824,1074,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,0.161639,1074,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,1.686654,1074,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,2.372902,1074,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,2.202719,1074,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,2.198390,1074,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,2.460375,1074,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,3.058006,1074,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,3.196631,1074,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,3.174129,1074,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,3.372473,1074,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,3.739908,1074,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,4.116467,1074,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,4.504817,1074,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,4.812342,1074,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,5.015071,1074,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,4.860767,1074,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,4.882338,1074,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,5.159254,1074,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,5.239735,1074,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,5.030154,1074,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,4.859515,1074,103,,
2015-06-16 00:00:00,2015-06-16,00:00:00,5.145088,1074,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,5.328138,1074,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,5.028119,1074,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,5.417375,1074,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,5.609113,1074,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,5.819969,1074,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,5.781179,1074,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,5.971352,1074,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,6.060727,1074,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,6.321104,1074,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,6.575783,1074,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,6.901217,1074,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,7.060388,1074,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,7.108577,1074,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,7.090152,1074,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,7.187388,1074,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,7.335410,1074,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,7.599213,1074,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,7.553050,1074,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,7.125300,1074,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,6.727906,1074,103,,
2015-07-07 00:00:00,2015-07-07,00:00:00,6.709683,1074,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,6.573423,1074,103,,
