Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2017-06-20 00:00:00,2017-06-20,00:00:00,0.293749,1104,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,0.296758,1104,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,0.313815,1104,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,0.316512,1104,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,0.316137,1104,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,0.308771,1104,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,0.303540,1104,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,0.296974,1104,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,0.295253,1104,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,0.298585,1104,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,0.295908,1104,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,0.289986,1104,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,0.287154,1104,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,0.286835,1104,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,0.291751,1104,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,0.289208,1104,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,0.286015,1104,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,0.283503,1104,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,0.280455,1104,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,0.280544,1104,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,0.279158,1104,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,0.276983,1104,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,0.274756,1104,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,0.271802,1104,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,0.272586,1104,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,0.269329,1104,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,0.263505,1104,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,0.267271,1104,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,0.268854,1104,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,0.266932,1104,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,0.259204,1104,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,0.261010,1104,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,0.268972,1104,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,0.262744,1104,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,0.261863,1104,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,0.264999,1104,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,0.261398,1104,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,0.257348,1104,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,0.253163,1104,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,0.250961,1104,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,0.247563,1104,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,0.245792,1104,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,0.246291,1104,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,0.244808,1104,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,0.242250,1104,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,0.237217,1104,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,0.232779,1104,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,0.228407,1104,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,0.226077,1104,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,0.223345,1104,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,0.221393,1104,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,0.213826,1104,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,0.206384,1104,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,0.202188,1104,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,0.197236,1104,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,0.191528,1104,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,0.184050,1104,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,0.182172,1104,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,0.176491,1104,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,0.171116,1104,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,0.167937,1104,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,0.167087,1104,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,0.162975,1104,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,0.158468,1104,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,0.152668,1104,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,0.149173,1104,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,0.146427,1104,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,0.150648,1104,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,0.147111,1104,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,0.143161,1104,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,0.144044,1104,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,0.143576,1104,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,0.135640,1104,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,0.134086,1104,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,0.135172,1104,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,0.132529,1104,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,0.134501,1104,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,0.135969,1104,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,0.132739,1104,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,0.130588,1104,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,0.129765,1104,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,0.127456,1104,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,0.126316,1104,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,0.128889,1104,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,0.127496,1104,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,0.130201,1104,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,0.132359,1104,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,0.135547,1104,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,0.135477,1104,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,0.135238,1104,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,0.136185,1104,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,0.135004,1104,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,0.152329,1104,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,0.162180,1104,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,0.163469,1104,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,0.164799,1104,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,0.165008,1104,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,0.164621,1104,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,0.159900,1104,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,0.159185,1104,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,0.160835,1104,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,0.159376,1104,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,0.153921,1104,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,0.151821,1104,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,0.160633,1104,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,0.172591,1104,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,0.174702,1104,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,0.174094,1104,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,0.167211,1104,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,0.165203,1104,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,0.170486,1104,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,0.173017,1104,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,0.170463,1104,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,0.167036,1104,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,0.168855,1104,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,0.171396,1104,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,0.172748,1104,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,0.172008,1104,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,0.168555,1104,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,0.166098,1104,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,0.167492,1104,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,0.172066,1104,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,0.171438,1104,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,0.172003,1104,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,0.175082,1104,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,0.178536,1104,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,0.180085,1104,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,0.180503,1104,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,0.182676,1104,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,0.183920,1104,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,0.184902,1104,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,0.189943,1104,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,0.194125,1094,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,0.195128,1094,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,0.195783,1094,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,0.196618,1104,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,0.197924,1104,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,0.196921,1104,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,0.194733,1104,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,0.193182,1104,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,0.191755,1104,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,0.188024,1104,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,0.180770,1104,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,0.175398,1104,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,0.175299,1104,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,0.178620,1104,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,0.182317,1104,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,0.184527,1104,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,0.181245,1104,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,0.174254,1104,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,0.172404,1104,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,0.172645,1104,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,0.172138,1104,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,0.172208,1104,103,,
2017-11-21 00:00:00,2017-11-21,00:00:00,0.172094,1104,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,0.170682,1104,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,0.170304,1104,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,0.171479,1104,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,0.171049,1104,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,0.170546,1104,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,0.170239,1104,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,0.170539,1104,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,0.170445,1104,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,0.172745,1104,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,0.175031,1104,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,0.175201,1104,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,0.174589,1104,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,0.173228,1104,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,0.169691,1104,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,0.165742,1104,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,0.163738,1104,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,0.165456,1104,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,0.167858,1104,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,0.171223,1104,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,0.175592,1104,103,,
2017-12-12 00:00:00,2017-12-12,00:00:00,0.178991,1104,103,,
2017-12-13 00:00:00,2017-12-13,00:00:00,0.183126,1104,103,,
2017-12-14 00:00:00,2017-12-14,00:00:00,0.187615,1104,103,,
2017-12-15 00:00:00,2017-12-15,00:00:00,0.190167,1104,103,,
2017-12-16 00:00:00,2017-12-16,00:00:00,0.190567,1104,103,,
2017-12-17 00:00:00,2017-12-17,00:00:00,0.191326,1104,103,,
2017-12-18 00:00:00,2017-12-18,00:00:00,0.192842,1104,103,,
2017-12-19 00:00:00,2017-12-19,00:00:00,0.193955,1104,103,,
2017-12-20 00:00:00,2017-12-20,00:00:00,0.188266,1104,103,,
2017-12-21 00:00:00,2017-12-21,00:00:00,0.184242,1104,103,,
2017-12-22 00:00:00,2017-12-22,00:00:00,0.182945,1094,103,,
2017-12-23 00:00:00,2017-12-23,00:00:00,0.182471,1094,103,,
2017-12-24 00:00:00,2017-12-24,00:00:00,0.180640,1094,103,,
2017-12-25 00:00:00,2017-12-25,00:00:00,0.177596,1094,103,,
2017-12-26 00:00:00,2017-12-26,00:00:00,0.175662,1094,103,,
2017-12-27 00:00:00,2017-12-27,00:00:00,0.174108,1094,103,,
2017-12-28 00:00:00,2017-12-28,00:00:00,0.173694,1094,103,,
2017-12-29 00:00:00,2017-12-29,00:00:00,0.174535,1094,103,,
2017-12-30 00:00:00,2017-12-30,00:00:00,0.175917,1094,103,,
2017-12-31 00:00:00,2017-12-31,00:00:00,0.169165,1094,103,,
2018-01-01 00:00:00,2018-01-01,00:00:00,0.144582,1094,103,,
2018-01-02 00:00:00,2018-01-02,00:00:00,0.144849,1094,103,,
2018-01-03 00:00:00,2018-01-03,00:00:00,0.145725,1094,103,,
2018-01-04 00:00:00,2018-01-04,00:00:00,0.146220,1094,103,,
2018-01-05 00:00:00,2018-01-05,00:00:00,0.147031,1094,103,,
2018-01-06 00:00:00,2018-01-06,00:00:00,0.148224,1094,103,,
2018-01-07 00:00:00,2018-01-07,00:00:00,0.151345,1094,103,,
2018-01-08 00:00:00,2018-01-08,00:00:00,0.153014,1094,103,,
2018-01-09 00:00:00,2018-01-09,00:00:00,0.153537,1094,103,,
2018-01-10 00:00:00,2018-01-10,00:00:00,0.153046,1094,103,,
2018-01-11 00:00:00,2018-01-11,00:00:00,0.152274,1094,103,,
2018-01-12 00:00:00,2018-01-12,00:00:00,0.150400,1094,103,,
2018-01-13 00:00:00,2018-01-13,00:00:00,0.148695,1094,103,,
2018-01-14 00:00:00,2018-01-14,00:00:00,0.148338,1094,103,,
2018-01-15 00:00:00,2018-01-15,00:00:00,0.147692,1094,103,,
2018-01-16 00:00:00,2018-01-16,00:00:00,0.147325,1094,103,,
2018-01-17 00:00:00,2018-01-17,00:00:00,0.148088,1094,103,,
2018-01-18 00:00:00,2018-01-18,00:00:00,0.149411,1094,103,,
2018-01-19 00:00:00,2018-01-19,00:00:00,0.151313,1094,103,,
2018-01-20 00:00:00,2018-01-20,00:00:00,0.152915,1094,103,,
2018-01-21 00:00:00,2018-01-21,00:00:00,0.154171,1094,103,,
2018-01-22 00:00:00,2018-01-22,00:00:00,0.154730,1094,103,,
2018-01-23 00:00:00,2018-01-23,00:00:00,0.154632,1094,103,,
2018-01-24 00:00:00,2018-01-24,00:00:00,0.153895,1094,103,,
2018-01-25 00:00:00,2018-01-25,00:00:00,0.152978,1094,103,,
2018-01-26 00:00:00,2018-01-26,00:00:00,0.152743,1094,103,,
2018-01-27 00:00:00,2018-01-27,00:00:00,0.153233,1094,103,,
2018-01-28 00:00:00,2018-01-28,00:00:00,0.153139,1094,103,,
2018-01-29 00:00:00,2018-01-29,00:00:00,0.152187,1094,103,,
2018-01-30 00:00:00,2018-01-30,00:00:00,0.151378,1094,103,,
2018-01-31 00:00:00,2018-01-31,00:00:00,0.151690,1094,103,,
2018-02-01 00:00:00,2018-02-01,00:00:00,0.151766,1094,103,,
2018-02-02 00:00:00,2018-02-02,00:00:00,0.151691,1094,103,,
2018-02-03 00:00:00,2018-02-03,00:00:00,0.151231,1094,103,,
2018-02-04 00:00:00,2018-02-04,00:00:00,0.150865,1094,103,,
2018-02-05 00:00:00,2018-02-05,00:00:00,0.150617,1094,103,,
2018-02-06 00:00:00,2018-02-06,00:00:00,0.150441,1094,103,,
2018-02-07 00:00:00,2018-02-07,00:00:00,0.150093,1094,103,,
2018-02-08 00:00:00,2018-02-08,00:00:00,0.149799,1094,103,,
2018-02-09 00:00:00,2018-02-09,00:00:00,0.149623,1094,103,,
2018-02-10 00:00:00,2018-02-10,00:00:00,0.149873,1094,103,,
2018-02-11 00:00:00,2018-02-11,00:00:00,0.149869,1094,103,,
2018-02-12 00:00:00,2018-02-12,00:00:00,0.149683,1094,103,,
2018-02-13 00:00:00,2018-02-13,00:00:00,0.149452,1094,103,,
2018-02-14 00:00:00,2018-02-14,00:00:00,0.150033,1094,103,,
2018-02-15 00:00:00,2018-02-15,00:00:00,0.150786,1094,103,,
2018-02-16 00:00:00,2018-02-16,00:00:00,0.150548,1094,103,,
2018-02-17 00:00:00,2018-02-17,00:00:00,0.150318,1094,103,,
2018-02-18 00:00:00,2018-02-18,00:00:00,0.149812,1094,103,,
2018-02-19 00:00:00,2018-02-19,00:00:00,0.149121,1094,103,,
2018-02-20 00:00:00,2018-02-20,00:00:00,0.148866,1094,103,,
2018-02-21 00:00:00,2018-02-21,00:00:00,0.148607,1094,103,,
2018-02-22 00:00:00,2018-02-22,00:00:00,0.148703,1094,103,,
2018-02-23 00:00:00,2018-02-23,00:00:00,0.149218,1094,103,,
2018-02-24 00:00:00,2018-02-24,00:00:00,0.149860,1094,103,,
2018-02-25 00:00:00,2018-02-25,00:00:00,0.150428,1094,103,,
2018-02-26 00:00:00,2018-02-26,00:00:00,0.150819,1094,103,,
2018-02-27 00:00:00,2018-02-27,00:00:00,0.151069,1094,103,,
2018-02-28 00:00:00,2018-02-28,00:00:00,0.151254,1094,103,,
2018-03-01 00:00:00,2018-03-01,00:00:00,0.151411,1104,103,,
2018-03-02 00:00:00,2018-03-02,00:00:00,0.151546,1104,103,,
2018-03-03 00:00:00,2018-03-03,00:00:00,0.151453,1104,103,,
2018-03-04 00:00:00,2018-03-04,00:00:00,0.151384,1104,103,,
2018-03-05 00:00:00,2018-03-05,00:00:00,0.151466,1104,103,,
2018-03-06 00:00:00,2018-03-06,00:00:00,0.151546,1104,103,,
2018-03-07 00:00:00,2018-03-07,00:00:00,0.151695,1104,103,,
2018-03-08 00:00:00,2018-03-08,00:00:00,0.151875,1104,103,,
2018-03-09 00:00:00,2018-03-09,00:00:00,0.151983,1104,103,,
2018-03-10 00:00:00,2018-03-10,00:00:00,0.151889,1104,103,,
2018-03-11 00:00:00,2018-03-11,00:00:00,0.151885,1104,103,,
2018-03-12 00:00:00,2018-03-12,00:00:00,0.152071,1104,103,,
2018-03-13 00:00:00,2018-03-13,00:00:00,0.152399,1104,103,,
2018-03-14 00:00:00,2018-03-14,00:00:00,0.152824,1104,103,,
2018-03-15 00:00:00,2018-03-15,00:00:00,0.153356,1104,103,,
2018-03-16 00:00:00,2018-03-16,00:00:00,0.153476,1104,103,,
2018-03-17 00:00:00,2018-03-17,00:00:00,0.153360,1104,103,,
2018-03-18 00:00:00,2018-03-18,00:00:00,0.153579,1104,103,,
2018-03-19 00:00:00,2018-03-19,00:00:00,0.153836,1104,103,,
2018-03-20 00:00:00,2018-03-20,00:00:00,0.153658,1104,103,,
2018-03-21 00:00:00,2018-03-21,00:00:00,0.153526,1104,103,,
2018-03-22 00:00:00,2018-03-22,00:00:00,0.154057,1104,103,,
2018-03-23 00:00:00,2018-03-23,00:00:00,0.155018,1104,103,,
2018-03-24 00:00:00,2018-03-24,00:00:00,0.155702,1104,103,,
2018-03-25 00:00:00,2018-03-25,00:00:00,0.156168,1104,103,,
2018-03-26 00:00:00,2018-03-26,00:00:00,0.156762,1104,103,,
2018-03-27 00:00:00,2018-03-27,00:00:00,0.156693,1104,103,,
2018-03-28 00:00:00,2018-03-28,00:00:00,0.156275,1104,103,,
2018-03-29 00:00:00,2018-03-29,00:00:00,0.155245,1104,103,,
2018-03-30 00:00:00,2018-03-30,00:00:00,0.154206,1104,103,,
2018-03-31 00:00:00,2018-03-31,00:00:00,0.153046,1104,103,,
2018-04-01 00:00:00,2018-04-01,00:00:00,0.152492,1104,103,,
2018-04-02 00:00:00,2018-04-02,00:00:00,0.152340,1104,103,,
2018-04-03 00:00:00,2018-04-03,00:00:00,0.152215,1104,103,,
2018-04-04 00:00:00,2018-04-04,00:00:00,0.151908,1104,103,,
2018-04-05 00:00:00,2018-04-05,00:00:00,0.151850,1104,103,,
2018-04-06 00:00:00,2018-04-06,00:00:00,0.151694,1104,103,,
2018-04-07 00:00:00,2018-04-07,00:00:00,0.151563,1104,103,,
2018-04-08 00:00:00,2018-04-08,00:00:00,0.151555,1104,103,,
2018-04-09 00:00:00,2018-04-09,00:00:00,0.151505,1104,103,,
2018-04-10 00:00:00,2018-04-10,00:00:00,0.151609,1104,103,,
2018-04-11 00:00:00,2018-04-11,00:00:00,0.151917,1104,103,,
2018-04-12 00:00:00,2018-04-12,00:00:00,0.152058,1094,103,,
2018-04-13 00:00:00,2018-04-13,00:00:00,0.152127,1094,103,,
2018-04-14 00:00:00,2018-04-14,00:00:00,0.152261,1094,103,,
2018-04-15 00:00:00,2018-04-15,00:00:00,0.152738,1104,103,,
2018-04-16 00:00:00,2018-04-16,00:00:00,0.154509,1104,103,,
2018-04-17 00:00:00,2018-04-17,00:00:00,0.155916,1104,103,,
2018-04-18 00:00:00,2018-04-18,00:00:00,0.157528,1104,103,,
2018-04-19 00:00:00,2018-04-19,00:00:00,0.167155,1104,103,,
2018-04-20 00:00:00,2018-04-20,00:00:00,0.200766,1104,103,,
2018-04-21 00:00:00,2018-04-21,00:00:00,0.254233,1104,103,,
2018-04-22 00:00:00,2018-04-22,00:00:00,0.300356,1104,103,,
2018-04-23 00:00:00,2018-04-23,00:00:00,0.308353,1104,103,,
2018-04-24 00:00:00,2018-04-24,00:00:00,0.315359,1104,103,,
2018-04-25 00:00:00,2018-04-25,00:00:00,0.322346,1104,103,,
2018-04-26 00:00:00,2018-04-26,00:00:00,0.319794,1104,103,,
2018-04-27 00:00:00,2018-04-27,00:00:00,0.318886,1104,103,,
2018-04-28 00:00:00,2018-04-28,00:00:00,0.317138,1104,103,,
2018-04-29 00:00:00,2018-04-29,00:00:00,0.321624,1104,103,,
2018-04-30 00:00:00,2018-04-30,00:00:00,0.325624,1104,103,,
2018-05-01 00:00:00,2018-05-01,00:00:00,0.323886,1104,103,,
2018-05-02 00:00:00,2018-05-02,00:00:00,0.320432,1104,103,,
2018-05-03 00:00:00,2018-05-03,00:00:00,0.319410,1104,103,,
2018-05-04 00:00:00,2018-05-04,00:00:00,0.318700,1104,103,,
2018-05-05 00:00:00,2018-05-05,00:00:00,0.314972,1104,103,,
2018-05-06 00:00:00,2018-05-06,00:00:00,0.310347,1104,103,,
2018-05-07 00:00:00,2018-05-07,00:00:00,0.308960,1104,103,,
2018-05-08 00:00:00,2018-05-08,00:00:00,0.310620,1104,103,,
2018-05-09 00:00:00,2018-05-09,00:00:00,0.308769,1104,103,,
2018-05-10 00:00:00,2018-05-10,00:00:00,0.308470,1104,103,,
2018-05-11 00:00:00,2018-05-11,00:00:00,0.306016,1104,103,,
2018-05-12 00:00:00,2018-05-12,00:00:00,0.300626,1104,103,,
2018-05-13 00:00:00,2018-05-13,00:00:00,0.296926,1104,103,,
2018-05-14 00:00:00,2018-05-14,00:00:00,0.298873,1104,103,,
2018-05-15 00:00:00,2018-05-15,00:00:00,0.294764,1104,103,,
2018-05-16 00:00:00,2018-05-16,00:00:00,0.294488,1104,103,,
2018-05-17 00:00:00,2018-05-17,00:00:00,0.293147,1104,103,,
2018-05-18 00:00:00,2018-05-18,00:00:00,0.291462,1104,103,,
2018-05-19 00:00:00,2018-05-19,00:00:00,0.288220,1104,103,,
2018-05-20 00:00:00,2018-05-20,00:00:00,0.283679,1104,103,,
2018-05-21 00:00:00,2018-05-21,00:00:00,0.279995,1104,103,,
2018-05-22 00:00:00,2018-05-22,00:00:00,0.274690,1104,103,,
2018-05-23 00:00:00,2018-05-23,00:00:00,0.270597,1104,103,,
2018-05-24 00:00:00,2018-05-24,00:00:00,0.269449,1104,103,,
2018-05-25 00:00:00,2018-05-25,00:00:00,0.278349,1104,103,,
2018-05-26 00:00:00,2018-05-26,00:00:00,0.283094,1104,103,,
2018-05-27 00:00:00,2018-05-27,00:00:00,0.281941,1104,103,,
2018-05-28 00:00:00,2018-05-28,00:00:00,0.279432,1104,103,,
2018-05-29 00:00:00,2018-05-29,00:00:00,0.277229,1104,103,,
2018-05-30 00:00:00,2018-05-30,00:00:00,0.282485,1104,103,,
2018-05-31 00:00:00,2018-05-31,00:00:00,0.287943,1104,103,,
2018-06-01 00:00:00,2018-06-01,00:00:00,0.291393,1104,103,,
2018-06-02 00:00:00,2018-06-02,00:00:00,0.303868,1104,103,,
2018-06-03 00:00:00,2018-06-03,00:00:00,0.299319,1104,103,,
2018-06-04 00:00:00,2018-06-04,00:00:00,0.301120,1104,103,,
2018-06-05 00:00:00,2018-06-05,00:00:00,0.303843,1104,103,,
2018-06-06 00:00:00,2018-06-06,00:00:00,0.295384,1104,103,,
2018-06-07 00:00:00,2018-06-07,00:00:00,0.291775,1104,103,,
2018-06-08 00:00:00,2018-06-08,00:00:00,0.285984,1104,103,,
2018-06-09 00:00:00,2018-06-09,00:00:00,0.282062,1104,103,,
2018-06-10 00:00:00,2018-06-10,00:00:00,0.283777,1104,103,,
2018-06-11 00:00:00,2018-06-11,00:00:00,0.293498,1104,103,,
2018-06-12 00:00:00,2018-06-12,00:00:00,0.294350,1104,103,,
2018-06-13 00:00:00,2018-06-13,00:00:00,0.290491,1104,103,,
2018-06-14 00:00:00,2018-06-14,00:00:00,0.284031,1104,103,,
2018-06-15 00:00:00,2018-06-15,00:00:00,0.282125,1104,103,,
2018-06-16 00:00:00,2018-06-16,00:00:00,0.281222,1104,103,,
2018-06-17 00:00:00,2018-06-17,00:00:00,0.279944,1104,103,,
2018-06-18 00:00:00,2018-06-18,00:00:00,0.275287,1104,103,,
2018-06-19 00:00:00,2018-06-19,00:00:00,0.269739,1104,103,,
2018-06-20 00:00:00,2018-06-20,00:00:00,0.264916,1104,103,,
2018-06-21 00:00:00,2018-06-21,00:00:00,0.261418,1104,103,,
