Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2017-11-21 00:00:00,2017-11-21,00:00:00,3.503240,1074,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,3.436421,1074,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,3.370927,1074,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,3.306381,1074,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,3.245781,1074,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,3.191025,1074,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,3.135821,1074,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,3.080921,1074,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,3.031490,1074,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,2.983500,1074,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,2.939038,1074,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,2.900948,1074,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,2.863983,1074,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,2.824810,1074,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,2.781438,1074,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,2.732006,1074,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,2.681021,1074,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,2.627848,1074,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,2.580342,1074,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,2.542635,1074,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,2.510688,1074,103,,
2017-12-12 00:00:00,2017-12-12,00:00:00,2.487394,1074,103,,
2017-12-13 00:00:00,2017-12-13,00:00:00,2.468854,1074,103,,
2017-12-14 00:00:00,2017-12-14,00:00:00,2.452754,1074,103,,
2017-12-15 00:00:00,2017-12-15,00:00:00,2.440406,1074,103,,
2017-12-16 00:00:00,2017-12-16,00:00:00,2.428871,1074,103,,
2017-12-17 00:00:00,2017-12-17,00:00:00,2.416931,1074,103,,
2017-12-18 00:00:00,2017-12-18,00:00:00,2.404538,1074,103,,
2017-12-19 00:00:00,2017-12-19,00:00:00,2.386354,1074,103,,
2017-12-20 00:00:00,2017-12-20,00:00:00,2.364029,1074,103,,
2017-12-21 00:00:00,2017-12-21,00:00:00,2.344852,1074,103,,
2017-12-22 00:00:00,2017-12-22,00:00:00,2.311721,1074,103,,
2017-12-23 00:00:00,2017-12-23,00:00:00,2.267915,1074,103,,
2017-12-24 00:00:00,2017-12-24,00:00:00,2.217004,1074,103,,
2017-12-25 00:00:00,2017-12-25,00:00:00,2.150910,1074,103,,
2017-12-26 00:00:00,2017-12-26,00:00:00,2.092677,1074,103,,
2017-12-27 00:00:00,2017-12-27,00:00:00,2.036881,1074,103,,
2017-12-28 00:00:00,2017-12-28,00:00:00,1.967575,1074,103,,
2017-12-29 00:00:00,2017-12-29,00:00:00,1.883579,1074,103,,
2017-12-30 00:00:00,2017-12-30,00:00:00,1.797596,1074,103,,
2017-12-31 00:00:00,2017-12-31,00:00:00,1.740885,1074,103,,
2018-01-01 00:00:00,2018-01-01,00:00:00,1.666921,1074,103,,
2018-01-02 00:00:00,2018-01-02,00:00:00,1.603200,1074,103,,
2018-01-03 00:00:00,2018-01-03,00:00:00,1.537756,1074,103,,
2018-01-04 00:00:00,2018-01-04,00:00:00,1.479383,1074,103,,
2018-01-05 00:00:00,2018-01-05,00:00:00,1.427856,1074,103,,
2018-01-06 00:00:00,2018-01-06,00:00:00,1.382910,1074,103,,
2018-01-07 00:00:00,2018-01-07,00:00:00,1.344644,1074,103,,
2018-01-08 00:00:00,2018-01-08,00:00:00,1.308131,1074,103,,
2018-01-09 00:00:00,2018-01-09,00:00:00,1.276481,1074,103,,
2018-01-10 00:00:00,2018-01-10,00:00:00,1.241110,1074,103,,
2018-01-11 00:00:00,2018-01-11,00:00:00,1.202442,1074,103,,
2018-01-12 00:00:00,2018-01-12,00:00:00,1.170883,1074,103,,
2018-01-13 00:00:00,2018-01-13,00:00:00,1.140117,1074,103,,
2018-01-14 00:00:00,2018-01-14,00:00:00,1.129542,1074,103,,
2018-01-15 00:00:00,2018-01-15,00:00:00,1.090310,1074,103,,
2018-01-16 00:00:00,2018-01-16,00:00:00,1.073821,1074,103,,
2018-01-17 00:00:00,2018-01-17,00:00:00,1.050600,1074,103,,
2018-01-18 00:00:00,2018-01-18,00:00:00,1.029060,1074,103,,
2018-01-19 00:00:00,2018-01-19,00:00:00,1.007475,1074,103,,
2018-01-20 00:00:00,2018-01-20,00:00:00,0.988923,1074,103,,
2018-01-21 00:00:00,2018-01-21,00:00:00,0.972747,1074,103,,
2018-01-22 00:00:00,2018-01-22,00:00:00,0.955063,1074,103,,
2018-01-23 00:00:00,2018-01-23,00:00:00,0.942045,1074,103,,
2018-01-24 00:00:00,2018-01-24,00:00:00,0.929978,1074,103,,
2018-01-25 00:00:00,2018-01-25,00:00:00,0.915263,1074,103,,
2018-01-26 00:00:00,2018-01-26,00:00:00,0.901160,1074,103,,
2018-01-27 00:00:00,2018-01-27,00:00:00,0.882642,1074,103,,
2018-01-28 00:00:00,2018-01-28,00:00:00,0.868178,1074,103,,
2018-01-29 00:00:00,2018-01-29,00:00:00,0.848986,1074,103,,
2018-01-30 00:00:00,2018-01-30,00:00:00,0.839848,1074,103,,
2018-01-31 00:00:00,2018-01-31,00:00:00,0.823371,1074,103,,
2018-02-01 00:00:00,2018-02-01,00:00:00,0.806241,1074,103,,
2018-02-02 00:00:00,2018-02-02,00:00:00,0.794715,1074,103,,
2018-02-03 00:00:00,2018-02-03,00:00:00,0.779037,1074,103,,
2018-02-04 00:00:00,2018-02-04,00:00:00,0.770057,1074,103,,
2018-02-05 00:00:00,2018-02-05,00:00:00,0.759789,1074,103,,
2018-02-06 00:00:00,2018-02-06,00:00:00,0.747411,1074,103,,
2018-02-07 00:00:00,2018-02-07,00:00:00,0.734608,1074,103,,
2018-02-08 00:00:00,2018-02-08,00:00:00,0.724156,1074,103,,
2018-02-09 00:00:00,2018-02-09,00:00:00,0.715208,1074,103,,
2018-02-10 00:00:00,2018-02-10,00:00:00,0.708504,1074,103,,
2018-02-11 00:00:00,2018-02-11,00:00:00,0.693041,1074,103,,
2018-02-12 00:00:00,2018-02-12,00:00:00,0.679584,1074,103,,
2018-02-13 00:00:00,2018-02-13,00:00:00,0.681386,1074,103,,
2018-02-14 00:00:00,2018-02-14,00:00:00,0.675351,1074,103,,
2018-02-15 00:00:00,2018-02-15,00:00:00,0.657504,1074,103,,
2018-02-16 00:00:00,2018-02-16,00:00:00,0.653708,1074,103,,
2018-02-17 00:00:00,2018-02-17,00:00:00,0.647044,1074,103,,
2018-02-18 00:00:00,2018-02-18,00:00:00,0.634223,1074,103,,
2018-02-19 00:00:00,2018-02-19,00:00:00,0.622744,1074,103,,
2018-02-20 00:00:00,2018-02-20,00:00:00,0.619428,1074,103,,
2018-02-21 00:00:00,2018-02-21,00:00:00,0.606957,1074,103,,
2018-02-22 00:00:00,2018-02-22,00:00:00,0.604511,1074,103,,
2018-02-23 00:00:00,2018-02-23,00:00:00,0.600125,1074,103,,
2018-02-24 00:00:00,2018-02-24,00:00:00,0.594433,1074,103,,
2018-02-25 00:00:00,2018-02-25,00:00:00,0.589858,1074,103,,
2018-02-26 00:00:00,2018-02-26,00:00:00,0.583677,1074,103,,
2018-02-27 00:00:00,2018-02-27,00:00:00,0.576229,1074,103,,
2018-02-28 00:00:00,2018-02-28,00:00:00,0.572950,1074,103,,
2018-03-01 00:00:00,2018-03-01,00:00:00,0.568860,1074,103,,
2018-03-02 00:00:00,2018-03-02,00:00:00,0.560340,1074,103,,
2018-03-03 00:00:00,2018-03-03,00:00:00,0.556700,1074,103,,
2018-03-04 00:00:00,2018-03-04,00:00:00,0.551729,1074,103,,
2018-03-05 00:00:00,2018-03-05,00:00:00,0.547313,1074,103,,
2018-03-06 00:00:00,2018-03-06,00:00:00,0.545772,1074,103,,
2018-03-07 00:00:00,2018-03-07,00:00:00,0.542070,1074,103,,
2018-03-08 00:00:00,2018-03-08,00:00:00,0.537576,1074,103,,
2018-03-09 00:00:00,2018-03-09,00:00:00,0.531554,1074,103,,
2018-03-10 00:00:00,2018-03-10,00:00:00,0.531626,1074,103,,
2018-03-11 00:00:00,2018-03-11,00:00:00,0.528119,1074,103,,
2018-03-12 00:00:00,2018-03-12,00:00:00,0.524293,1074,103,,
2018-03-13 00:00:00,2018-03-13,00:00:00,0.521523,1074,103,,
2018-03-14 00:00:00,2018-03-14,00:00:00,0.519276,1074,103,,
2018-03-15 00:00:00,2018-03-15,00:00:00,0.515966,1094,103,,
2018-03-16 00:00:00,2018-03-16,00:00:00,0.512935,1094,103,,
2018-03-17 00:00:00,2018-03-17,00:00:00,0.509992,1074,103,,
2018-03-18 00:00:00,2018-03-18,00:00:00,0.508078,1074,103,,
2018-03-19 00:00:00,2018-03-19,00:00:00,0.503454,1074,103,,
2018-03-20 00:00:00,2018-03-20,00:00:00,0.502469,1074,103,,
2018-03-21 00:00:00,2018-03-21,00:00:00,0.499376,1074,103,,
2018-03-22 00:00:00,2018-03-22,00:00:00,0.496277,1074,103,,
2018-03-23 00:00:00,2018-03-23,00:00:00,0.495138,1074,103,,
2018-03-24 00:00:00,2018-03-24,00:00:00,0.493351,1074,103,,
2018-03-25 00:00:00,2018-03-25,00:00:00,0.489611,1074,103,,
2018-03-26 00:00:00,2018-03-26,00:00:00,0.487278,1074,103,,
2018-03-27 00:00:00,2018-03-27,00:00:00,0.484083,1074,103,,
2018-03-28 00:00:00,2018-03-28,00:00:00,0.482011,1074,103,,
2018-03-29 00:00:00,2018-03-29,00:00:00,0.476491,1074,103,,
2018-03-30 00:00:00,2018-03-30,00:00:00,0.471001,1074,103,,
2018-03-31 00:00:00,2018-03-31,00:00:00,0.471321,1074,103,,
2018-04-01 00:00:00,2018-04-01,00:00:00,0.469913,1074,103,,
2018-04-02 00:00:00,2018-04-02,00:00:00,0.463407,1074,103,,
2018-04-03 00:00:00,2018-04-03,00:00:00,0.458973,1074,103,,
2018-04-04 00:00:00,2018-04-04,00:00:00,0.454986,1074,103,,
2018-04-05 00:00:00,2018-04-05,00:00:00,0.449809,1074,103,,
2018-04-06 00:00:00,2018-04-06,00:00:00,0.446078,1074,103,,
2018-04-07 00:00:00,2018-04-07,00:00:00,0.445646,1074,103,,
2018-04-08 00:00:00,2018-04-08,00:00:00,0.440550,1074,103,,
2018-04-09 00:00:00,2018-04-09,00:00:00,0.438535,1074,103,,
2018-04-10 00:00:00,2018-04-10,00:00:00,0.438679,1074,103,,
2018-04-11 00:00:00,2018-04-11,00:00:00,0.432954,1074,103,,
2018-04-12 00:00:00,2018-04-12,00:00:00,0.436048,1074,103,,
2018-04-13 00:00:00,2018-04-13,00:00:00,0.427586,1074,103,,
2018-04-14 00:00:00,2018-04-14,00:00:00,0.424935,1074,103,,
2018-04-15 00:00:00,2018-04-15,00:00:00,0.422243,1074,103,,
2018-04-16 00:00:00,2018-04-16,00:00:00,0.420322,1074,103,,
2018-04-17 00:00:00,2018-04-17,00:00:00,0.417949,1074,103,,
2018-04-18 00:00:00,2018-04-18,00:00:00,0.417422,1074,103,,
2018-04-19 00:00:00,2018-04-19,00:00:00,0.417682,1074,103,,
2018-04-20 00:00:00,2018-04-20,00:00:00,0.418085,1074,103,,
2018-04-21 00:00:00,2018-04-21,00:00:00,0.415151,1074,103,,
2018-04-22 00:00:00,2018-04-22,00:00:00,0.411797,1074,103,,
2018-04-23 00:00:00,2018-04-23,00:00:00,0.406284,1074,103,,
2018-04-24 00:00:00,2018-04-24,00:00:00,0.404881,1074,103,,
2018-04-25 00:00:00,2018-04-25,00:00:00,0.406721,1074,103,,
2018-04-26 00:00:00,2018-04-26,00:00:00,0.405086,1074,103,,
2018-04-27 00:00:00,2018-04-27,00:00:00,0.407113,1074,103,,
2018-04-28 00:00:00,2018-04-28,00:00:00,0.407665,1074,103,,
2018-04-29 00:00:00,2018-04-29,00:00:00,0.403144,1074,103,,
2018-04-30 00:00:00,2018-04-30,00:00:00,0.399417,1074,103,,
2018-05-01 00:00:00,2018-05-01,00:00:00,0.402570,1074,103,,
2018-05-02 00:00:00,2018-05-02,00:00:00,0.399317,1074,103,,
2018-05-03 00:00:00,2018-05-03,00:00:00,0.399167,1074,103,,
2018-05-04 00:00:00,2018-05-04,00:00:00,0.395189,1074,103,,
2018-05-05 00:00:00,2018-05-05,00:00:00,0.394376,1074,103,,
2018-05-06 00:00:00,2018-05-06,00:00:00,0.395244,1074,103,,
2018-05-07 00:00:00,2018-05-07,00:00:00,0.396538,1074,103,,
2018-05-08 00:00:00,2018-05-08,00:00:00,0.393007,1074,103,,
2018-05-09 00:00:00,2018-05-09,00:00:00,0.390754,1074,103,,
2018-05-10 00:00:00,2018-05-10,00:00:00,0.392646,1074,103,,
2018-05-11 00:00:00,2018-05-11,00:00:00,0.394927,1074,103,,
2018-05-12 00:00:00,2018-05-12,00:00:00,0.399550,1074,103,,
2018-05-13 00:00:00,2018-05-13,00:00:00,0.405247,1074,103,,
2018-05-14 00:00:00,2018-05-14,00:00:00,0.405831,1074,103,,
2018-05-15 00:00:00,2018-05-15,00:00:00,0.414206,1074,103,,
2018-05-16 00:00:00,2018-05-16,00:00:00,0.423802,1074,103,,
2018-05-17 00:00:00,2018-05-17,00:00:00,0.439224,1074,103,,
2018-05-18 00:00:00,2018-05-18,00:00:00,0.460375,1074,103,,
2018-05-19 00:00:00,2018-05-19,00:00:00,0.487310,1074,103,,
2018-05-20 00:00:00,2018-05-20,00:00:00,0.520269,1074,103,,
2018-05-21 00:00:00,2018-05-21,00:00:00,0.561911,1074,103,,
2018-05-22 00:00:00,2018-05-22,00:00:00,0.615786,1074,103,,
2018-05-23 00:00:00,2018-05-23,00:00:00,0.695306,1074,103,,
2018-05-24 00:00:00,2018-05-24,00:00:00,0.808160,1074,103,,
2018-05-25 00:00:00,2018-05-25,00:00:00,0.982050,1074,103,,
2018-05-26 00:00:00,2018-05-26,00:00:00,1.253388,1074,103,,
2018-05-27 00:00:00,2018-05-27,00:00:00,1.556694,1074,103,,
2018-05-28 00:00:00,2018-05-28,00:00:00,1.820738,1074,103,,
2018-05-29 00:00:00,2018-05-29,00:00:00,2.060023,1074,103,,
2018-05-30 00:00:00,2018-05-30,00:00:00,2.298090,1074,103,,
2018-05-31 00:00:00,2018-05-31,00:00:00,2.492844,1074,103,,
2018-06-01 00:00:00,2018-06-01,00:00:00,2.642681,1074,103,,
2018-06-02 00:00:00,2018-06-02,00:00:00,2.747402,1074,103,,
2018-06-03 00:00:00,2018-06-03,00:00:00,2.839056,1074,103,,
2018-06-04 00:00:00,2018-06-04,00:00:00,2.935890,1074,103,,
2018-06-05 00:00:00,2018-06-05,00:00:00,3.025873,1074,103,,
2018-06-06 00:00:00,2018-06-06,00:00:00,3.116602,1074,103,,
2018-06-07 00:00:00,2018-06-07,00:00:00,3.234173,1074,103,,
2018-06-08 00:00:00,2018-06-08,00:00:00,3.377404,1094,103,,
2018-06-09 00:00:00,2018-06-09,00:00:00,3.543321,1074,103,,
2018-06-10 00:00:00,2018-06-10,00:00:00,3.724206,1074,103,,
2018-06-11 00:00:00,2018-06-11,00:00:00,3.931469,1074,103,,
2018-06-12 00:00:00,2018-06-12,00:00:00,4.124250,1074,103,,
2018-06-13 00:00:00,2018-06-13,00:00:00,4.257519,1074,103,,
2018-06-14 00:00:00,2018-06-14,00:00:00,4.367365,1074,103,,
2018-06-15 00:00:00,2018-06-15,00:00:00,4.502788,1074,103,,
2018-06-16 00:00:00,2018-06-16,00:00:00,4.646125,1074,103,,
2018-06-17 00:00:00,2018-06-17,00:00:00,4.769663,1074,103,,
2018-06-18 00:00:00,2018-06-18,00:00:00,4.879496,1074,103,,
2018-06-19 00:00:00,2018-06-19,00:00:00,4.995842,1074,103,,
2018-06-20 00:00:00,2018-06-20,00:00:00,5.132538,1074,103,,
2018-06-21 00:00:00,2018-06-21,00:00:00,5.288938,1074,103,,
2018-06-22 00:00:00,2018-06-22,00:00:00,5.458021,1094,103,,
2018-06-23 00:00:00,2018-06-23,00:00:00,5.615771,1074,103,,
2018-06-24 00:00:00,2018-06-24,00:00:00,5.737833,1074,103,,
2018-06-25 00:00:00,2018-06-25,00:00:00,5.837885,1074,103,,
2018-06-26 00:00:00,2018-06-26,00:00:00,5.957371,1074,103,,
2018-06-27 00:00:00,2018-06-27,00:00:00,6.095898,1074,103,,
2018-06-28 00:00:00,2018-06-28,00:00:00,6.169515,1074,103,,
2018-06-29 00:00:00,2018-06-29,00:00:00,6.206865,1074,103,,
2018-06-30 00:00:00,2018-06-30,00:00:00,6.231806,1074,103,,
2018-07-01 00:00:00,2018-07-01,00:00:00,6.263446,1074,103,,
2018-07-02 00:00:00,2018-07-02,00:00:00,6.319610,1074,103,,
2018-07-03 00:00:00,2018-07-03,00:00:00,6.388065,1074,103,,
2018-07-04 00:00:00,2018-07-04,00:00:00,6.431667,1094,103,,
2018-07-05 00:00:00,2018-07-05,00:00:00,6.454419,1074,103,,
2018-07-06 00:00:00,2018-07-06,00:00:00,6.487883,1074,103,,
2018-07-07 00:00:00,2018-07-07,00:00:00,6.696819,1094,103,,
2018-07-08 00:00:00,2018-07-08,00:00:00,6.736958,1094,103,,
2018-07-09 00:00:00,2018-07-09,00:00:00,6.769620,1094,103,,
2018-07-10 00:00:00,2018-07-10,00:00:00,6.807954,1094,103,,
2018-07-11 00:00:00,2018-07-11,00:00:00,6.868288,1094,103,,
2018-07-12 00:00:00,2018-07-12,00:00:00,6.926781,1094,103,,
2018-07-13 00:00:00,2018-07-13,00:00:00,6.991187,1094,103,,
2018-07-14 00:00:00,2018-07-14,00:00:00,7.075548,1094,103,,
2018-07-15 00:00:00,2018-07-15,00:00:00,7.163176,1094,103,,
2018-07-16 00:00:00,2018-07-16,00:00:00,7.243065,1094,103,,
2018-07-17 00:00:00,2018-07-17,00:00:00,7.396415,1074,103,,
2018-07-18 00:00:00,2018-07-18,00:00:00,7.420796,1074,103,,
2018-07-19 00:00:00,2018-07-19,00:00:00,7.491860,1074,103,,
2018-07-20 00:00:00,2018-07-20,00:00:00,7.563489,1094,103,,
2018-07-21 00:00:00,2018-07-21,00:00:00,7.635150,1074,103,,
2018-07-22 00:00:00,2018-07-22,00:00:00,7.698567,1074,103,,
2018-07-23 00:00:00,2018-07-23,00:00:00,7.755150,1074,103,,
2018-07-24 00:00:00,2018-07-24,00:00:00,7.792954,1074,103,,
2018-07-25 00:00:00,2018-07-25,00:00:00,7.807529,1074,103,,
2018-07-26 00:00:00,2018-07-26,00:00:00,7.814080,1094,103,,
2018-07-27 00:00:00,2018-07-27,00:00:00,7.813104,1074,103,,
2018-07-28 00:00:00,2018-07-28,00:00:00,7.828027,1074,103,,
2018-07-29 00:00:00,2018-07-29,00:00:00,7.856440,1074,103,,
2018-07-30 00:00:00,2018-07-30,00:00:00,7.913938,1074,103,,
2018-07-31 00:00:00,2018-07-31,00:00:00,8.071104,1074,103,,
2018-08-01 00:00:00,2018-08-01,00:00:00,8.211140,1074,103,,
2018-08-02 00:00:00,2018-08-02,00:00:00,8.245272,1094,103,,
2018-08-03 00:00:00,2018-08-03,00:00:00,8.274950,1074,103,,
2018-08-04 00:00:00,2018-08-04,00:00:00,8.307367,1074,103,,
2018-08-05 00:00:00,2018-08-05,00:00:00,8.350371,1094,103,,
2018-08-06 00:00:00,2018-08-06,00:00:00,8.363763,1074,103,,
2018-08-07 00:00:00,2018-08-07,00:00:00,8.377783,1074,103,,
2018-08-08 00:00:00,2018-08-08,00:00:00,8.419192,1074,103,,
2018-08-09 00:00:00,2018-08-09,00:00:00,8.469948,1074,103,,
2018-08-10 00:00:00,2018-08-10,00:00:00,8.529313,1074,103,,
2018-08-11 00:00:00,2018-08-11,00:00:00,8.605535,1074,103,,
2018-08-12 00:00:00,2018-08-12,00:00:00,8.671427,1074,103,,
2018-08-13 00:00:00,2018-08-13,00:00:00,8.685992,1074,103,,
2018-08-14 00:00:00,2018-08-14,00:00:00,8.665904,1094,103,,
2018-08-15 00:00:00,2018-08-15,00:00:00,8.591679,1074,103,,
2018-08-16 00:00:00,2018-08-16,00:00:00,8.565110,1074,103,,
2018-08-17 00:00:00,2018-08-17,00:00:00,8.557929,1074,103,,
2018-08-18 00:00:00,2018-08-18,00:00:00,8.557444,1074,103,,
2018-08-19 00:00:00,2018-08-19,00:00:00,8.564579,1074,103,,
2018-08-20 00:00:00,2018-08-20,00:00:00,8.540085,1074,103,,
2018-08-21 00:00:00,2018-08-21,00:00:00,8.493227,1074,103,,
2018-08-22 00:00:00,2018-08-22,00:00:00,8.454735,1074,103,,
2018-08-23 00:00:00,2018-08-23,00:00:00,8.436829,1074,103,,
2018-08-24 00:00:00,2018-08-24,00:00:00,8.411492,1074,103,,
2018-08-25 00:00:00,2018-08-25,00:00:00,8.345452,1074,103,,
2018-08-26 00:00:00,2018-08-26,00:00:00,8.272802,1074,103,,
2018-08-27 00:00:00,2018-08-27,00:00:00,8.205606,1074,103,,
2018-08-28 00:00:00,2018-08-28,00:00:00,8.160723,1074,103,,
2018-08-29 00:00:00,2018-08-29,00:00:00,8.116756,1074,103,,
2018-08-30 00:00:00,2018-08-30,00:00:00,8.090963,1074,103,,
2018-08-31 00:00:00,2018-08-31,00:00:00,8.093594,1074,103,,
2018-09-01 00:00:00,2018-09-01,00:00:00,8.081683,1074,103,,
2018-09-02 00:00:00,2018-09-02,00:00:00,8.050983,1074,103,,
2018-09-03 00:00:00,2018-09-03,00:00:00,8.013085,1074,103,,
2018-09-04 00:00:00,2018-09-04,00:00:00,7.960833,1074,103,,
2018-09-05 00:00:00,2018-09-05,00:00:00,7.918956,1074,103,,
2018-09-06 00:00:00,2018-09-06,00:00:00,7.858517,1074,103,,
2018-09-07 00:00:00,2018-09-07,00:00:00,7.792823,1074,103,,
2018-09-08 00:00:00,2018-09-08,00:00:00,7.741425,1074,103,,
2018-09-09 00:00:00,2018-09-09,00:00:00,7.719154,1074,103,,
2018-09-10 00:00:00,2018-09-10,00:00:00,7.723327,1074,103,,
2018-09-11 00:00:00,2018-09-11,00:00:00,7.719827,1074,103,,
2018-09-12 00:00:00,2018-09-12,00:00:00,7.699952,1074,103,,
2018-09-13 00:00:00,2018-09-13,00:00:00,7.678252,1074,103,,
2018-09-14 00:00:00,2018-09-14,00:00:00,7.651325,1074,103,,
2018-09-15 00:00:00,2018-09-15,00:00:00,7.591994,1074,103,,
2018-09-16 00:00:00,2018-09-16,00:00:00,7.521079,1104,103,,
2018-09-17 00:00:00,2018-09-17,00:00:00,7.500603,1104,103,,
2018-09-18 00:00:00,2018-09-18,00:00:00,---,-2147483393,103,,
2018-09-19 00:00:00,2018-09-19,00:00:00,---,-2147483393,103,,
2018-09-20 00:00:00,2018-09-20,00:00:00,---,-2147483393,103,,
2018-09-21 00:00:00,2018-09-21,00:00:00,---,-2147483393,103,,
2018-09-22 00:00:00,2018-09-22,00:00:00,---,-2147483393,103,,
2018-09-23 00:00:00,2018-09-23,00:00:00,---,-2147483393,103,,
2018-09-24 00:00:00,2018-09-24,00:00:00,---,-2147483393,103,,
2018-09-25 00:00:00,2018-09-25,00:00:00,---,-2147483393,103,,
2018-09-26 00:00:00,2018-09-26,00:00:00,---,-2147483393,103,,
2018-09-27 00:00:00,2018-09-27,00:00:00,---,-2147483393,103,,
2018-09-28 00:00:00,2018-09-28,00:00:00,---,-2147483393,103,,
2018-09-29 00:00:00,2018-09-29,00:00:00,---,-2147483393,103,,
2018-09-30 00:00:00,2018-09-30,00:00:00,---,-2147483393,103,,
2018-10-01 00:00:00,2018-10-01,00:00:00,---,-2147483393,103,,
2018-10-02 00:00:00,2018-10-02,00:00:00,---,-2147483393,103,,
2018-10-03 00:00:00,2018-10-03,00:00:00,---,-2147483393,103,,
2018-10-04 00:00:00,2018-10-04,00:00:00,---,-2147483393,103,,
2018-10-05 00:00:00,2018-10-05,00:00:00,---,-2147483393,103,,
2018-10-06 00:00:00,2018-10-06,00:00:00,---,-2147483393,103,,
2018-10-07 00:00:00,2018-10-07,00:00:00,---,-2147483393,103,,
2018-10-08 00:00:00,2018-10-08,00:00:00,---,-2147483393,103,,
2018-10-09 00:00:00,2018-10-09,00:00:00,---,-2147483393,103,,
2018-10-10 00:00:00,2018-10-10,00:00:00,---,-2147483393,103,,
2018-10-11 00:00:00,2018-10-11,00:00:00,---,-2147483393,103,,
2018-10-12 00:00:00,2018-10-12,00:00:00,---,-2147483393,103,,
2018-10-13 00:00:00,2018-10-13,00:00:00,---,-2147483393,103,,
2018-10-14 00:00:00,2018-10-14,00:00:00,---,-2147483393,103,,
2018-10-15 00:00:00,2018-10-15,00:00:00,---,-2147483393,103,,
2018-10-16 00:00:00,2018-10-16,00:00:00,---,-2147483393,103,,
2018-10-17 00:00:00,2018-10-17,00:00:00,---,-2147483393,103,,
2018-10-18 00:00:00,2018-10-18,00:00:00,---,-2147483393,103,,
2018-10-19 00:00:00,2018-10-19,00:00:00,---,-2147483393,103,,
2018-10-20 00:00:00,2018-10-20,00:00:00,---,-2147483393,103,,
2018-10-21 00:00:00,2018-10-21,00:00:00,---,-2147483393,103,,
2018-10-22 00:00:00,2018-10-22,00:00:00,---,-2147483393,103,,
2018-10-23 00:00:00,2018-10-23,00:00:00,---,-2147483393,103,,
2018-10-24 00:00:00,2018-10-24,00:00:00,---,-2147483393,103,,
2018-10-25 00:00:00,2018-10-25,00:00:00,---,-2147483393,103,,
2018-10-26 00:00:00,2018-10-26,00:00:00,---,-2147483393,103,,
2018-10-27 00:00:00,2018-10-27,00:00:00,---,-2147483393,103,,
2018-10-28 00:00:00,2018-10-28,00:00:00,---,-2147483393,103,,
2018-10-29 00:00:00,2018-10-29,00:00:00,---,-2147483393,103,,
2018-10-30 00:00:00,2018-10-30,00:00:00,---,-2147483393,103,,
2018-10-31 00:00:00,2018-10-31,00:00:00,---,-2147483393,103,,
2018-11-01 00:00:00,2018-11-01,00:00:00,---,-2147483393,103,,
2018-11-02 00:00:00,2018-11-02,00:00:00,---,-2147483393,103,,
2018-11-03 00:00:00,2018-11-03,00:00:00,---,-2147483393,103,,
2018-11-04 00:00:00,2018-11-04,00:00:00,---,-2147483393,103,,
2018-11-05 00:00:00,2018-11-05,00:00:00,---,-2147483393,103,,
2018-11-06 00:00:00,2018-11-06,00:00:00,---,-2147483393,103,,
2018-11-07 00:00:00,2018-11-07,00:00:00,---,-2147483393,103,,
2018-11-08 00:00:00,2018-11-08,00:00:00,---,-2147483393,103,,
2018-11-09 00:00:00,2018-11-09,00:00:00,---,-2147483393,103,,
2018-11-10 00:00:00,2018-11-10,00:00:00,---,-2147483393,103,,
2018-11-11 00:00:00,2018-11-11,00:00:00,---,-2147483393,103,,
2018-11-12 00:00:00,2018-11-12,00:00:00,---,-2147483393,103,,
2018-11-13 00:00:00,2018-11-13,00:00:00,---,-2147483393,103,,
2018-11-14 00:00:00,2018-11-14,00:00:00,---,-2147483393,103,,
2018-11-15 00:00:00,2018-11-15,00:00:00,---,-2147483393,103,,
2018-11-16 00:00:00,2018-11-16,00:00:00,---,-2147483393,103,,
2018-11-17 00:00:00,2018-11-17,00:00:00,---,-2147483393,103,,
2018-11-18 00:00:00,2018-11-18,00:00:00,---,-2147483393,103,,
2018-11-19 00:00:00,2018-11-19,00:00:00,---,-2147483393,103,,
2018-11-20 00:00:00,2018-11-20,00:00:00,---,-2147483393,103,,
2018-11-21 00:00:00,2018-11-21,00:00:00,---,-2147483393,103,,
2018-11-22 00:00:00,2018-11-22,00:00:00,---,-2147483393,103,,
