Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2018-03-02 00:00:00,2018-03-02,00:00:00,0.238769,1104,103,,
2018-03-03 00:00:00,2018-03-03,00:00:00,0.238539,1104,103,,
2018-03-04 00:00:00,2018-03-04,00:00:00,0.238506,1104,103,,
2018-03-05 00:00:00,2018-03-05,00:00:00,0.238416,1104,103,,
2018-03-06 00:00:00,2018-03-06,00:00:00,0.238282,1104,103,,
2018-03-07 00:00:00,2018-03-07,00:00:00,0.238178,1104,103,,
2018-03-08 00:00:00,2018-03-08,00:00:00,0.238062,1104,103,,
2018-03-09 00:00:00,2018-03-09,00:00:00,0.238020,1104,103,,
2018-03-10 00:00:00,2018-03-10,00:00:00,0.238012,1104,103,,
2018-03-11 00:00:00,2018-03-11,00:00:00,0.237800,1104,103,,
2018-03-12 00:00:00,2018-03-12,00:00:00,0.237670,1104,103,,
2018-03-13 00:00:00,2018-03-13,00:00:00,0.237587,1104,103,,
2018-03-14 00:00:00,2018-03-14,00:00:00,0.237500,1104,103,,
2018-03-15 00:00:00,2018-03-15,00:00:00,0.237500,1104,103,,
2018-03-16 00:00:00,2018-03-16,00:00:00,0.237427,1104,103,,
2018-03-17 00:00:00,2018-03-17,00:00:00,0.237323,1104,103,,
2018-03-18 00:00:00,2018-03-18,00:00:00,0.237320,1104,103,,
2018-03-19 00:00:00,2018-03-19,00:00:00,0.237279,1104,103,,
2018-03-20 00:00:00,2018-03-20,00:00:00,0.237243,1104,103,,
2018-03-21 00:00:00,2018-03-21,00:00:00,0.237148,1104,103,,
2018-03-22 00:00:00,2018-03-22,00:00:00,0.237061,1104,103,,
2018-03-23 00:00:00,2018-03-23,00:00:00,0.237023,1104,103,,
2018-03-24 00:00:00,2018-03-24,00:00:00,0.236954,1104,103,,
2018-03-25 00:00:00,2018-03-25,00:00:00,0.236972,1104,103,,
2018-03-26 00:00:00,2018-03-26,00:00:00,0.236958,1104,103,,
2018-03-27 00:00:00,2018-03-27,00:00:00,0.236980,1104,103,,
2018-03-28 00:00:00,2018-03-28,00:00:00,0.236936,1104,103,,
2018-03-29 00:00:00,2018-03-29,00:00:00,0.236843,1104,103,,
2018-03-30 00:00:00,2018-03-30,00:00:00,0.236886,1104,103,,
2018-03-31 00:00:00,2018-03-31,00:00:00,0.236910,1104,103,,
2018-04-01 00:00:00,2018-04-01,00:00:00,0.236844,1104,103,,
2018-04-02 00:00:00,2018-04-02,00:00:00,0.236857,1104,103,,
2018-04-03 00:00:00,2018-04-03,00:00:00,0.236789,1104,103,,
2018-04-04 00:00:00,2018-04-04,00:00:00,0.236686,1104,103,,
2018-04-05 00:00:00,2018-04-05,00:00:00,0.236637,1104,103,,
2018-04-06 00:00:00,2018-04-06,00:00:00,0.236586,1104,103,,
2018-04-07 00:00:00,2018-04-07,00:00:00,0.236517,1104,103,,
2018-04-08 00:00:00,2018-04-08,00:00:00,0.236475,1104,103,,
2018-04-09 00:00:00,2018-04-09,00:00:00,0.236414,1104,103,,
2018-04-10 00:00:00,2018-04-10,00:00:00,0.236340,1104,103,,
2018-04-11 00:00:00,2018-04-11,00:00:00,0.236290,1104,103,,
2018-04-12 00:00:00,2018-04-12,00:00:00,---,-2147483393,103,,
2018-04-13 00:00:00,2018-04-13,00:00:00,---,-2147483393,103,,
2018-04-14 00:00:00,2018-04-14,00:00:00,0.235770,1104,103,,
2018-04-15 00:00:00,2018-04-15,00:00:00,0.235655,1104,103,,
2018-04-16 00:00:00,2018-04-16,00:00:00,0.235503,1104,103,,
2018-04-17 00:00:00,2018-04-17,00:00:00,0.235418,1104,103,,
2018-04-18 00:00:00,2018-04-18,00:00:00,0.235214,1104,103,,
2018-04-19 00:00:00,2018-04-19,00:00:00,0.235105,1104,103,,
2018-04-20 00:00:00,2018-04-20,00:00:00,0.235130,1104,103,,
2018-04-21 00:00:00,2018-04-21,00:00:00,0.235335,1104,103,,
2018-04-22 00:00:00,2018-04-22,00:00:00,0.236139,1104,103,,
2018-04-23 00:00:00,2018-04-23,00:00:00,0.238337,1104,103,,
2018-04-24 00:00:00,2018-04-24,00:00:00,0.242587,1104,103,,
2018-04-25 00:00:00,2018-04-25,00:00:00,0.248552,1104,103,,
2018-04-26 00:00:00,2018-04-26,00:00:00,0.252294,1104,103,,
2018-04-27 00:00:00,2018-04-27,00:00:00,0.254266,1104,103,,
2018-04-28 00:00:00,2018-04-28,00:00:00,0.256359,1104,103,,
2018-04-29 00:00:00,2018-04-29,00:00:00,0.256977,1104,103,,
2018-04-30 00:00:00,2018-04-30,00:00:00,0.257147,1104,103,,
2018-05-01 00:00:00,2018-05-01,00:00:00,0.256927,1104,103,,
2018-05-02 00:00:00,2018-05-02,00:00:00,0.256556,1104,103,,
2018-05-03 00:00:00,2018-05-03,00:00:00,0.256178,1104,103,,
2018-05-04 00:00:00,2018-05-04,00:00:00,0.256205,1104,103,,
2018-05-05 00:00:00,2018-05-05,00:00:00,0.256306,1104,103,,
2018-05-06 00:00:00,2018-05-06,00:00:00,0.256171,1104,103,,
2018-05-07 00:00:00,2018-05-07,00:00:00,0.255962,1104,103,,
2018-05-08 00:00:00,2018-05-08,00:00:00,0.256015,1104,103,,
2018-05-09 00:00:00,2018-05-09,00:00:00,0.255999,1104,103,,
2018-05-10 00:00:00,2018-05-10,00:00:00,0.256061,1104,103,,
2018-05-11 00:00:00,2018-05-11,00:00:00,0.255953,1104,103,,
2018-05-12 00:00:00,2018-05-12,00:00:00,0.256881,1104,103,,
2018-05-13 00:00:00,2018-05-13,00:00:00,0.258137,1104,103,,
2018-05-14 00:00:00,2018-05-14,00:00:00,0.258340,1104,103,,
2018-05-15 00:00:00,2018-05-15,00:00:00,0.258096,1104,103,,
2018-05-16 00:00:00,2018-05-16,00:00:00,0.258381,1104,103,,
2018-05-17 00:00:00,2018-05-17,00:00:00,0.258758,1104,103,,
2018-05-18 00:00:00,2018-05-18,00:00:00,0.258958,1104,103,,
2018-05-19 00:00:00,2018-05-19,00:00:00,0.258817,1104,103,,
2018-05-20 00:00:00,2018-05-20,00:00:00,0.258431,1104,103,,
2018-05-21 00:00:00,2018-05-21,00:00:00,0.257881,1104,103,,
2018-05-22 00:00:00,2018-05-22,00:00:00,0.257919,1104,103,,
2018-05-23 00:00:00,2018-05-23,00:00:00,0.258949,1104,103,,
2018-05-24 00:00:00,2018-05-24,00:00:00,0.260582,1104,103,,
2018-05-25 00:00:00,2018-05-25,00:00:00,0.261082,1104,103,,
2018-05-26 00:00:00,2018-05-26,00:00:00,0.261699,1104,103,,
2018-05-27 00:00:00,2018-05-27,00:00:00,0.262194,1104,103,,
2018-05-28 00:00:00,2018-05-28,00:00:00,0.262458,1104,103,,
2018-05-29 00:00:00,2018-05-29,00:00:00,0.262277,1104,103,,
2018-05-30 00:00:00,2018-05-30,00:00:00,0.262458,1104,103,,
2018-05-31 00:00:00,2018-05-31,00:00:00,0.262700,1104,103,,
2018-06-01 00:00:00,2018-06-01,00:00:00,0.262940,1104,103,,
2018-06-02 00:00:00,2018-06-02,00:00:00,0.262864,1104,103,,
2018-06-03 00:00:00,2018-06-03,00:00:00,0.262908,1104,103,,
2018-06-04 00:00:00,2018-06-04,00:00:00,0.262772,1104,103,,
2018-06-05 00:00:00,2018-06-05,00:00:00,0.262589,1104,103,,
2018-06-06 00:00:00,2018-06-06,00:00:00,0.262642,1104,103,,
2018-06-07 00:00:00,2018-06-07,00:00:00,0.262878,1104,103,,
2018-06-08 00:00:00,2018-06-08,00:00:00,0.262817,1104,103,,
2018-06-09 00:00:00,2018-06-09,00:00:00,0.263348,1104,103,,
2018-06-10 00:00:00,2018-06-10,00:00:00,0.265064,1104,103,,
2018-06-11 00:00:00,2018-06-11,00:00:00,0.265676,1104,103,,
2018-06-12 00:00:00,2018-06-12,00:00:00,0.265878,1104,103,,
2018-06-13 00:00:00,2018-06-13,00:00:00,0.266231,1104,103,,
2018-06-14 00:00:00,2018-06-14,00:00:00,0.266255,1104,103,,
2018-06-15 00:00:00,2018-06-15,00:00:00,0.266279,1104,103,,
2018-06-16 00:00:00,2018-06-16,00:00:00,0.266550,1104,103,,
2018-06-17 00:00:00,2018-06-17,00:00:00,0.266733,1104,103,,
2018-06-18 00:00:00,2018-06-18,00:00:00,0.266755,1104,103,,
2018-06-19 00:00:00,2018-06-19,00:00:00,0.266783,1104,103,,
2018-06-20 00:00:00,2018-06-20,00:00:00,0.266875,1104,103,,
2018-06-21 00:00:00,2018-06-21,00:00:00,0.266743,1104,103,,
2018-06-22 00:00:00,2018-06-22,00:00:00,0.266752,1104,103,,
2018-06-23 00:00:00,2018-06-23,00:00:00,0.268813,1104,103,,
2018-06-24 00:00:00,2018-06-24,00:00:00,0.270216,1104,103,,
2018-06-25 00:00:00,2018-06-25,00:00:00,0.270219,1104,103,,
2018-06-26 00:00:00,2018-06-26,00:00:00,0.270116,1104,103,,
2018-06-27 00:00:00,2018-06-27,00:00:00,0.270130,1104,103,,
2018-06-28 00:00:00,2018-06-28,00:00:00,0.270184,1104,103,,
2018-06-29 00:00:00,2018-06-29,00:00:00,0.270272,1104,103,,
2018-06-30 00:00:00,2018-06-30,00:00:00,0.270141,1104,103,,
2018-07-01 00:00:00,2018-07-01,00:00:00,0.270175,1104,103,,
2018-07-02 00:00:00,2018-07-02,00:00:00,0.270910,1104,103,,
2018-07-03 00:00:00,2018-07-03,00:00:00,0.271812,1104,103,,
2018-07-04 00:00:00,2018-07-04,00:00:00,0.272156,1104,103,,
2018-07-05 00:00:00,2018-07-05,00:00:00,0.272324,1104,103,,
2018-07-06 00:00:00,2018-07-06,00:00:00,0.272056,1104,103,,
2018-07-07 00:00:00,2018-07-07,00:00:00,0.271785,1104,103,,
2018-07-08 00:00:00,2018-07-08,00:00:00,0.272270,1104,103,,
2018-07-09 00:00:00,2018-07-09,00:00:00,0.272556,1104,103,,
2018-07-10 00:00:00,2018-07-10,00:00:00,0.272329,1104,103,,
2018-07-11 00:00:00,2018-07-11,00:00:00,0.272527,1104,103,,
2018-07-12 00:00:00,2018-07-12,00:00:00,0.273248,1104,103,,
2018-07-13 00:00:00,2018-07-13,00:00:00,0.273563,1104,103,,
2018-07-14 00:00:00,2018-07-14,00:00:00,0.273644,1104,103,,
2018-07-15 00:00:00,2018-07-15,00:00:00,0.273868,1104,103,,
2018-07-16 00:00:00,2018-07-16,00:00:00,0.274088,1104,103,,
2018-07-17 00:00:00,2018-07-17,00:00:00,0.273731,1104,103,,
2018-07-18 00:00:00,2018-07-18,00:00:00,0.273589,1104,103,,
2018-07-19 00:00:00,2018-07-19,00:00:00,0.273846,1104,103,,
2018-07-20 00:00:00,2018-07-20,00:00:00,0.274047,1104,103,,
2018-07-21 00:00:00,2018-07-21,00:00:00,0.274154,1104,103,,
2018-07-22 00:00:00,2018-07-22,00:00:00,0.274397,1104,103,,
2018-07-23 00:00:00,2018-07-23,00:00:00,0.274983,1104,103,,
2018-07-24 00:00:00,2018-07-24,00:00:00,0.275433,1104,103,,
2018-07-25 00:00:00,2018-07-25,00:00:00,0.275437,1104,103,,
2018-07-26 00:00:00,2018-07-26,00:00:00,0.275239,1104,103,,
2018-07-27 00:00:00,2018-07-27,00:00:00,0.275051,1104,103,,
2018-07-28 00:00:00,2018-07-28,00:00:00,0.274896,1104,103,,
2018-07-29 00:00:00,2018-07-29,00:00:00,0.274702,1104,103,,
2018-07-30 00:00:00,2018-07-30,00:00:00,0.273622,1104,103,,
2018-07-31 00:00:00,2018-07-31,00:00:00,0.272980,1104,103,,
2018-08-01 00:00:00,2018-08-01,00:00:00,0.273503,1104,103,,
2018-08-02 00:00:00,2018-08-02,00:00:00,0.273567,1104,103,,
2018-08-03 00:00:00,2018-08-03,00:00:00,0.273554,1104,103,,
2018-08-04 00:00:00,2018-08-04,00:00:00,0.273651,1104,103,,
2018-08-05 00:00:00,2018-08-05,00:00:00,0.274164,1104,103,,
2018-08-06 00:00:00,2018-08-06,00:00:00,0.274254,1104,103,,
2018-08-07 00:00:00,2018-08-07,00:00:00,0.274084,1104,103,,
2018-08-08 00:00:00,2018-08-08,00:00:00,0.274241,1104,103,,
2018-08-09 00:00:00,2018-08-09,00:00:00,0.274440,1104,103,,
2018-08-10 00:00:00,2018-08-10,00:00:00,0.274486,1104,103,,
2018-08-11 00:00:00,2018-08-11,00:00:00,0.274733,1104,103,,
2018-08-12 00:00:00,2018-08-12,00:00:00,0.275117,1104,103,,
2018-08-13 00:00:00,2018-08-13,00:00:00,0.275211,1104,103,,
2018-08-14 00:00:00,2018-08-14,00:00:00,0.274961,1104,103,,
2018-08-15 00:00:00,2018-08-15,00:00:00,0.274607,1104,103,,
2018-08-16 00:00:00,2018-08-16,00:00:00,0.274757,1104,103,,
2018-08-17 00:00:00,2018-08-17,00:00:00,0.274682,1104,103,,
2018-08-18 00:00:00,2018-08-18,00:00:00,0.274635,1104,103,,
2018-08-19 00:00:00,2018-08-19,00:00:00,0.274916,1104,103,,
2018-08-20 00:00:00,2018-08-20,00:00:00,0.274473,1104,103,,
2018-08-21 00:00:00,2018-08-21,00:00:00,0.273693,1104,103,,
2018-08-22 00:00:00,2018-08-22,00:00:00,0.273191,1104,103,,
2018-08-23 00:00:00,2018-08-23,00:00:00,0.272875,1104,103,,
2018-08-24 00:00:00,2018-08-24,00:00:00,0.272806,1104,103,,
2018-08-25 00:00:00,2018-08-25,00:00:00,0.272720,1104,103,,
2018-08-26 00:00:00,2018-08-26,00:00:00,0.272655,1104,103,,
2018-08-27 00:00:00,2018-08-27,00:00:00,0.272558,1104,103,,
2018-08-28 00:00:00,2018-08-28,00:00:00,0.272664,1104,103,,
2018-08-29 00:00:00,2018-08-29,00:00:00,0.272318,1104,103,,
2018-08-30 00:00:00,2018-08-30,00:00:00,0.271892,1104,103,,
2018-08-31 00:00:00,2018-08-31,00:00:00,0.271998,1104,103,,
2018-09-01 00:00:00,2018-09-01,00:00:00,0.272011,1104,103,,
2018-09-02 00:00:00,2018-09-02,00:00:00,0.272082,1104,103,,
2018-09-03 00:00:00,2018-09-03,00:00:00,0.272038,1104,103,,
2018-09-04 00:00:00,2018-09-04,00:00:00,0.272496,1104,103,,
2018-09-05 00:00:00,2018-09-05,00:00:00,0.272775,1104,103,,
2018-09-06 00:00:00,2018-09-06,00:00:00,0.272463,1104,103,,
2018-09-07 00:00:00,2018-09-07,00:00:00,0.272522,1104,103,,
2018-09-08 00:00:00,2018-09-08,00:00:00,0.272358,1104,103,,
2018-09-09 00:00:00,2018-09-09,00:00:00,0.272091,1104,103,,
2018-09-10 00:00:00,2018-09-10,00:00:00,0.272054,1104,103,,
2018-09-11 00:00:00,2018-09-11,00:00:00,0.272394,1104,103,,
2018-09-12 00:00:00,2018-09-12,00:00:00,0.272845,1104,103,,
2018-09-13 00:00:00,2018-09-13,00:00:00,0.273118,1104,103,,
2018-09-14 00:00:00,2018-09-14,00:00:00,0.273555,1104,103,,
2018-09-15 00:00:00,2018-09-15,00:00:00,0.273742,1104,103,,
2018-09-16 00:00:00,2018-09-16,00:00:00,0.273562,1104,103,,
2018-09-17 00:00:00,2018-09-17,00:00:00,0.275033,1104,103,,
2018-09-18 00:00:00,2018-09-18,00:00:00,0.276613,1104,103,,
2018-09-19 00:00:00,2018-09-19,00:00:00,0.276811,1104,103,,
2018-09-20 00:00:00,2018-09-20,00:00:00,0.276346,1104,103,,
2018-09-21 00:00:00,2018-09-21,00:00:00,0.275756,1104,103,,
2018-09-22 00:00:00,2018-09-22,00:00:00,0.275488,1104,103,,
2018-09-23 00:00:00,2018-09-23,00:00:00,0.275086,1104,103,,
2018-09-24 00:00:00,2018-09-24,00:00:00,0.274940,1104,103,,
2018-09-25 00:00:00,2018-09-25,00:00:00,0.274527,1104,103,,
2018-09-26 00:00:00,2018-09-26,00:00:00,0.273876,1104,103,,
2018-09-27 00:00:00,2018-09-27,00:00:00,0.273875,1104,103,,
2018-09-28 00:00:00,2018-09-28,00:00:00,0.273894,1104,103,,
2018-09-29 00:00:00,2018-09-29,00:00:00,0.273714,1104,103,,
2018-09-30 00:00:00,2018-09-30,00:00:00,0.273618,1104,103,,
2018-10-01 00:00:00,2018-10-01,00:00:00,0.273234,1104,103,,
2018-10-02 00:00:00,2018-10-02,00:00:00,0.273174,1104,103,,
2018-10-03 00:00:00,2018-10-03,00:00:00,0.273122,1104,103,,
2018-10-04 00:00:00,2018-10-04,00:00:00,0.273519,1104,103,,
2018-10-05 00:00:00,2018-10-05,00:00:00,0.273361,1104,103,,
2018-10-06 00:00:00,2018-10-06,00:00:00,0.272960,1104,103,,
2018-10-07 00:00:00,2018-10-07,00:00:00,0.272715,1104,103,,
2018-10-08 00:00:00,2018-10-08,00:00:00,0.272571,1104,103,,
2018-10-09 00:00:00,2018-10-09,00:00:00,0.272469,1104,103,,
2018-10-10 00:00:00,2018-10-10,00:00:00,0.272357,1104,103,,
2018-10-11 00:00:00,2018-10-11,00:00:00,0.271977,1104,103,,
2018-10-12 00:00:00,2018-10-12,00:00:00,0.271362,1104,103,,
2018-10-13 00:00:00,2018-10-13,00:00:00,0.271202,1104,103,,
2018-10-14 00:00:00,2018-10-14,00:00:00,0.271107,1104,103,,
2018-10-15 00:00:00,2018-10-15,00:00:00,0.270743,1104,103,,
2018-10-16 00:00:00,2018-10-16,00:00:00,0.270856,1104,103,,
2018-10-17 00:00:00,2018-10-17,00:00:00,0.270542,1104,103,,
2018-10-18 00:00:00,2018-10-18,00:00:00,0.270171,1104,103,,
2018-10-19 00:00:00,2018-10-19,00:00:00,0.270094,1104,103,,
2018-10-20 00:00:00,2018-10-20,00:00:00,0.270056,1104,103,,
2018-10-21 00:00:00,2018-10-21,00:00:00,0.269846,1104,103,,
2018-10-22 00:00:00,2018-10-22,00:00:00,0.269991,1104,103,,
2018-10-23 00:00:00,2018-10-23,00:00:00,0.270044,1104,103,,
2018-10-24 00:00:00,2018-10-24,00:00:00,0.270015,1104,103,,
2018-10-25 00:00:00,2018-10-25,00:00:00,0.269931,1104,103,,
2018-10-26 00:00:00,2018-10-26,00:00:00,0.269468,1104,103,,
2018-10-27 00:00:00,2018-10-27,00:00:00,0.269370,1104,103,,
2018-10-28 00:00:00,2018-10-28,00:00:00,0.269450,1104,103,,
2018-10-29 00:00:00,2018-10-29,00:00:00,0.269416,1104,103,,
2018-10-30 00:00:00,2018-10-30,00:00:00,0.269636,1104,103,,
2018-10-31 00:00:00,2018-10-31,00:00:00,0.269700,1104,103,,
2018-11-01 00:00:00,2018-11-01,00:00:00,0.269584,1104,103,,
2018-11-02 00:00:00,2018-11-02,00:00:00,0.269664,1104,103,,
2018-11-03 00:00:00,2018-11-03,00:00:00,0.269623,1104,103,,
2018-11-04 00:00:00,2018-11-04,00:00:00,0.269320,1104,103,,
2018-11-05 00:00:00,2018-11-05,00:00:00,0.269080,1104,103,,
2018-11-06 00:00:00,2018-11-06,00:00:00,0.269405,1104,103,,
2018-11-07 00:00:00,2018-11-07,00:00:00,0.269396,1104,103,,
2018-11-08 00:00:00,2018-11-08,00:00:00,0.269346,1104,103,,
2018-11-09 00:00:00,2018-11-09,00:00:00,0.269134,1104,103,,
2018-11-10 00:00:00,2018-11-10,00:00:00,0.268755,1104,103,,
2018-11-11 00:00:00,2018-11-11,00:00:00,0.268916,1104,103,,
2018-11-12 00:00:00,2018-11-12,00:00:00,0.268836,1104,103,,
2018-11-13 00:00:00,2018-11-13,00:00:00,0.268367,1104,103,,
2018-11-14 00:00:00,2018-11-14,00:00:00,0.267851,1104,103,,
2018-11-15 00:00:00,2018-11-15,00:00:00,0.267698,1104,103,,
2018-11-16 00:00:00,2018-11-16,00:00:00,0.267915,1104,103,,
2018-11-17 00:00:00,2018-11-17,00:00:00,0.267715,1104,103,,
2018-11-18 00:00:00,2018-11-18,00:00:00,0.267304,1104,103,,
2018-11-19 00:00:00,2018-11-19,00:00:00,0.267145,1104,103,,
2018-11-20 00:00:00,2018-11-20,00:00:00,0.266880,1104,103,,
2018-11-21 00:00:00,2018-11-21,00:00:00,0.266673,1104,103,,
2018-11-22 00:00:00,2018-11-22,00:00:00,0.266154,1104,103,,
2018-11-23 00:00:00,2018-11-23,00:00:00,0.265880,1104,103,,
2018-11-24 00:00:00,2018-11-24,00:00:00,0.266208,1104,103,,
2018-11-25 00:00:00,2018-11-25,00:00:00,0.266354,1104,103,,
2018-11-26 00:00:00,2018-11-26,00:00:00,0.265665,1104,103,,
2018-11-27 00:00:00,2018-11-27,00:00:00,0.265511,1104,103,,
2018-11-28 00:00:00,2018-11-28,00:00:00,0.265214,1104,103,,
2018-11-29 00:00:00,2018-11-29,00:00:00,0.265048,1104,103,,
2018-11-30 00:00:00,2018-11-30,00:00:00,0.264933,1104,103,,
2018-12-01 00:00:00,2018-12-01,00:00:00,0.264466,1104,103,,
2018-12-02 00:00:00,2018-12-02,00:00:00,0.264565,1104,103,,
2018-12-03 00:00:00,2018-12-03,00:00:00,0.264540,1104,103,,
2018-12-04 00:00:00,2018-12-04,00:00:00,0.264423,1104,103,,
2018-12-05 00:00:00,2018-12-05,00:00:00,0.264325,1104,103,,
2018-12-06 00:00:00,2018-12-06,00:00:00,0.264278,1104,103,,
2018-12-07 00:00:00,2018-12-07,00:00:00,0.264017,1104,103,,
2018-12-08 00:00:00,2018-12-08,00:00:00,0.263811,1104,103,,
2018-12-09 00:00:00,2018-12-09,00:00:00,0.263721,1104,103,,
2018-12-10 00:00:00,2018-12-10,00:00:00,0.263709,1104,103,,
2018-12-11 00:00:00,2018-12-11,00:00:00,0.264633,1104,103,,
2018-12-12 00:00:00,2018-12-12,00:00:00,0.264585,1104,103,,
2018-12-13 00:00:00,2018-12-13,00:00:00,0.264406,1104,103,,
2018-12-14 00:00:00,2018-12-14,00:00:00,0.264400,1104,103,,
2018-12-15 00:00:00,2018-12-15,00:00:00,0.264183,1104,103,,
2018-12-16 00:00:00,2018-12-16,00:00:00,0.264545,1104,103,,
2018-12-17 00:00:00,2018-12-17,00:00:00,0.264572,1104,103,,
2018-12-18 00:00:00,2018-12-18,00:00:00,0.264125,1104,103,,
2018-12-19 00:00:00,2018-12-19,00:00:00,0.263681,1104,103,,
2018-12-20 00:00:00,2018-12-20,00:00:00,0.263750,1104,103,,
2018-12-21 00:00:00,2018-12-21,00:00:00,0.263285,1104,103,,
2018-12-22 00:00:00,2018-12-22,00:00:00,0.263328,1104,103,,
2018-12-23 00:00:00,2018-12-23,00:00:00,0.263451,1104,103,,
2018-12-24 00:00:00,2018-12-24,00:00:00,0.263495,1104,103,,
2018-12-25 00:00:00,2018-12-25,00:00:00,0.263484,1104,103,,
2018-12-26 00:00:00,2018-12-26,00:00:00,0.263381,1104,103,,
2018-12-27 00:00:00,2018-12-27,00:00:00,0.263266,1104,103,,
2018-12-28 00:00:00,2018-12-28,00:00:00,0.262409,1104,103,,
2018-12-29 00:00:00,2018-12-29,00:00:00,0.261564,1104,103,,
2018-12-30 00:00:00,2018-12-30,00:00:00,0.261241,1104,103,,
2018-12-31 00:00:00,2018-12-31,00:00:00,0.261214,1104,103,,
2019-01-01 00:00:00,2019-01-01,00:00:00,0.261004,1104,103,,
2019-01-02 00:00:00,2019-01-02,00:00:00,0.260403,1104,103,,
2019-01-03 00:00:00,2019-01-03,00:00:00,0.260148,1104,103,,
2019-01-04 00:00:00,2019-01-04,00:00:00,0.260065,1104,103,,
2019-01-05 00:00:00,2019-01-05,00:00:00,0.260136,1104,103,,
2019-01-06 00:00:00,2019-01-06,00:00:00,0.259947,1104,103,,
2019-01-07 00:00:00,2019-01-07,00:00:00,0.259668,1104,103,,
2019-01-08 00:00:00,2019-01-08,00:00:00,0.259815,1104,103,,
2019-01-09 00:00:00,2019-01-09,00:00:00,0.259937,1104,103,,
2019-01-10 00:00:00,2019-01-10,00:00:00,0.259772,1104,103,,
2019-01-11 00:00:00,2019-01-11,00:00:00,0.259618,1104,103,,
2019-01-12 00:00:00,2019-01-12,00:00:00,0.259469,1104,103,,
2019-01-13 00:00:00,2019-01-13,00:00:00,0.259327,1104,103,,
2019-01-14 00:00:00,2019-01-14,00:00:00,0.259252,1104,103,,
2019-01-15 00:00:00,2019-01-15,00:00:00,0.259107,1104,103,,
2019-01-16 00:00:00,2019-01-16,00:00:00,0.258918,1104,103,,
2019-01-17 00:00:00,2019-01-17,00:00:00,0.258700,1104,103,,
2019-01-18 00:00:00,2019-01-18,00:00:00,0.258673,1104,103,,
2019-01-19 00:00:00,2019-01-19,00:00:00,0.258445,1104,103,,
2019-01-20 00:00:00,2019-01-20,00:00:00,0.258100,1104,103,,
2019-01-21 00:00:00,2019-01-21,00:00:00,0.257756,1104,103,,
2019-01-22 00:00:00,2019-01-22,00:00:00,0.257676,1104,103,,
2019-01-23 00:00:00,2019-01-23,00:00:00,0.257479,1104,103,,
2019-01-24 00:00:00,2019-01-24,00:00:00,0.257239,1104,103,,
2019-01-25 00:00:00,2019-01-25,00:00:00,0.256924,1104,103,,
2019-01-26 00:00:00,2019-01-26,00:00:00,0.256643,1104,103,,
2019-01-27 00:00:00,2019-01-27,00:00:00,0.256336,1104,103,,
2019-01-28 00:00:00,2019-01-28,00:00:00,0.256259,1104,103,,
2019-01-29 00:00:00,2019-01-29,00:00:00,0.256101,1104,103,,
2019-01-30 00:00:00,2019-01-30,00:00:00,0.255821,1104,103,,
2019-01-31 00:00:00,2019-01-31,00:00:00,0.255283,1104,103,,
2019-02-01 00:00:00,2019-02-01,00:00:00,0.255029,1104,103,,
2019-02-02 00:00:00,2019-02-02,00:00:00,0.254739,1104,103,,
2019-02-03 00:00:00,2019-02-03,00:00:00,0.254437,1104,103,,
2019-02-04 00:00:00,2019-02-04,00:00:00,0.254063,1104,103,,
2019-02-05 00:00:00,2019-02-05,00:00:00,0.253641,1104,103,,
2019-02-06 00:00:00,2019-02-06,00:00:00,0.253262,1104,103,,
2019-02-07 00:00:00,2019-02-07,00:00:00,0.252821,1104,103,,
2019-02-08 00:00:00,2019-02-08,00:00:00,0.252401,1104,103,,
2019-02-09 00:00:00,2019-02-09,00:00:00,0.251757,1104,103,,
2019-02-10 00:00:00,2019-02-10,00:00:00,0.251144,1104,103,,
2019-02-11 00:00:00,2019-02-11,00:00:00,0.250579,1104,103,,
2019-02-12 00:00:00,2019-02-12,00:00:00,0.250090,1104,103,,
2019-02-13 00:00:00,2019-02-13,00:00:00,0.249551,1104,103,,
2019-02-14 00:00:00,2019-02-14,00:00:00,0.249007,1104,103,,
2019-02-15 00:00:00,2019-02-15,00:00:00,0.248537,1104,103,,
2019-02-16 00:00:00,2019-02-16,00:00:00,0.247969,1104,103,,
2019-02-17 00:00:00,2019-02-17,00:00:00,0.247374,1104,103,,
2019-02-18 00:00:00,2019-02-18,00:00:00,0.246879,1104,103,,
2019-02-19 00:00:00,2019-02-19,00:00:00,0.246347,1104,103,,
2019-02-20 00:00:00,2019-02-20,00:00:00,0.245888,1104,103,,
2019-02-21 00:00:00,2019-02-21,00:00:00,0.245257,1104,103,,
2019-02-22 00:00:00,2019-02-22,00:00:00,0.244765,1104,103,,
2019-02-23 00:00:00,2019-02-23,00:00:00,0.244266,1104,103,,
2019-02-24 00:00:00,2019-02-24,00:00:00,0.243845,1104,103,,
2019-02-25 00:00:00,2019-02-25,00:00:00,0.243392,1104,103,,
2019-02-26 00:00:00,2019-02-26,00:00:00,0.242980,1104,103,,
2019-02-27 00:00:00,2019-02-27,00:00:00,0.242683,1104,103,,
2019-02-28 00:00:00,2019-02-28,00:00:00,0.242337,1104,103,,
2019-03-01 00:00:00,2019-03-01,00:00:00,0.241932,1104,103,,
