Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2017-02-14 00:00:00,2017-02-14,00:00:00,0.138426,1104,103,,
2017-02-15 00:00:00,2017-02-15,00:00:00,0.139028,1104,103,,
2017-02-16 00:00:00,2017-02-16,00:00:00,0.139713,1104,103,,
2017-02-17 00:00:00,2017-02-17,00:00:00,0.140638,1104,103,,
2017-02-18 00:00:00,2017-02-18,00:00:00,0.142375,1104,103,,
2017-02-19 00:00:00,2017-02-19,00:00:00,0.144667,1104,103,,
2017-02-20 00:00:00,2017-02-20,00:00:00,0.147344,1104,103,,
2017-02-21 00:00:00,2017-02-21,00:00:00,0.150315,1104,103,,
2017-02-22 00:00:00,2017-02-22,00:00:00,0.153332,1104,103,,
2017-02-23 00:00:00,2017-02-23,00:00:00,0.156358,1104,103,,
2017-02-24 00:00:00,2017-02-24,00:00:00,0.159448,1104,103,,
2017-02-25 00:00:00,2017-02-25,00:00:00,0.162503,1104,103,,
2017-02-26 00:00:00,2017-02-26,00:00:00,0.164523,1104,103,,
2017-02-27 00:00:00,2017-02-27,00:00:00,0.162024,1104,103,,
2017-02-28 00:00:00,2017-02-28,00:00:00,0.152608,1104,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,0.139676,1104,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,0.129304,1104,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,0.124467,1104,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,0.122573,1104,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,0.121954,1104,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,0.121334,1104,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,0.120703,1104,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,0.120245,1104,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,0.119961,1104,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,0.119638,1104,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,0.119186,1104,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,0.118727,1104,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,0.118486,1104,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,0.118375,1104,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,0.118354,1104,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,0.118427,1104,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,0.118697,1104,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,0.118944,1104,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,0.119043,1104,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,0.119190,1104,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,0.119472,1104,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,0.119225,1104,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,0.118977,1104,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,0.118994,1104,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,0.119072,1104,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,0.119248,1104,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,0.119448,1104,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,0.119643,1104,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,0.119778,1104,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,0.119993,1104,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,0.120395,1104,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,0.120759,1104,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,0.153734,1104,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.220193,1104,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.180855,1104,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.149792,1104,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.208484,1104,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.398783,1104,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.411153,1104,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.385761,1104,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.263711,1104,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.209776,1104,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.328165,1104,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.405692,1104,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.410485,1104,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.410869,1104,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.411069,1104,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.411517,1104,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.412121,1104,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.413275,1104,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.414796,1104,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.416251,1104,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.417356,1104,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.417861,1104,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.418143,1104,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.417973,1104,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.417984,1104,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.418134,1104,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.418977,1104,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.420536,1104,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.421372,1104,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.422993,1104,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.424072,1104,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.424749,1104,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.424826,1104,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.423894,1104,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.422843,1104,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.421732,1104,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.421454,1104,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.423149,1104,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.421972,1104,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.421751,1104,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.421513,1104,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.421682,1104,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.422254,1104,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.423607,1104,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.424847,1104,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.425567,1104,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.425229,1104,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.424813,1104,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.425328,1104,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.427347,1104,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.429851,1104,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.430020,1104,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.424875,1104,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.423289,1104,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.429860,1104,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.433747,1104,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.435721,1104,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.420510,1104,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.381340,1104,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.359968,1104,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.348488,1104,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.348746,1104,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.379787,1104,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.384223,1104,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.383517,1104,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.383166,1104,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.385358,1104,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.391704,1104,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.415232,1104,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.490340,1104,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,0.502723,1104,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,0.489664,1104,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,0.473761,1104,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,0.464513,1104,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,0.469802,1104,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,0.467483,1104,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,0.464993,1104,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,0.510572,1104,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,0.502700,1104,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,0.482962,1104,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,0.485170,1104,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,0.537600,1104,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,0.545795,1104,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,0.547233,1104,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,0.541907,1104,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,0.523213,1104,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,0.504058,1104,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,0.494908,1104,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,0.481970,1104,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,0.472836,1104,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,0.466405,1104,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,0.460842,1104,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,0.476440,1104,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,0.513032,1104,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,0.485210,1104,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,0.470384,1104,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,0.462938,1104,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,0.457607,1104,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,0.455960,1104,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,0.451896,1104,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,0.448321,1104,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,0.444197,1104,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,0.439229,1104,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,0.445186,1104,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,0.437467,1104,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,0.433581,1104,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,0.428865,1104,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,0.423075,1104,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,0.418816,1104,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,0.412051,1104,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,0.423224,1104,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,0.448967,1104,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,0.430542,1104,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,0.429877,1104,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,0.425935,1104,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,0.419405,1104,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,0.413231,1104,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,0.406284,1104,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,0.398645,1104,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,0.390770,1104,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,0.386758,1104,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,0.380493,1104,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,0.372120,1104,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,0.361858,1104,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,0.352127,1104,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,0.341909,1104,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,0.331234,1104,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,0.323471,1104,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,0.316098,1104,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,0.307965,1104,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,0.299859,1104,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,0.294174,1104,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,0.289946,1104,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,0.283752,1104,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,0.277791,1104,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,0.272539,1104,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,0.268399,1104,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,0.264425,1104,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,0.260071,1104,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,0.256278,1104,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,0.252470,1104,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,0.247540,1104,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,0.243022,1104,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,0.239631,1104,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,0.236097,1104,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,0.242380,1104,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,0.241140,1104,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,0.236122,1104,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,0.231841,1104,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,0.228371,1104,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,0.225396,1104,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,0.222308,1104,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,0.219467,1104,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,0.216734,1104,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,0.213916,1104,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,0.211947,1104,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,0.210363,1104,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,0.208409,1104,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,0.206475,1104,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,0.205016,1104,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,0.203373,1104,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,0.201841,1104,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,0.201263,1104,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,0.199907,1104,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,0.199165,1104,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,0.198935,1104,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,0.199419,1104,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,0.199692,1104,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,0.200057,1104,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,0.200941,1104,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,0.221334,1104,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,0.277325,1104,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,0.274631,1104,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,0.266137,1104,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,0.260753,1104,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,0.256934,1104,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,0.252894,1104,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,0.247101,1104,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,0.244116,1104,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,0.241202,1104,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,0.239272,1104,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,0.236484,1104,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,0.235422,1104,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,0.240545,1104,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,0.243887,1104,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,0.243463,1104,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,0.243317,1104,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,0.241403,1104,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,0.240489,1104,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,0.241941,1104,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,0.243172,1104,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,0.242732,1104,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,0.241273,1104,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,0.241590,1104,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,0.243030,1104,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,0.244438,1104,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,0.244372,1104,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,0.243050,1104,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,0.242266,1104,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,0.245063,1104,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,0.248036,1104,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,0.248192,1104,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,0.248458,1104,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,0.251059,1104,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,0.252448,1104,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,0.253794,1104,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,0.255086,1104,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,0.256050,1104,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,0.256604,1104,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,0.257804,1104,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,0.262939,1104,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,0.264319,1094,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,0.263873,1094,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,0.263603,1094,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,0.263388,1104,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,0.262735,1104,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,0.262668,1104,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,0.262774,1104,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,0.262622,1104,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,0.262459,1104,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,0.261969,1104,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,0.261718,1104,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,0.261909,1104,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,0.261866,1104,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,0.261567,1104,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,0.261657,1104,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,0.261705,1104,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,0.261227,1104,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,0.261463,1104,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,0.261690,1104,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,0.261288,1104,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,0.261149,1104,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,0.261201,1104,103,,
2017-11-21 00:00:00,2017-11-21,00:00:00,0.260467,1104,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,0.260189,1104,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,0.260526,1104,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,0.260589,1104,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,0.260111,1104,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,0.259705,1104,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,0.259980,1104,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,0.259992,1104,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,0.259870,1104,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,0.259704,1104,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,0.259494,1104,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,0.259423,1104,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,0.259212,1104,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,0.258887,1104,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,0.258451,1104,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,0.257917,1104,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,0.258007,1104,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,0.258026,1104,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,0.257998,1104,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,0.258245,1104,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,0.258200,1104,103,,
2017-12-12 00:00:00,2017-12-12,00:00:00,0.258288,1104,103,,
2017-12-13 00:00:00,2017-12-13,00:00:00,0.258467,1104,103,,
2017-12-14 00:00:00,2017-12-14,00:00:00,0.258462,1104,103,,
2017-12-15 00:00:00,2017-12-15,00:00:00,0.258763,1104,103,,
2017-12-16 00:00:00,2017-12-16,00:00:00,0.259185,1104,103,,
2017-12-17 00:00:00,2017-12-17,00:00:00,0.259266,1104,103,,
2017-12-18 00:00:00,2017-12-18,00:00:00,0.259502,1104,103,,
2017-12-19 00:00:00,2017-12-19,00:00:00,0.259023,1104,103,,
2017-12-20 00:00:00,2017-12-20,00:00:00,0.258541,1104,103,,
2017-12-21 00:00:00,2017-12-21,00:00:00,0.258149,1104,103,,
2017-12-22 00:00:00,2017-12-22,00:00:00,0.257938,1094,103,,
2017-12-23 00:00:00,2017-12-23,00:00:00,0.257890,1094,103,,
2017-12-24 00:00:00,2017-12-24,00:00:00,0.257492,1094,103,,
2017-12-25 00:00:00,2017-12-25,00:00:00,0.256586,1094,103,,
2017-12-26 00:00:00,2017-12-26,00:00:00,0.256072,1094,103,,
2017-12-27 00:00:00,2017-12-27,00:00:00,0.255841,1094,103,,
2017-12-28 00:00:00,2017-12-28,00:00:00,0.255623,1094,103,,
2017-12-29 00:00:00,2017-12-29,00:00:00,0.255413,1094,103,,
2017-12-30 00:00:00,2017-12-30,00:00:00,0.255140,1094,103,,
2017-12-31 00:00:00,2017-12-31,00:00:00,0.241764,1094,103,,
2018-01-01 00:00:00,2018-01-01,00:00:00,0.197043,1094,103,,
2018-01-02 00:00:00,2018-01-02,00:00:00,0.197336,1094,103,,
2018-01-03 00:00:00,2018-01-03,00:00:00,0.198442,1094,103,,
2018-01-04 00:00:00,2018-01-04,00:00:00,0.199044,1094,103,,
2018-01-05 00:00:00,2018-01-05,00:00:00,0.200073,1094,103,,
2018-01-06 00:00:00,2018-01-06,00:00:00,0.201621,1094,103,,
2018-01-07 00:00:00,2018-01-07,00:00:00,0.205769,1094,103,,
2018-01-08 00:00:00,2018-01-08,00:00:00,0.207978,1094,103,,
2018-01-09 00:00:00,2018-01-09,00:00:00,0.208648,1094,103,,
2018-01-10 00:00:00,2018-01-10,00:00:00,0.207946,1094,103,,
2018-01-11 00:00:00,2018-01-11,00:00:00,0.206862,1094,103,,
2018-01-12 00:00:00,2018-01-12,00:00:00,0.204274,1094,103,,
2018-01-13 00:00:00,2018-01-13,00:00:00,0.201905,1094,103,,
2018-01-14 00:00:00,2018-01-14,00:00:00,0.201367,1094,103,,
2018-01-15 00:00:00,2018-01-15,00:00:00,0.200433,1094,103,,
2018-01-16 00:00:00,2018-01-16,00:00:00,0.199878,1094,103,,
2018-01-17 00:00:00,2018-01-17,00:00:00,0.200874,1094,103,,
2018-01-18 00:00:00,2018-01-18,00:00:00,0.202646,1094,103,,
2018-01-19 00:00:00,2018-01-19,00:00:00,0.205225,1094,103,,
2018-01-20 00:00:00,2018-01-20,00:00:00,0.207400,1094,103,,
2018-01-21 00:00:00,2018-01-21,00:00:00,0.209105,1094,103,,
2018-01-22 00:00:00,2018-01-22,00:00:00,0.209848,1094,103,,
2018-01-23 00:00:00,2018-01-23,00:00:00,0.209680,1094,103,,
2018-01-24 00:00:00,2018-01-24,00:00:00,0.208620,1094,103,,
2018-01-25 00:00:00,2018-01-25,00:00:00,0.207305,1094,103,,
2018-01-26 00:00:00,2018-01-26,00:00:00,0.206939,1094,103,,
2018-01-27 00:00:00,2018-01-27,00:00:00,0.207590,1094,103,,
2018-01-28 00:00:00,2018-01-28,00:00:00,0.207422,1094,103,,
2018-01-29 00:00:00,2018-01-29,00:00:00,0.206044,1094,103,,
2018-01-30 00:00:00,2018-01-30,00:00:00,0.204864,1094,103,,
2018-01-31 00:00:00,2018-01-31,00:00:00,0.205265,1094,103,,
2018-02-01 00:00:00,2018-02-01,00:00:00,0.205333,1094,103,,
2018-02-02 00:00:00,2018-02-02,00:00:00,0.205187,1094,103,,
2018-02-03 00:00:00,2018-02-03,00:00:00,0.204493,1094,103,,
2018-02-04 00:00:00,2018-02-04,00:00:00,0.203929,1094,103,,
2018-02-05 00:00:00,2018-02-05,00:00:00,0.203534,1094,103,,
2018-02-06 00:00:00,2018-02-06,00:00:00,0.203243,1094,103,,
2018-02-07 00:00:00,2018-02-07,00:00:00,0.202731,1094,103,,
2018-02-08 00:00:00,2018-02-08,00:00:00,0.202300,1094,103,,
2018-02-09 00:00:00,2018-02-09,00:00:00,0.202040,1094,103,,
2018-02-10 00:00:00,2018-02-10,00:00:00,0.202390,1094,103,,
2018-02-11 00:00:00,2018-02-11,00:00:00,0.202374,1094,103,,
2018-02-12 00:00:00,2018-02-12,00:00:00,0.202100,1094,103,,
2018-02-13 00:00:00,2018-02-13,00:00:00,0.201761,1094,103,,
2018-02-14 00:00:00,2018-02-14,00:00:00,0.202583,1094,103,,
2018-02-15 00:00:00,2018-02-15,00:00:00,0.203649,1094,103,,
