Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2014-07-20 00:00:00,2014-07-20,00:00:00,9.020023,1074,103,,
2014-07-21 00:00:00,2014-07-21,00:00:00,8.928631,1074,103,,
2014-07-22 00:00:00,2014-07-22,00:00:00,8.854790,1074,103,,
2014-07-23 00:00:00,2014-07-23,00:00:00,8.852008,1074,103,,
2014-07-24 00:00:00,2014-07-24,00:00:00,8.988694,1074,103,,
2014-07-25 00:00:00,2014-07-25,00:00:00,9.357350,1074,103,,
2014-07-26 00:00:00,2014-07-26,00:00:00,9.352454,1074,103,,
2014-07-27 00:00:00,2014-07-27,00:00:00,9.262896,1074,103,,
2014-07-28 00:00:00,2014-07-28,00:00:00,9.176581,1074,103,,
2014-07-29 00:00:00,2014-07-29,00:00:00,9.214123,1074,103,,
2014-07-30 00:00:00,2014-07-30,00:00:00,9.623296,1074,103,,
2014-07-31 00:00:00,2014-07-31,00:00:00,9.849933,1074,103,,
2014-08-01 00:00:00,2014-08-01,00:00:00,10.121225,1074,103,,
2014-08-02 00:00:00,2014-08-02,00:00:00,10.050623,1094,103,,
2014-08-03 00:00:00,2014-08-03,00:00:00,9.931512,1094,103,,
2014-08-04 00:00:00,2014-08-04,00:00:00,9.894996,1074,103,,
2014-08-05 00:00:00,2014-08-05,00:00:00,9.977852,1074,103,,
2014-08-06 00:00:00,2014-08-06,00:00:00,10.104856,1074,103,,
2014-08-07 00:00:00,2014-08-07,00:00:00,10.150458,1074,103,,
2014-08-08 00:00:00,2014-08-08,00:00:00,10.204125,1074,103,,
2014-08-09 00:00:00,2014-08-09,00:00:00,10.273854,1074,103,,
2014-08-10 00:00:00,2014-08-10,00:00:00,10.078796,1074,103,,
2014-08-11 00:00:00,2014-08-11,00:00:00,10.205250,1074,103,,
2014-08-12 00:00:00,2014-08-12,00:00:00,10.631604,1074,103,,
2014-08-13 00:00:00,2014-08-13,00:00:00,10.712604,1074,103,,
2014-08-14 00:00:00,2014-08-14,00:00:00,10.507417,1074,103,,
2014-08-15 00:00:00,2014-08-15,00:00:00,10.630313,1074,103,,
2014-08-16 00:00:00,2014-08-16,00:00:00,10.543375,1074,103,,
2014-08-17 00:00:00,2014-08-17,00:00:00,10.487396,1074,103,,
2014-08-18 00:00:00,2014-08-18,00:00:00,10.533583,1074,103,,
2014-08-19 00:00:00,2014-08-19,00:00:00,10.613375,1074,103,,
2014-08-20 00:00:00,2014-08-20,00:00:00,10.815500,1074,103,,
2014-08-21 00:00:00,2014-08-21,00:00:00,10.741083,1074,103,,
2014-08-22 00:00:00,2014-08-22,00:00:00,10.404708,1074,103,,
2014-08-23 00:00:00,2014-08-23,00:00:00,10.301917,1074,103,,
2014-08-24 00:00:00,2014-08-24,00:00:00,10.177979,1074,103,,
2014-08-25 00:00:00,2014-08-25,00:00:00,9.972450,1074,103,,
2014-08-26 00:00:00,2014-08-26,00:00:00,9.722854,1074,103,,
2014-08-27 00:00:00,2014-08-27,00:00:00,9.805702,1074,103,,
2014-08-28 00:00:00,2014-08-28,00:00:00,9.935731,1074,103,,
2014-08-29 00:00:00,2014-08-29,00:00:00,9.792767,1074,103,,
2014-08-30 00:00:00,2014-08-30,00:00:00,9.623938,1074,103,,
2014-08-31 00:00:00,2014-08-31,00:00:00,9.604963,1074,103,,
2014-09-01 00:00:00,2014-09-01,00:00:00,9.579652,1074,103,,
2014-09-02 00:00:00,2014-09-02,00:00:00,9.497002,1074,103,,
2014-09-03 00:00:00,2014-09-03,00:00:00,9.384469,1074,103,,
2014-09-04 00:00:00,2014-09-04,00:00:00,9.224627,1074,103,,
2014-09-05 00:00:00,2014-09-05,00:00:00,9.118044,1074,103,,
2014-09-06 00:00:00,2014-09-06,00:00:00,9.015771,1074,103,,
2014-09-07 00:00:00,2014-09-07,00:00:00,8.973933,1074,103,,
2014-09-08 00:00:00,2014-09-08,00:00:00,8.824096,1074,103,,
2014-09-09 00:00:00,2014-09-09,00:00:00,8.463913,1074,103,,
2014-09-10 00:00:00,2014-09-10,00:00:00,8.169175,1074,103,,
2014-09-11 00:00:00,2014-09-11,00:00:00,8.058294,1074,103,,
2014-09-12 00:00:00,2014-09-12,00:00:00,7.908475,1074,103,,
2014-09-13 00:00:00,2014-09-13,00:00:00,7.928144,1074,103,,
2014-09-14 00:00:00,2014-09-14,00:00:00,7.858919,1074,103,,
2014-09-15 00:00:00,2014-09-15,00:00:00,7.789527,1074,103,,
2014-09-16 00:00:00,2014-09-16,00:00:00,7.910606,1074,103,,
2014-09-17 00:00:00,2014-09-17,00:00:00,7.778771,1074,103,,
2014-09-18 00:00:00,2014-09-18,00:00:00,7.687329,1074,103,,
2014-09-19 00:00:00,2014-09-19,00:00:00,7.934094,1074,103,,
2014-09-20 00:00:00,2014-09-20,00:00:00,8.139694,1074,103,,
2014-09-21 00:00:00,2014-09-21,00:00:00,7.998304,1074,103,,
2014-09-22 00:00:00,2014-09-22,00:00:00,8.085490,1074,103,,
2014-09-23 00:00:00,2014-09-23,00:00:00,8.236900,1074,103,,
2014-09-24 00:00:00,2014-09-24,00:00:00,8.489750,1074,103,,
2014-09-25 00:00:00,2014-09-25,00:00:00,8.643977,1074,103,,
2014-09-26 00:00:00,2014-09-26,00:00:00,8.673879,1074,103,,
2014-09-27 00:00:00,2014-09-27,00:00:00,8.563571,1074,103,,
2014-09-28 00:00:00,2014-09-28,00:00:00,8.088063,1074,103,,
2014-09-29 00:00:00,2014-09-29,00:00:00,7.730829,1074,103,,
2014-09-30 00:00:00,2014-09-30,00:00:00,7.777340,1074,103,,
2014-10-01 00:00:00,2014-10-01,00:00:00,7.937038,1074,103,,
2014-10-02 00:00:00,2014-10-02,00:00:00,7.663223,1074,103,,
2014-10-03 00:00:00,2014-10-03,00:00:00,7.275529,1074,103,,
2014-10-04 00:00:00,2014-10-04,00:00:00,7.035856,1074,103,,
2014-10-05 00:00:00,2014-10-05,00:00:00,6.882133,1074,103,,
2014-10-06 00:00:00,2014-10-06,00:00:00,6.760027,1074,103,,
2014-10-07 00:00:00,2014-10-07,00:00:00,6.666540,1074,103,,
2014-10-08 00:00:00,2014-10-08,00:00:00,6.565740,1074,103,,
2014-10-09 00:00:00,2014-10-09,00:00:00,6.360977,1074,103,,
2014-10-10 00:00:00,2014-10-10,00:00:00,6.222110,1074,103,,
2014-10-11 00:00:00,2014-10-11,00:00:00,6.189279,1074,103,,
2014-10-12 00:00:00,2014-10-12,00:00:00,6.367875,1074,103,,
2014-10-13 00:00:00,2014-10-13,00:00:00,6.375848,1074,103,,
2014-10-14 00:00:00,2014-10-14,00:00:00,6.309902,1074,103,,
2014-10-15 00:00:00,2014-10-15,00:00:00,6.338663,1074,103,,
2014-10-16 00:00:00,2014-10-16,00:00:00,6.433046,1074,103,,
2014-10-17 00:00:00,2014-10-17,00:00:00,6.337794,1074,103,,
2014-10-18 00:00:00,2014-10-18,00:00:00,6.158463,1074,103,,
2014-10-19 00:00:00,2014-10-19,00:00:00,6.161775,1074,103,,
2014-10-20 00:00:00,2014-10-20,00:00:00,6.196858,1074,103,,
2014-10-21 00:00:00,2014-10-21,00:00:00,6.172102,1074,103,,
2014-10-22 00:00:00,2014-10-22,00:00:00,6.389685,1074,103,,
2014-10-23 00:00:00,2014-10-23,00:00:00,6.445375,1074,103,,
2014-10-24 00:00:00,2014-10-24,00:00:00,6.368913,1074,103,,
2014-10-25 00:00:00,2014-10-25,00:00:00,6.183946,1074,103,,
2014-10-26 00:00:00,2014-10-26,00:00:00,5.934071,1074,103,,
2014-10-27 00:00:00,2014-10-27,00:00:00,5.833783,1074,103,,
2014-10-28 00:00:00,2014-10-28,00:00:00,5.690815,1074,103,,
2014-10-29 00:00:00,2014-10-29,00:00:00,5.563754,1074,103,,
2014-10-30 00:00:00,2014-10-30,00:00:00,5.443704,1074,103,,
2014-10-31 00:00:00,2014-10-31,00:00:00,5.305683,1074,103,,
2014-11-01 00:00:00,2014-11-01,00:00:00,5.213617,1074,103,,
2014-11-02 00:00:00,2014-11-02,00:00:00,5.141606,1074,103,,
2014-11-03 00:00:00,2014-11-03,00:00:00,5.097606,1074,103,,
2014-11-04 00:00:00,2014-11-04,00:00:00,5.053077,1074,103,,
2014-11-05 00:00:00,2014-11-05,00:00:00,5.005590,1074,103,,
2014-11-06 00:00:00,2014-11-06,00:00:00,4.954021,1074,103,,
2014-11-07 00:00:00,2014-11-07,00:00:00,4.837267,1074,103,,
2014-11-08 00:00:00,2014-11-08,00:00:00,4.734746,1074,103,,
2014-11-09 00:00:00,2014-11-09,00:00:00,4.596240,1074,103,,
2014-11-10 00:00:00,2014-11-10,00:00:00,4.396527,1074,103,,
2014-11-11 00:00:00,2014-11-11,00:00:00,4.171954,1074,103,,
2014-11-12 00:00:00,2014-11-12,00:00:00,3.994548,1074,103,,
2014-11-13 00:00:00,2014-11-13,00:00:00,3.754040,1074,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,3.529046,1074,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,3.355231,1074,103,,
2014-11-16 00:00:00,2014-11-16,00:00:00,3.236154,1074,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,3.141635,1074,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,3.029490,1074,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,2.949952,1074,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,2.835131,1074,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,2.719192,1074,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,2.701196,1074,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,2.677000,1074,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,2.552238,1074,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,2.430990,1074,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,2.266125,1074,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,2.052429,1074,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,1.915100,1074,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,1.763323,1074,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,1.590460,1074,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,1.399844,1074,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,1.251608,1074,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,1.155925,1074,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,1.082179,1074,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,1.071788,1074,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,1.065198,1074,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,1.064446,1074,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,1.051392,1074,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,1.018381,1074,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,1.014669,1074,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,1.022552,1074,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,1.039106,1074,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,1.066127,1074,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,1.097992,1074,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,1.136006,1074,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,1.176585,1074,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,1.202406,1074,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,1.216519,1074,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,1.220933,1074,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,1.219435,1074,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,1.212835,1074,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,1.210390,1074,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,1.211567,1074,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,1.216992,1074,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,1.226894,1074,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,1.171285,1074,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,1.027175,1074,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,0.811191,1074,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,0.633417,1074,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,0.506955,1074,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,0.469648,1074,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,0.467585,1074,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,0.426705,1074,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,0.360381,1074,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,0.220571,1074,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,0.109533,1074,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,0.082089,1074,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,0.037381,1074,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,0.016069,1074,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,-0.005326,1074,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,-0.028073,1074,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,-0.059688,1074,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,-0.098506,1074,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,-0.067600,1074,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,-0.021730,1074,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,0.006326,1074,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,0.004361,1074,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,0.009048,1074,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,0.023664,1074,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,0.038022,1074,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,0.039452,1074,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,0.047823,1074,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,0.044455,1074,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,0.047411,1074,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,0.063084,1074,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,0.087528,1074,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,0.093129,1074,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,0.098961,1074,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,0.119143,1074,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,0.127388,1074,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,0.088254,1074,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,0.058103,1074,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,-0.026186,1074,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,-0.069204,1074,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,-0.075213,1074,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,-0.107596,1074,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,-0.112796,1074,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,-0.119669,1074,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,-0.140943,1074,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,-0.148961,1074,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,-0.133786,1074,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,-0.127251,1074,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,-0.145637,1074,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,-0.155867,1074,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,-0.126349,1074,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,-0.141919,1074,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,-0.153756,1074,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,-0.141696,1074,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,-0.174675,1074,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,-0.231170,1074,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,-0.221146,1074,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,-0.157405,1074,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,-0.192510,1074,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,-0.294238,1074,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,-0.256254,1074,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,-0.181206,1074,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,-0.207490,1074,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,-0.256078,1074,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,-0.272130,1074,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,-0.280781,1074,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,-0.245029,1074,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,-0.223668,1074,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,-0.285261,1074,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,-0.377938,1074,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,-0.378070,1074,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,-0.282401,1074,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,-0.204625,1074,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,-0.151547,1074,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,-0.115739,1074,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,-0.084662,1074,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,-0.063601,1074,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,-0.057884,1074,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,-0.049143,1074,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,-0.033197,1074,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,-0.016959,1074,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,-0.013945,1074,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,-0.007153,1074,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,-0.031876,1074,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,-0.036654,1074,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,-0.026364,1074,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,-0.083610,1074,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,-0.135775,1074,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,-0.113156,1074,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,-0.082278,1074,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,-0.060289,1074,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,-0.042382,1074,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,-0.018282,1074,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,-0.009859,1074,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,-0.007748,1074,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,0.001079,1074,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.009382,1074,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.025166,1074,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,0.024174,1074,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,0.031402,1074,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,0.044631,1074,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,0.037276,1074,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,-0.001761,1074,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,-0.056060,1074,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,-0.042193,1074,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,-0.021706,1074,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,-0.009267,1074,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,0.004696,1074,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.011708,1074,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.023421,1074,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.031389,1074,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.046817,1074,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.060405,1074,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.074380,1074,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.073784,1074,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.084653,1074,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.077771,1074,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.071922,1074,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.075328,1074,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.067262,1074,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.075910,1074,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.075156,1074,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.086287,1074,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.078363,1074,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.068532,1074,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,0.051784,1074,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,0.049234,1074,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,0.049734,1074,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,0.046290,1074,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,0.052377,1074,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,0.059170,1074,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,0.067056,1074,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,0.091660,1074,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.099406,1074,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.080145,1074,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,0.083435,1074,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,0.076781,1074,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,0.083781,1074,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,0.084454,1074,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,0.089427,1074,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,0.090846,1074,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,0.101488,1074,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,0.131087,1074,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,0.176143,1074,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,0.206980,1074,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,0.236526,1074,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,0.314265,1074,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,0.545820,1074,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,1.174927,1074,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,1.973385,1074,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,2.383427,1074,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,2.630446,1074,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,2.937360,1074,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,2.974029,1074,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,3.060781,1074,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,2.895848,1074,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,2.793973,1074,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,2.866594,1074,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,3.202646,1074,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,3.354717,1074,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,3.396200,1074,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,3.530558,1074,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,3.773248,1074,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,4.029273,1074,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,4.319623,1074,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,4.611819,1074,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,4.837306,1074,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,4.815081,1074,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,4.842094,1074,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,5.074569,1074,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,5.175546,1074,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,5.089710,1074,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,4.904427,1074,103,,
2015-06-16 00:00:00,2015-06-16,00:00:00,5.047548,1074,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,5.207938,1074,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,5.064808,1074,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,5.209885,1074,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,5.425625,1074,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,5.578135,1074,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,5.597735,1074,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,5.729342,1074,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,5.878204,1074,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,6.080802,1074,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,6.372883,1074,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,6.651708,1074,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,6.804108,1074,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,6.885998,1074,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,6.958533,1074,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,7.072596,1074,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,7.147125,1074,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,7.393194,1074,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,7.478310,1074,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,7.176833,1074,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,6.878852,1074,103,,
2015-07-07 00:00:00,2015-07-07,00:00:00,6.821700,1074,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,6.681908,1074,103,,
2015-07-09 00:00:00,2015-07-09,00:00:00,7.105540,1074,103,,
2015-07-10 00:00:00,2015-07-10,00:00:00,7.872681,1074,103,,
2015-07-11 00:00:00,2015-07-11,00:00:00,7.942165,1074,103,,
2015-07-12 00:00:00,2015-07-12,00:00:00,8.204227,1074,103,,
2015-07-13 00:00:00,2015-07-13,00:00:00,8.435790,1074,103,,
2015-07-14 00:00:00,2015-07-14,00:00:00,8.882504,1074,103,,
2015-07-15 00:00:00,2015-07-15,00:00:00,8.427790,1074,103,,
2015-07-16 00:00:00,2015-07-16,00:00:00,8.982688,1074,103,,
2015-07-17 00:00:00,2015-07-17,00:00:00,9.082819,1074,103,,
2015-07-18 00:00:00,2015-07-18,00:00:00,9.063350,1074,103,,
2015-07-19 00:00:00,2015-07-19,00:00:00,9.072767,1074,103,,
