Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2016-08-29 00:00:00,2016-08-29,00:00:00,0.341231,1104,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,0.336651,1104,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,0.327802,1104,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,0.320337,1104,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,0.315630,1104,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,0.313337,1104,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,0.308553,1104,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,0.305632,1104,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,0.298099,1104,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,0.304567,1104,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,0.308783,1104,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,0.304720,1104,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,0.304510,1104,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,0.299360,1104,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,0.298434,1104,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,0.296774,1104,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,0.288758,1104,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,0.281478,1104,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,0.278184,1104,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,0.274485,1104,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,0.272093,1104,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,0.276404,1104,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,0.278362,1104,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,0.279656,1104,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,0.277198,1104,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,0.281841,1104,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,0.308215,1104,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,0.314706,1104,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,0.309769,1104,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,0.305497,1104,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,0.297008,1104,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,0.292040,1104,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,0.288806,1104,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,0.286733,1104,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,0.287480,1104,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,0.291618,1104,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,0.292952,1104,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,0.295912,1104,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,0.296464,1104,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,0.295764,1104,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,0.296865,1104,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,0.300276,1104,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,0.304873,1104,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,0.311869,1104,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,0.315106,1104,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,0.317166,1104,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,0.319449,1104,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,0.319159,1104,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,0.320126,1104,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,0.323234,1104,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,0.323879,1104,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,0.323989,1104,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,0.325877,1104,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,0.340510,1104,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,0.361247,1104,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,0.360729,1104,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,0.360471,1104,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,0.368679,1104,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,0.389692,1104,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,0.400896,1104,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,0.408901,1104,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,0.406298,1104,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,0.411399,1104,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,0.415682,1104,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,0.415171,1104,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,0.413478,1104,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,0.413557,1104,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,0.416047,1104,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,0.417803,1104,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,0.420873,1104,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,0.429416,1104,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,0.427228,1104,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,0.430424,1104,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,0.439712,1104,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,0.437912,1104,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,0.444265,1104,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,0.446959,1104,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,0.444352,1104,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,0.442290,1104,103,,
2016-11-16 00:00:00,2016-11-16,00:00:00,0.439701,1104,103,,
2016-11-17 00:00:00,2016-11-17,00:00:00,0.435173,1104,103,,
2016-11-18 00:00:00,2016-11-18,00:00:00,0.431501,1104,103,,
2016-11-19 00:00:00,2016-11-19,00:00:00,0.430221,1104,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,0.429505,1104,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,0.427536,1104,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,0.425696,1104,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,0.424167,1104,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,0.423176,1104,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,0.422026,1104,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,0.421034,1104,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,0.420635,1104,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,0.418932,1104,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,0.417150,1104,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,0.416410,1104,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,0.415371,1104,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,0.413377,1104,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,0.413275,1104,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,0.412561,1104,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,0.408914,1104,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,0.401901,1104,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,0.389757,1104,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,0.375741,1104,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,0.361774,1104,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,0.350553,1104,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,0.332969,1104,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,0.306480,1104,103,,
2016-12-13 00:00:00,2016-12-13,00:00:00,0.277006,1104,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,0.253739,1104,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,0.230626,1104,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,0.203115,1104,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,0.166873,1104,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,0.150377,1104,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,0.145952,1104,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,0.145804,1104,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,0.146967,1104,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,0.147756,1104,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,0.148845,1104,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,0.148331,1104,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,0.145815,1104,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,0.144626,1104,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,0.144360,1104,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,0.143603,1104,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,0.143854,1104,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,0.143634,1104,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,0.118862,1104,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,0.031347,1104,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,0.024222,1104,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,0.023362,1104,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,0.023293,1104,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,0.023521,1104,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,0.023575,1104,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,0.023264,1104,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,0.023035,1104,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,0.022192,1104,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,0.022149,1104,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,0.021762,1104,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,0.021402,1104,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,0.021152,1104,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,0.021552,1104,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,0.022670,1104,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,0.023638,1104,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,0.024373,1104,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,0.025469,1104,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,0.026195,1104,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,0.026830,1104,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,0.027515,1104,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,0.027676,1104,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,0.027686,1104,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,0.027358,1104,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,0.026756,1104,103,,
2017-01-26 00:00:00,2017-01-26,00:00:00,0.026328,1104,103,,
2017-01-27 00:00:00,2017-01-27,00:00:00,0.026647,1104,103,,
2017-01-28 00:00:00,2017-01-28,00:00:00,0.027245,1104,103,,
2017-01-29 00:00:00,2017-01-29,00:00:00,0.028113,1104,103,,
2017-01-30 00:00:00,2017-01-30,00:00:00,0.028900,1104,103,,
2017-01-31 00:00:00,2017-01-31,00:00:00,0.029100,1104,103,,
2017-02-01 00:00:00,2017-02-01,00:00:00,0.027359,1104,103,,
2017-02-02 00:00:00,2017-02-02,00:00:00,0.025709,1104,103,,
2017-02-03 00:00:00,2017-02-03,00:00:00,0.025035,1104,103,,
2017-02-04 00:00:00,2017-02-04,00:00:00,0.024803,1104,103,,
2017-02-05 00:00:00,2017-02-05,00:00:00,0.024267,1104,103,,
2017-02-06 00:00:00,2017-02-06,00:00:00,0.023491,1104,103,,
2017-02-07 00:00:00,2017-02-07,00:00:00,0.022993,1104,103,,
2017-02-08 00:00:00,2017-02-08,00:00:00,0.022692,1104,103,,
2017-02-09 00:00:00,2017-02-09,00:00:00,0.022651,1104,103,,
2017-02-10 00:00:00,2017-02-10,00:00:00,0.022907,1104,103,,
2017-02-11 00:00:00,2017-02-11,00:00:00,0.023280,1104,103,,
2017-02-12 00:00:00,2017-02-12,00:00:00,0.023697,1104,103,,
2017-02-13 00:00:00,2017-02-13,00:00:00,0.024539,1104,103,,
2017-02-14 00:00:00,2017-02-14,00:00:00,0.025703,1104,103,,
2017-02-15 00:00:00,2017-02-15,00:00:00,0.026252,1104,103,,
2017-02-16 00:00:00,2017-02-16,00:00:00,0.027152,1104,103,,
2017-02-17 00:00:00,2017-02-17,00:00:00,0.028804,1104,103,,
2017-02-18 00:00:00,2017-02-18,00:00:00,0.030638,1104,103,,
2017-02-19 00:00:00,2017-02-19,00:00:00,0.032331,1104,103,,
2017-02-20 00:00:00,2017-02-20,00:00:00,0.033793,1104,103,,
2017-02-21 00:00:00,2017-02-21,00:00:00,0.035060,1104,103,,
2017-02-22 00:00:00,2017-02-22,00:00:00,0.036044,1104,103,,
2017-02-23 00:00:00,2017-02-23,00:00:00,0.035634,1104,103,,
2017-02-24 00:00:00,2017-02-24,00:00:00,0.031265,1104,103,,
2017-02-25 00:00:00,2017-02-25,00:00:00,0.026889,1104,103,,
2017-02-26 00:00:00,2017-02-26,00:00:00,0.024676,1104,103,,
2017-02-27 00:00:00,2017-02-27,00:00:00,0.023267,1104,103,,
2017-02-28 00:00:00,2017-02-28,00:00:00,0.022466,1104,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,0.022266,1104,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,0.021603,1104,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,0.021289,1104,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,0.022138,1104,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,0.022598,1104,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,0.022581,1104,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,0.022776,1104,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,0.022943,1104,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,0.022934,1104,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,0.022700,1104,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,0.022415,1104,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,0.022335,1104,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,0.022303,1104,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,0.022371,1104,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,0.022886,1104,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,0.023829,1104,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,0.024881,1104,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,0.025340,1104,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,0.025665,1104,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,0.026221,1104,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,0.025559,1104,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,0.024433,1104,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,0.024438,1104,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,0.024860,1104,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,0.025402,1104,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,0.025886,1104,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,0.026325,1104,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,0.026690,1104,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,0.027375,1104,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,0.029157,1104,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,0.030743,1104,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,0.032165,1104,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,0.043403,1104,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.082285,1104,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.107457,1104,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.118056,1104,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.132339,1104,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.151107,1104,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.156249,1104,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.151197,1104,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.146824,1104,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.146548,1104,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.153450,1104,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.158243,1104,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.161012,1104,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.159629,1104,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.159335,1104,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.159663,1104,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.162168,1104,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.167806,1104,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.178019,1104,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.200569,1104,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.240739,1104,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.263839,1104,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.277080,1104,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.277894,1104,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.276756,1104,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.282410,1104,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.323640,1104,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.412641,1104,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.460698,1104,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.486298,1104,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.492616,1104,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.493341,1104,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.489699,1104,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.470202,1104,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.433936,1104,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.401196,1104,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.408386,1104,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.448949,1104,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.421214,1104,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.387089,1104,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.354610,1104,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.346761,1104,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.352294,1104,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.355970,1104,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.352747,1104,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.342616,1104,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.327655,1104,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.315186,1104,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.305098,1104,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.291247,1104,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.275383,1104,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.263643,1104,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.258613,1104,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.261111,1104,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.267417,1104,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.260857,1104,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.251740,1104,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.242888,1104,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.234113,1104,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.226892,1104,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.220439,1104,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.214520,1104,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.214548,1104,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.209401,1104,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.203658,1104,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.199620,1104,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.195616,1104,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.191477,1104,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.191247,1104,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.201310,1104,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,0.202947,1104,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,0.198718,1104,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,0.193740,1104,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,0.191280,1104,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,0.194433,1104,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,0.192508,1104,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,0.189540,1104,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,0.194900,1104,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,0.193521,1104,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,0.189999,1104,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,0.191514,1104,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,0.199977,1104,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,0.202431,1104,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,0.203058,1104,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,0.198742,1104,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,0.194051,1104,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,0.189590,1104,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,0.186894,1104,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,0.184954,1104,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,0.180925,1104,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,0.174342,1104,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,0.168862,1104,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,0.166434,1104,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,0.173434,1104,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,0.171779,1104,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,0.167753,1104,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,0.164081,1104,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,0.159804,1104,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,0.158025,1104,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,0.154727,1104,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,0.150770,1104,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,0.146168,1104,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,0.141684,1104,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,0.144950,1104,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,0.139485,1104,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,0.135929,1104,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,0.133384,1104,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,0.130908,1104,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,0.127437,1104,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,0.120926,1104,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,0.124569,1104,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,0.138121,1104,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,0.130588,1104,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,0.131060,1104,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,0.130238,1104,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,0.125223,1104,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,0.120349,1104,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,0.114899,1104,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,0.109748,1104,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,0.104931,1104,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,0.102956,1104,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,0.100237,1104,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,0.096907,1104,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,0.092437,1104,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,0.088004,1104,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,0.083826,1104,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,0.078357,1104,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,0.073920,1104,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,0.069984,1104,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,0.064309,1104,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,0.057473,1104,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,0.052362,1104,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,0.048885,1104,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,0.044760,1104,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,0.041060,1104,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,0.038039,1104,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,0.036008,1104,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,0.033969,1104,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,0.031950,1104,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,0.030305,1104,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,0.028912,1104,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,0.027354,1104,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,0.026021,1104,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,0.024898,1104,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,0.024031,1104,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,0.026842,1104,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,0.026360,1104,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,0.024405,1104,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,0.022864,1104,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,0.021766,1104,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,0.020984,1104,103,,
